tic,predicted_return,trade_date
FL,0.0428340280944157,2025-10-01
GT,0.0487000894719695,2025-10-01
PENN,0.0345241004885423,2025-10-01
WEN,0.0600146536963239,2025-10-01
CHRS,0.0892862007021904,2025-10-01
NKTR,0.0517416112124919,2025-10-01
UPC,0.034232721622404,2025-10-01
ABX,0.046421330422163,2025-10-01
C,0.0815512388944625,2025-10-01
CFG,0.0515335015952587,2025-10-01
COF,0.0324726477265358,2025-10-01
FDS,0.0320111689941979,2025-10-01
FMCC,0.0706662610173225,2025-10-01
FNMA,0.0840546414256095,2025-10-01
JEF,0.0350334300216445,2025-10-01
LNC,0.0444030091166496,2025-10-01
TFC,0.0349065363407135,2025-10-01
WU,0.0614738948643207,2025-10-01
ANET,0.0351197311249575,2025-10-01
CIEN,0.0328533056469752,2025-10-01
PD,0.0345332687388668,2025-10-01
QRVO,0.0327403996994692,2025-10-01
S,0.031941383013776,2025-10-01
AAL,0.1017685011029243,2025-10-02
AL,0.0651623457670211,2025-10-02
BA,0.1229718402028083,2025-10-02
CAR,0.039394810795784,2025-10-02
CPRT,0.0423852838809108,2025-10-02
ENS,0.0330951996147632,2025-10-02
GP,0.2321924418210983,2025-10-02
MAS,0.0348892509937286,2025-10-02
TKR,0.0332457423210144,2025-10-02
CPRI,0.058279185208508,2025-10-02
FL,0.0428340280944157,2025-10-02
GT,0.0487000894719695,2025-10-02
PENN,0.0345241004885423,2025-10-02
WEN,0.0600146536963239,2025-10-02
CHRS,0.0892862007021904,2025-10-02
NKTR,0.0517416112124919,2025-10-02
UPC,0.034232721622404,2025-10-02
ABX,0.046421330422163,2025-10-02
C,0.0815512388944625,2025-10-02
CFG,0.0515335015952587,2025-10-02
COF,0.0324726477265358,2025-10-02
FDS,0.0320111689941979,2025-10-02
FMCC,0.0706662610173225,2025-10-02
FNMA,0.0840546414256095,2025-10-02
JEF,0.0350334300216445,2025-10-02
LNC,0.0444030091166496,2025-10-02
TFC,0.0349065363407135,2025-10-02
WU,0.0614738948643207,2025-10-02
ANET,0.0351197311249575,2025-10-02
CIEN,0.0328533056469752,2025-10-02
PD,0.0345332687388668,2025-10-02
QRVO,0.0327403996994692,2025-10-02
S,0.031941383013776,2025-10-02
AAL,0.1017685011029243,2025-10-03
AL,0.0651623457670211,2025-10-03
BA,0.1229718402028083,2025-10-03
CAR,0.039394810795784,2025-10-03
CPRT,0.0423852838809108,2025-10-03
ENS,0.0330951996147632,2025-10-03
GP,0.2321924418210983,2025-10-03
MAS,0.0348892509937286,2025-10-03
TKR,0.0332457423210144,2025-10-03
CPRI,0.058279185208508,2025-10-03
FL,0.0428340280944157,2025-10-03
GT,0.0487000894719695,2025-10-03
PENN,0.0345241004885423,2025-10-03
WEN,0.0600146536963239,2025-10-03
CHRS,0.0892862007021904,2025-10-03
NKTR,0.0517416112124919,2025-10-03
UPC,0.034232721622404,2025-10-03
ABX,0.046421330422163,2025-10-03
C,0.0815512388944625,2025-10-03
CFG,0.0515335015952587,2025-10-03
COF,0.0324726477265358,2025-10-03
FDS,0.0320111689941979,2025-10-03
FMCC,0.0706662610173225,2025-10-03
FNMA,0.0840546414256095,2025-10-03
JEF,0.0350334300216445,2025-10-03
LNC,0.0444030091166496,2025-10-03
TFC,0.0349065363407135,2025-10-03
WU,0.0614738948643207,2025-10-03
ANET,0.0351197311249575,2025-10-03
CIEN,0.0328533056469752,2025-10-03
PD,0.0345332687388668,2025-10-03
QRVO,0.0327403996994692,2025-10-03
S,0.031941383013776,2025-10-03
AAL,0.1017685011029243,2025-10-06
AL,0.0651623457670211,2025-10-06
BA,0.1229718402028083,2025-10-06
CAR,0.039394810795784,2025-10-06
CPRT,0.0423852838809108,2025-10-06
ENS,0.0330951996147632,2025-10-06
GP,0.2321924418210983,2025-10-06
MAS,0.0348892509937286,2025-10-06
TKR,0.0332457423210144,2025-10-06
CPRI,0.058279185208508,2025-10-06
FL,0.0428340280944157,2025-10-06
GT,0.0487000894719695,2025-10-06
PENN,0.0345241004885423,2025-10-06
WEN,0.0600146536963239,2025-10-06
CHRS,0.0892862007021904,2025-10-06
NKTR,0.0517416112124919,2025-10-06
UPC,0.034232721622404,2025-10-06
ABX,0.046421330422163,2025-10-06
C,0.0815512388944625,2025-10-06
CFG,0.0515335015952587,2025-10-06
COF,0.0324726477265358,2025-10-06
FDS,0.0320111689941979,2025-10-06
FMCC,0.0706662610173225,2025-10-06
FNMA,0.0840546414256095,2025-10-06
JEF,0.0350334300216445,2025-10-06
LNC,0.0444030091166496,2025-10-06
TFC,0.0349065363407135,2025-10-06
WU,0.0614738948643207,2025-10-06
ANET,0.0351197311249575,2025-10-06
CIEN,0.0328533056469752,2025-10-06
PD,0.0345332687388668,2025-10-06
QRVO,0.0327403996994692,2025-10-06
S,0.031941383013776,2025-10-06
AAL,0.1017685011029243,2025-10-07
AL,0.0651623457670211,2025-10-07
BA,0.1229718402028083,2025-10-07
CAR,0.039394810795784,2025-10-07
CPRT,0.0423852838809108,2025-10-07
ENS,0.0330951996147632,2025-10-07
GP,0.2321924418210983,2025-10-07
MAS,0.0348892509937286,2025-10-07
TKR,0.0332457423210144,2025-10-07
CPRI,0.058279185208508,2025-10-07
FL,0.0428340280944157,2025-10-07
GT,0.0487000894719695,2025-10-07
PENN,0.0345241004885423,2025-10-07
WEN,0.0600146536963239,2025-10-07
CHRS,0.0892862007021904,2025-10-07
NKTR,0.0517416112124919,2025-10-07
UPC,0.034232721622404,2025-10-07
ABX,0.046421330422163,2025-10-07
C,0.0815512388944625,2025-10-07
CFG,0.0515335015952587,2025-10-07
COF,0.0324726477265358,2025-10-07
FDS,0.0320111689941979,2025-10-07
FMCC,0.0706662610173225,2025-10-07
FNMA,0.0840546414256095,2025-10-07
JEF,0.0350334300216445,2025-10-07
LNC,0.0444030091166496,2025-10-07
TFC,0.0349065363407135,2025-10-07
WU,0.0614738948643207,2025-10-07
ANET,0.0351197311249575,2025-10-07
CIEN,0.0328533056469752,2025-10-07
PD,0.0345332687388668,2025-10-07
QRVO,0.0327403996994692,2025-10-07
S,0.031941383013776,2025-10-07
AAL,0.1017685011029243,2025-10-08
AL,0.0651623457670211,2025-10-08
BA,0.1229718402028083,2025-10-08
CAR,0.039394810795784,2025-10-08
CPRT,0.0423852838809108,2025-10-08
ENS,0.0330951996147632,2025-10-08
GP,0.2321924418210983,2025-10-08
MAS,0.0348892509937286,2025-10-08
TKR,0.0332457423210144,2025-10-08
CPRI,0.058279185208508,2025-10-08
FL,0.0428340280944157,2025-10-08
GT,0.0487000894719695,2025-10-08
PENN,0.0345241004885423,2025-10-08
WEN,0.0600146536963239,2025-10-08
CHRS,0.0892862007021904,2025-10-08
NKTR,0.0517416112124919,2025-10-08
UPC,0.034232721622404,2025-10-08
ABX,0.046421330422163,2025-10-08
C,0.0815512388944625,2025-10-08
CFG,0.0515335015952587,2025-10-08
COF,0.0324726477265358,2025-10-08
FDS,0.0320111689941979,2025-10-08
FMCC,0.0706662610173225,2025-10-08
FNMA,0.0840546414256095,2025-10-08
JEF,0.0350334300216445,2025-10-08
LNC,0.0444030091166496,2025-10-08
TFC,0.0349065363407135,2025-10-08
WU,0.0614738948643207,2025-10-08
ANET,0.0351197311249575,2025-10-08
CIEN,0.0328533056469752,2025-10-08
PD,0.0345332687388668,2025-10-08
QRVO,0.0327403996994692,2025-10-08
S,0.031941383013776,2025-10-08
AAL,0.1017685011029243,2025-10-09
AL,0.0651623457670211,2025-10-09
BA,0.1229718402028083,2025-10-09
CAR,0.039394810795784,2025-10-09
CPRT,0.0423852838809108,2025-10-09
ENS,0.0330951996147632,2025-10-09
GP,0.2321924418210983,2025-10-09
MAS,0.0348892509937286,2025-10-09
TKR,0.0332457423210144,2025-10-09
CPRI,0.058279185208508,2025-10-09
FL,0.0428340280944157,2025-10-09
GT,0.0487000894719695,2025-10-09
PENN,0.0345241004885423,2025-10-09
WEN,0.0600146536963239,2025-10-09
CHRS,0.0892862007021904,2025-10-09
NKTR,0.0517416112124919,2025-10-09
UPC,0.034232721622404,2025-10-09
ABX,0.046421330422163,2025-10-09
C,0.0815512388944625,2025-10-09
CFG,0.0515335015952587,2025-10-09
COF,0.0324726477265358,2025-10-09
FDS,0.0320111689941979,2025-10-09
FMCC,0.0706662610173225,2025-10-09
FNMA,0.0840546414256095,2025-10-09
JEF,0.0350334300216445,2025-10-09
LNC,0.0444030091166496,2025-10-09
TFC,0.0349065363407135,2025-10-09
WU,0.0614738948643207,2025-10-09
ANET,0.0351197311249575,2025-10-09
CIEN,0.0328533056469752,2025-10-09
PD,0.0345332687388668,2025-10-09
QRVO,0.0327403996994692,2025-10-09
S,0.031941383013776,2025-10-09
AAL,0.1017685011029243,2025-10-10
AL,0.0651623457670211,2025-10-10
BA,0.1229718402028083,2025-10-10
CAR,0.039394810795784,2025-10-10
CPRT,0.0423852838809108,2025-10-10
ENS,0.0330951996147632,2025-10-10
GP,0.2321924418210983,2025-10-10
MAS,0.0348892509937286,2025-10-10
TKR,0.0332457423210144,2025-10-10
CPRI,0.058279185208508,2025-10-10
FL,0.0428340280944157,2025-10-10
GT,0.0487000894719695,2025-10-10
PENN,0.0345241004885423,2025-10-10
WEN,0.0600146536963239,2025-10-10
CHRS,0.0892862007021904,2025-10-10
NKTR,0.0517416112124919,2025-10-10
UPC,0.034232721622404,2025-10-10
ABX,0.046421330422163,2025-10-10
C,0.0815512388944625,2025-10-10
CFG,0.0515335015952587,2025-10-10
COF,0.0324726477265358,2025-10-10
FDS,0.0320111689941979,2025-10-10
FMCC,0.0706662610173225,2025-10-10
FNMA,0.0840546414256095,2025-10-10
JEF,0.0350334300216445,2025-10-10
LNC,0.0444030091166496,2025-10-10
TFC,0.0349065363407135,2025-10-10
WU,0.0614738948643207,2025-10-10
ANET,0.0351197311249575,2025-10-10
CIEN,0.0328533056469752,2025-10-10
PD,0.0345332687388668,2025-10-10
QRVO,0.0327403996994692,2025-10-10
S,0.031941383013776,2025-10-10
AAL,0.1017685011029243,2025-10-13
AL,0.0651623457670211,2025-10-13
BA,0.1229718402028083,2025-10-13
CAR,0.039394810795784,2025-10-13
CPRT,0.0423852838809108,2025-10-13
ENS,0.0330951996147632,2025-10-13
GP,0.2321924418210983,2025-10-13
MAS,0.0348892509937286,2025-10-13
TKR,0.0332457423210144,2025-10-13
CPRI,0.058279185208508,2025-10-13
FL,0.0428340280944157,2025-10-13
GT,0.0487000894719695,2025-10-13
PENN,0.0345241004885423,2025-10-13
WEN,0.0600146536963239,2025-10-13
CHRS,0.0892862007021904,2025-10-13
NKTR,0.0517416112124919,2025-10-13
UPC,0.034232721622404,2025-10-13
ABX,0.046421330422163,2025-10-13
C,0.0815512388944625,2025-10-13
CFG,0.0515335015952587,2025-10-13
COF,0.0324726477265358,2025-10-13
FDS,0.0320111689941979,2025-10-13
FMCC,0.0706662610173225,2025-10-13
FNMA,0.0840546414256095,2025-10-13
JEF,0.0350334300216445,2025-10-13
LNC,0.0444030091166496,2025-10-13
TFC,0.0349065363407135,2025-10-13
WU,0.0614738948643207,2025-10-13
ANET,0.0351197311249575,2025-10-13
CIEN,0.0328533056469752,2025-10-13
PD,0.0345332687388668,2025-10-13
QRVO,0.0327403996994692,2025-10-13
S,0.031941383013776,2025-10-13
AAL,0.1017685011029243,2025-10-14
AL,0.0651623457670211,2025-10-14
BA,0.1229718402028083,2025-10-14
CAR,0.039394810795784,2025-10-14
CPRT,0.0423852838809108,2025-10-14
ENS,0.0330951996147632,2025-10-14
ETS,0.1548786780163767,2025-10-14
GP,0.2321924418210983,2025-10-14
MAS,0.0348892509937286,2025-10-14
TKR,0.0332457423210144,2025-10-14
CPRI,0.058279185208508,2025-10-14
FL,0.0428340280944157,2025-10-14
GT,0.0487000894719695,2025-10-14
PENN,0.0345241004885423,2025-10-14
WEN,0.0600146536963239,2025-10-14
CHRS,0.0892862007021904,2025-10-14
NKTR,0.0517416112124919,2025-10-14
UPC,0.034232721622404,2025-10-14
ABX,0.046421330422163,2025-10-14
C,0.042051553965448,2025-10-14
CFG,0.0515335015952587,2025-10-14
COF,0.0324726477265358,2025-10-14
FDS,0.0320111689941979,2025-10-14
FMCC,0.0706662610173225,2025-10-14
FNMA,0.0840546414256095,2025-10-14
JEF,0.0350334300216445,2025-10-14
LNC,0.0444030091166496,2025-10-14
TFC,0.0349065363407135,2025-10-14
WU,0.0614738948643207,2025-10-14
ANET,0.0351197311249575,2025-10-14
CIEN,0.0328533056469752,2025-10-14
PD,0.0345332687388668,2025-10-14
QRVO,0.0327403996994692,2025-10-14
AAL,0.1017685011029243,2025-10-15
AL,0.0651623457670211,2025-10-15
BA,0.1229718402028083,2025-10-15
CAR,0.039394810795784,2025-10-15
CPRT,0.0423852838809108,2025-10-15
ENS,0.0330951996147632,2025-10-15
ETS,0.1548786780163767,2025-10-15
GP,0.2321924418210983,2025-10-15
MAS,0.0348892509937286,2025-10-15
TKR,0.0332457423210144,2025-10-15
CPRI,0.058279185208508,2025-10-15
FL,0.0428340280944157,2025-10-15
GT,0.0487000894719695,2025-10-15
PENN,0.0345241004885423,2025-10-15
WEN,0.0600146536963239,2025-10-15
CHRS,0.0892862007021904,2025-10-15
NKTR,0.0517416112124919,2025-10-15
UPC,0.034232721622404,2025-10-15
ABX,0.046421330422163,2025-10-15
C,0.042051553965448,2025-10-15
COF,0.0324726477265358,2025-10-15
FDS,0.0320111689941979,2025-10-15
FMCC,0.0706662610173225,2025-10-15
FNMA,0.0840546414256095,2025-10-15
JEF,0.0350334300216445,2025-10-15
LNC,0.0444030091166496,2025-10-15
TFC,0.0349065363407135,2025-10-15
WU,0.0614738948643207,2025-10-15
ANET,0.0351197311249575,2025-10-15
CIEN,0.0328533056469752,2025-10-15
PD,0.0345332687388668,2025-10-15
QRVO,0.0327403996994692,2025-10-15
S,0.031941383013776,2025-10-15
AAL,0.1017685011029243,2025-10-16
AL,0.0651623457670211,2025-10-16
BA,0.1229718402028083,2025-10-16
CAR,0.039394810795784,2025-10-16
CPRT,0.0423852838809108,2025-10-16
ENS,0.0330951996147632,2025-10-16
ETS,0.1548786780163767,2025-10-16
GP,0.2321924418210983,2025-10-16
MAS,0.0348892509937286,2025-10-16
TKR,0.0332457423210144,2025-10-16
CPRI,0.058279185208508,2025-10-16
FL,0.0428340280944157,2025-10-16
GT,0.0487000894719695,2025-10-16
PENN,0.0345241004885423,2025-10-16
WEN,0.0600146536963239,2025-10-16
CHRS,0.0892862007021904,2025-10-16
NKTR,0.0517416112124919,2025-10-16
UPC,0.034232721622404,2025-10-16
ABX,0.046421330422163,2025-10-16
C,0.042051553965448,2025-10-16
COF,0.0324726477265358,2025-10-16
FDS,0.0320111689941979,2025-10-16
FMCC,0.0706662610173225,2025-10-16
FNMA,0.0840546414256095,2025-10-16
JEF,0.0350334300216445,2025-10-16
LNC,0.0444030091166496,2025-10-16
TFC,0.0349065363407135,2025-10-16
TRV,0.0336966835176459,2025-10-16
WU,0.0614738948643207,2025-10-16
ANET,0.0351197311249575,2025-10-16
CIEN,0.0328533056469752,2025-10-16
PD,0.0345332687388668,2025-10-16
QRVO,0.0327403996994692,2025-10-16
AAL,0.1017685011029243,2025-10-17
AL,0.0651623457670211,2025-10-17
BA,0.1229718402028083,2025-10-17
CAR,0.039394810795784,2025-10-17
CPRT,0.0423852838809108,2025-10-17
ENS,0.0330951996147632,2025-10-17
ETS,0.1548786780163767,2025-10-17
GP,0.2321924418210983,2025-10-17
MAS,0.0348892509937286,2025-10-17
TKR,0.0332457423210144,2025-10-17
CPRI,0.058279185208508,2025-10-17
FL,0.0428340280944157,2025-10-17
GT,0.0487000894719695,2025-10-17
PENN,0.0345241004885423,2025-10-17
WEN,0.0600146536963239,2025-10-17
CHRS,0.0892862007021904,2025-10-17
NKTR,0.0517416112124919,2025-10-17
UPC,0.034232721622404,2025-10-17
ABX,0.046421330422163,2025-10-17
C,0.042051553965448,2025-10-17
COF,0.0324726477265358,2025-10-17
FDS,0.0320111689941979,2025-10-17
FMCC,0.0706662610173225,2025-10-17
FNMA,0.0840546414256095,2025-10-17
JEF,0.0350334300216445,2025-10-17
LNC,0.0444030091166496,2025-10-17
TFC,0.03846094909069,2025-10-17
TRV,0.0336966835176459,2025-10-17
WU,0.0614738948643207,2025-10-17
ANET,0.0351197311249575,2025-10-17
CIEN,0.0328533056469752,2025-10-17
PD,0.0345332687388668,2025-10-17
QRVO,0.0327403996994692,2025-10-17
AAL,0.1017685011029243,2025-10-20
AL,0.0651623457670211,2025-10-20
BA,0.1229718402028083,2025-10-20
CAR,0.039394810795784,2025-10-20
CPRT,0.0423852838809108,2025-10-20
ENS,0.0330951996147632,2025-10-20
ETS,0.1548786780163767,2025-10-20
GP,0.2321924418210983,2025-10-20
MAS,0.0348892509937286,2025-10-20
TKR,0.0332457423210144,2025-10-20
CPRI,0.058279185208508,2025-10-20
FL,0.0428340280944157,2025-10-20
GT,0.0487000894719695,2025-10-20
PENN,0.0345241004885423,2025-10-20
WEN,0.0600146536963239,2025-10-20
CHRS,0.0892862007021904,2025-10-20
NKTR,0.0517416112124919,2025-10-20
UPC,0.034232721622404,2025-10-20
ABX,0.046421330422163,2025-10-20
C,0.042051553965448,2025-10-20
COF,0.0324726477265358,2025-10-20
FDS,0.0320111689941979,2025-10-20
FMCC,0.0706662610173225,2025-10-20
FNMA,0.0840546414256095,2025-10-20
JEF,0.0350334300216445,2025-10-20
LNC,0.0444030091166496,2025-10-20
TFC,0.03846094909069,2025-10-20
TRV,0.0336966835176459,2025-10-20
WU,0.0614738948643207,2025-10-20
ANET,0.0351197311249575,2025-10-20
CIEN,0.0328533056469752,2025-10-20
PD,0.0345332687388668,2025-10-20
QRVO,0.0327403996994692,2025-10-20
AAL,0.1017685011029243,2025-10-21
AL,0.0651623457670211,2025-10-21
BA,0.1229718402028083,2025-10-21
CAR,0.039394810795784,2025-10-21
CPRT,0.0423852838809108,2025-10-21
ENS,0.0330951996147632,2025-10-21
ETS,0.1548786780163767,2025-10-21
GP,0.2321924418210983,2025-10-21
MAS,0.0348892509937286,2025-10-21
RTX,0.0325490483956043,2025-10-21
TKR,0.0332457423210144,2025-10-21
CPRI,0.058279185208508,2025-10-21
FL,0.0428340280944157,2025-10-21
GT,0.0487000894719695,2025-10-21
PENN,0.0345241004885423,2025-10-21
WEN,0.0600146536963239,2025-10-21
CHRS,0.0892862007021904,2025-10-21
NKTR,0.0517416112124919,2025-10-21
UPC,0.034232721622404,2025-10-21
ABX,0.046421330422163,2025-10-21
C,0.042051553965448,2025-10-21
FMCC,0.0706662610173225,2025-10-21
FNMA,0.0840546414256095,2025-10-21
JEF,0.0350334300216445,2025-10-21
LNC,0.0444030091166496,2025-10-21
NDAQ,0.0348025691422309,2025-10-21
TFC,0.03846094909069,2025-10-21
TRV,0.0336966835176459,2025-10-21
WU,0.0614738948643207,2025-10-21
ANET,0.0351197311249575,2025-10-21
CIEN,0.0328533056469752,2025-10-21
PD,0.0345332687388668,2025-10-21
QRVO,0.0327403996994692,2025-10-21
AAL,0.1017685011029243,2025-10-22
AL,0.0651623457670211,2025-10-22
BA,0.1229718402028083,2025-10-22
CAR,0.039394810795784,2025-10-22
CPRT,0.0423852838809108,2025-10-22
ENS,0.0330951996147632,2025-10-22
ETS,0.1548786780163767,2025-10-22
GP,0.2321924418210983,2025-10-22
MAS,0.0348892509937286,2025-10-22
RTX,0.0325490483956043,2025-10-22
TKR,0.0332457423210144,2025-10-22
CPRI,0.058279185208508,2025-10-22
FL,0.0428340280944157,2025-10-22
GT,0.0487000894719695,2025-10-22
PENN,0.0345241004885423,2025-10-22
WEN,0.0600146536963239,2025-10-22
CHRS,0.0892862007021904,2025-10-22
NKTR,0.0517416112124919,2025-10-22
UPC,0.034232721622404,2025-10-22
ABX,0.046421330422163,2025-10-22
C,0.042051553965448,2025-10-22
FMCC,0.0706662610173225,2025-10-22
FNMA,0.0840546414256095,2025-10-22
JEF,0.0350334300216445,2025-10-22
LNC,0.0444030091166496,2025-10-22
NDAQ,0.0348025691422309,2025-10-22
TFC,0.03846094909069,2025-10-22
TRV,0.0336966835176459,2025-10-22
WU,0.0614738948643207,2025-10-22
ANET,0.0351197311249575,2025-10-22
CIEN,0.0328533056469752,2025-10-22
PD,0.0345332687388668,2025-10-22
QRVO,0.0327403996994692,2025-10-22
AAL,0.0367125846912084,2025-10-23
AL,0.0651623457670211,2025-10-23
BA,0.1229718402028083,2025-10-23
CAR,0.039394810795784,2025-10-23
CPRT,0.0423852838809108,2025-10-23
ETS,0.1548786780163767,2025-10-23
FCN,0.0451355375048259,2025-10-23
GP,0.2321924418210983,2025-10-23
HON,0.0361253660205994,2025-10-23
MAS,0.0348892509937286,2025-10-23
R,0.035884799157513,2025-10-23
CPRI,0.058279185208508,2025-10-23
F,0.0338996253171464,2025-10-23
FL,0.0428340280944157,2025-10-23
GT,0.0487000894719695,2025-10-23
HAS,0.0566352152377576,2025-10-23
PENN,0.0345241004885423,2025-10-23
WEN,0.0600146536963239,2025-10-23
CHRS,0.0892862007021904,2025-10-23
NKTR,0.0517416112124919,2025-10-23
UPC,0.034232721622404,2025-10-23
ABX,0.046421330422163,2025-10-23
C,0.042051553965448,2025-10-23
FMCC,0.0706662610173225,2025-10-23
FNMA,0.0840546414256095,2025-10-23
JEF,0.0350334300216445,2025-10-23
LNC,0.0444030091166496,2025-10-23
NDAQ,0.0348025691422309,2025-10-23
TFC,0.03846094909069,2025-10-23
TRV,0.0336966835176459,2025-10-23
WU,0.0397224430422029,2025-10-23
ANET,0.0351197311249575,2025-10-23
PD,0.0345332687388668,2025-10-23
AAL,0.0367125846912084,2025-10-24
AL,0.0651623457670211,2025-10-24
BA,0.1229718402028083,2025-10-24
CAR,0.039394810795784,2025-10-24
CPRT,0.0423852838809108,2025-10-24
ETS,0.1548786780163767,2025-10-24
FCN,0.0451355375048259,2025-10-24
GP,0.2321924418210983,2025-10-24
HON,0.0361253660205994,2025-10-24
MAS,0.0348892509937286,2025-10-24
R,0.035884799157513,2025-10-24
CPRI,0.058279185208508,2025-10-24
F,0.0338996253171464,2025-10-24
FL,0.0428340280944157,2025-10-24
GT,0.0487000894719695,2025-10-24
HAS,0.0566352152377576,2025-10-24
PENN,0.0345241004885423,2025-10-24
WEN,0.0600146536963239,2025-10-24
CHRS,0.0892862007021904,2025-10-24
NKTR,0.0517416112124919,2025-10-24
UPC,0.034232721622404,2025-10-24
ABX,0.046421330422163,2025-10-24
C,0.042051553965448,2025-10-24
FMCC,0.0706662610173225,2025-10-24
FNMA,0.0840546414256095,2025-10-24
JEF,0.0350334300216445,2025-10-24
LNC,0.0444030091166496,2025-10-24
NDAQ,0.0348025691422309,2025-10-24
TFC,0.03846094909069,2025-10-24
TRV,0.0336966835176459,2025-10-24
WU,0.0397224430422029,2025-10-24
ANET,0.0351197311249575,2025-10-24
PD,0.0345332687388668,2025-10-24
AAL,0.0367125846912084,2025-10-27
AL,0.0651623457670211,2025-10-27
BA,0.1229718402028083,2025-10-27
CAR,0.0385585638719519,2025-10-27
CPRT,0.0423852838809108,2025-10-27
ETS,0.1548786780163767,2025-10-27
FCN,0.0451355375048259,2025-10-27
GP,0.2321924418210983,2025-10-27
HON,0.0361253660205994,2025-10-27
MAS,0.0348892509937286,2025-10-27
R,0.035884799157513,2025-10-27
BBBY,0.0671526605074653,2025-10-27
CPRI,0.058279185208508,2025-10-27
FL,0.0428340280944157,2025-10-27
GT,0.0487000894719695,2025-10-27
HAS,0.0566352152377576,2025-10-27
LEG,0.0488222855902616,2025-10-27
PENN,0.0345241004885423,2025-10-27
WEN,0.0600146536963239,2025-10-27
CHRS,0.0892862007021904,2025-10-27
NKTR,0.0517416112124919,2025-10-27
UPC,0.034232721622404,2025-10-27
ABX,0.046421330422163,2025-10-27
C,0.042051553965448,2025-10-27
FMCC,0.0706662610173225,2025-10-27
FNMA,0.0840546414256095,2025-10-27
JEF,0.0350334300216445,2025-10-27
LNC,0.0444030091166496,2025-10-27
NDAQ,0.0348025691422309,2025-10-27
TFC,0.03846094909069,2025-10-27
WU,0.0397224430422029,2025-10-27
ANET,0.0351197311249575,2025-10-27
PD,0.0345332687388668,2025-10-27
AAL,0.0367125846912084,2025-10-28
AL,0.0651623457670211,2025-10-28
BA,0.1229718402028083,2025-10-28
CAR,0.0385585638719519,2025-10-28
CPRT,0.0423852838809108,2025-10-28
ETS,0.1548786780163767,2025-10-28
FCN,0.0451355375048259,2025-10-28
FLS,0.0414840356472601,2025-10-28
GP,0.2321924418210983,2025-10-28
HON,0.0361253660205994,2025-10-28
MAS,0.0348892509937286,2025-10-28
R,0.035884799157513,2025-10-28
UPS,0.0354189749652963,2025-10-28
BBBY,0.0671526605074653,2025-10-28
CPRI,0.058279185208508,2025-10-28
FL,0.0428340280944157,2025-10-28
GT,0.0487000894719695,2025-10-28
HAS,0.0566352152377576,2025-10-28
LEG,0.0488222855902616,2025-10-28
WEN,0.0600146536963239,2025-10-28
CHRS,0.0892862007021904,2025-10-28
NKTR,0.0517416112124919,2025-10-28
ABX,0.046421330422163,2025-10-28
C,0.042051553965448,2025-10-28
FMCC,0.0706662610173225,2025-10-28
FNMA,0.0840546414256095,2025-10-28
IVZ,0.0444034271228791,2025-10-28
JEF,0.0350334300216445,2025-10-28
LNC,0.0444030091166496,2025-10-28
NDAQ,0.0348025691422309,2025-10-28
TFC,0.03846094909069,2025-10-28
WU,0.0397224430422029,2025-10-28
ANET,0.0351197311249575,2025-10-28
RIG,0.0700899645313334,2025-10-29
AAL,0.0367125846912084,2025-10-29
AL,0.0651623457670211,2025-10-29
BA,0.0520920764192162,2025-10-29
CAR,0.0385585638719519,2025-10-29
CPRT,0.0423852838809108,2025-10-29
ETS,0.1548786780163767,2025-10-29
FCN,0.0451355375048259,2025-10-29
FLS,0.0414840356472601,2025-10-29
GP,0.2321924418210983,2025-10-29
HON,0.0361253660205994,2025-10-29
MAS,0.0476092696560198,2025-10-29
R,0.035884799157513,2025-10-29
UPS,0.0354189749652963,2025-10-29
VRSK,0.0383614176114963,2025-10-29
BBBY,0.0671526605074653,2025-10-29
CPRI,0.058279185208508,2025-10-29
FL,0.0428340280944157,2025-10-29
GT,0.0487000894719695,2025-10-29
HAS,0.0566352152377576,2025-10-29
LEG,0.0488222855902616,2025-10-29
WEN,0.0600146536963239,2025-10-29
CHRS,0.0892862007021904,2025-10-29
NKTR,0.0517416112124919,2025-10-29
ABX,0.046421330422163,2025-10-29
BBT,0.051694492617877,2025-10-29
C,0.042051553965448,2025-10-29
FMCC,0.0706662610173225,2025-10-29
IVZ,0.0444034271228791,2025-10-29
LNC,0.0444030091166496,2025-10-29
TFC,0.03846094909069,2025-10-29
WU,0.0397224430422029,2025-10-29
ANET,0.0351197311249575,2025-10-29
GTE,0.0379396638862605,2025-10-30
RIG,0.0700899645313334,2025-10-30
AAL,0.0367125846912084,2025-10-30
AL,0.0651623457670211,2025-10-30
BA,0.0520920764192162,2025-10-30
CAR,0.0385585638719519,2025-10-30
CPRT,0.0423852838809108,2025-10-30
ETS,0.1548786780163767,2025-10-30
FCN,0.0451355375048259,2025-10-30
FLS,0.0414840356472601,2025-10-30
GP,0.2321924418210983,2025-10-30
HON,0.0361253660205994,2025-10-30
MAS,0.0476092696560198,2025-10-30
R,0.035884799157513,2025-10-30
UPS,0.0354189749652963,2025-10-30
VRSK,0.0383614176114963,2025-10-30
BBBY,0.0671526605074653,2025-10-30
CPRI,0.058279185208508,2025-10-30
FL,0.0428340280944157,2025-10-30
GT,0.0487000894719695,2025-10-30
HAS,0.0566352152377576,2025-10-30
LEG,0.0488222855902616,2025-10-30
WEN,0.0600146536963239,2025-10-30
CHRS,0.0892862007021904,2025-10-30
NKTR,0.0517416112124919,2025-10-30
