tic,predicted_return,trade_date
DASH,0.0513921298101482,2025-04-03
PDD,0.0508787573725751,2025-04-03
TSLA,0.0513921298101482,2025-04-03
ADBE,0.0581729978010721,2025-04-03
AMAT,0.0503758671081349,2025-04-03
ASML,0.0467645190656185,2025-04-03
CDNS,0.0467645190656185,2025-04-03
CDW,0.0467645190656185,2025-04-03
CRWD,0.0597219318263181,2025-04-03
CTSH,0.0467645190656185,2025-04-03
INTC,0.0505226589739322,2025-04-03
INTU,0.0526018994172829,2025-04-03
KLAC,0.0467645190656185,2025-04-03
LRCX,0.0467645190656185,2025-04-03
MCHP,0.0467645190656185,2025-04-03
MRVL,0.0641285187481675,2025-04-03
MSFT,0.0467645190656185,2025-04-03
MU,0.0528863235453101,2025-04-03
NVDA,0.048129038926651,2025-04-03
NXPI,0.0467645190656185,2025-04-03
ON,0.0467645190656185,2025-04-03
PANW,0.064849557381534,2025-04-03
QCOM,0.0467645190656185,2025-04-03
ROP,0.0467645190656185,2025-04-03
SHOP,0.0467645190656185,2025-04-03
SNPS,0.0628952088733746,2025-04-03
TEAM,0.0501030534505844,2025-04-03
TXN,0.0467645190656185,2025-04-03
WDAY,0.0584312450716006,2025-04-03
ZS,0.0643276523222755,2025-04-03
FAST,0.053900266208644,2025-04-04
DASH,0.0513921298101482,2025-04-04
PDD,0.0508787573725751,2025-04-04
TSLA,0.0513921298101482,2025-04-04
ADBE,0.0581729978010721,2025-04-04
AMAT,0.0503758671081349,2025-04-04
ASML,0.0467645190656185,2025-04-04
CDNS,0.0467645190656185,2025-04-04
CDW,0.0467645190656185,2025-04-04
CRWD,0.0597219318263181,2025-04-04
CTSH,0.0467645190656185,2025-04-04
INTC,0.0505226589739322,2025-04-04
INTU,0.0526018994172829,2025-04-04
KLAC,0.0467645190656185,2025-04-04
LRCX,0.0467645190656185,2025-04-04
MCHP,0.0467645190656185,2025-04-04
MRVL,0.0641285187481675,2025-04-04
MSFT,0.0467645190656185,2025-04-04
MU,0.0528863235453101,2025-04-04
NVDA,0.048129038926651,2025-04-04
NXPI,0.0467645190656185,2025-04-04
ON,0.0467645190656185,2025-04-04
PANW,0.064849557381534,2025-04-04
QCOM,0.0467645190656185,2025-04-04
ROP,0.0467645190656185,2025-04-04
SHOP,0.0467645190656185,2025-04-04
SNPS,0.0628952088733746,2025-04-04
TEAM,0.0501030534505844,2025-04-04
TXN,0.0467645190656185,2025-04-04
WDAY,0.0584312450716006,2025-04-04
ZS,0.0643276523222755,2025-04-04
FAST,0.053900266208644,2025-04-07
DASH,0.0513921298101482,2025-04-07
PDD,0.0508787573725751,2025-04-07
TSLA,0.0513921298101482,2025-04-07
ADBE,0.0581729978010721,2025-04-07
AMAT,0.0503758671081349,2025-04-07
ASML,0.0467645190656185,2025-04-07
CDNS,0.0467645190656185,2025-04-07
CDW,0.0467645190656185,2025-04-07
CRWD,0.0597219318263181,2025-04-07
CTSH,0.0467645190656185,2025-04-07
INTC,0.0505226589739322,2025-04-07
INTU,0.0526018994172829,2025-04-07
KLAC,0.0467645190656185,2025-04-07
LRCX,0.0467645190656185,2025-04-07
MCHP,0.0467645190656185,2025-04-07
MRVL,0.0641285187481675,2025-04-07
MSFT,0.0467645190656185,2025-04-07
MU,0.0528863235453101,2025-04-07
NVDA,0.048129038926651,2025-04-07
NXPI,0.0467645190656185,2025-04-07
ON,0.0467645190656185,2025-04-07
PANW,0.064849557381534,2025-04-07
QCOM,0.0467645190656185,2025-04-07
ROP,0.0467645190656185,2025-04-07
SHOP,0.0467645190656185,2025-04-07
SNPS,0.0628952088733746,2025-04-07
TEAM,0.0501030534505844,2025-04-07
TXN,0.0467645190656185,2025-04-07
WDAY,0.0584312450716006,2025-04-07
ZS,0.0643276523222755,2025-04-07
FAST,0.053900266208644,2025-04-08
DASH,0.0513921298101482,2025-04-08
PDD,0.0508787573725751,2025-04-08
TSLA,0.0513921298101482,2025-04-08
ADBE,0.0581729978010721,2025-04-08
AMAT,0.0503758671081349,2025-04-08
ASML,0.0467645190656185,2025-04-08
CDNS,0.0467645190656185,2025-04-08
CDW,0.0467645190656185,2025-04-08
CRWD,0.0597219318263181,2025-04-08
CTSH,0.0467645190656185,2025-04-08
INTC,0.0505226589739322,2025-04-08
INTU,0.0526018994172829,2025-04-08
KLAC,0.0467645190656185,2025-04-08
LRCX,0.0467645190656185,2025-04-08
MCHP,0.0467645190656185,2025-04-08
MRVL,0.0641285187481675,2025-04-08
MSFT,0.0467645190656185,2025-04-08
MU,0.0528863235453101,2025-04-08
NVDA,0.048129038926651,2025-04-08
NXPI,0.0467645190656185,2025-04-08
ON,0.0467645190656185,2025-04-08
PANW,0.064849557381534,2025-04-08
QCOM,0.0467645190656185,2025-04-08
ROP,0.0467645190656185,2025-04-08
SHOP,0.0467645190656185,2025-04-08
SNPS,0.0628952088733746,2025-04-08
TEAM,0.0501030534505844,2025-04-08
TXN,0.0467645190656185,2025-04-08
WDAY,0.0584312450716006,2025-04-08
ZS,0.0643276523222755,2025-04-08
FAST,0.053900266208644,2025-04-09
DASH,0.0513921298101482,2025-04-09
PDD,0.0508787573725751,2025-04-09
TSLA,0.0513921298101482,2025-04-09
ADBE,0.0581729978010721,2025-04-09
AMAT,0.0503758671081349,2025-04-09
ASML,0.0467645190656185,2025-04-09
CDNS,0.0467645190656185,2025-04-09
CDW,0.0467645190656185,2025-04-09
CRWD,0.0597219318263181,2025-04-09
CTSH,0.0467645190656185,2025-04-09
INTC,0.0505226589739322,2025-04-09
INTU,0.0526018994172829,2025-04-09
KLAC,0.0467645190656185,2025-04-09
LRCX,0.0467645190656185,2025-04-09
MCHP,0.0467645190656185,2025-04-09
MRVL,0.0641285187481675,2025-04-09
MSFT,0.0467645190656185,2025-04-09
MU,0.0528863235453101,2025-04-09
NVDA,0.048129038926651,2025-04-09
NXPI,0.0467645190656185,2025-04-09
ON,0.0467645190656185,2025-04-09
PANW,0.064849557381534,2025-04-09
QCOM,0.0467645190656185,2025-04-09
ROP,0.0467645190656185,2025-04-09
SHOP,0.0467645190656185,2025-04-09
SNPS,0.0628952088733746,2025-04-09
TEAM,0.0501030534505844,2025-04-09
TXN,0.0467645190656185,2025-04-09
WDAY,0.0584312450716006,2025-04-09
ZS,0.0643276523222755,2025-04-09
FAST,0.053900266208644,2025-04-10
DASH,0.0513921298101482,2025-04-10
PDD,0.0508787573725751,2025-04-10
TSLA,0.0513921298101482,2025-04-10
ADBE,0.0581729978010721,2025-04-10
AMAT,0.0503758671081349,2025-04-10
ASML,0.0467645190656185,2025-04-10
CDNS,0.0467645190656185,2025-04-10
CDW,0.0467645190656185,2025-04-10
CRWD,0.0597219318263181,2025-04-10
CTSH,0.0467645190656185,2025-04-10
INTC,0.0505226589739322,2025-04-10
INTU,0.0526018994172829,2025-04-10
KLAC,0.0467645190656185,2025-04-10
LRCX,0.0467645190656185,2025-04-10
MCHP,0.0467645190656185,2025-04-10
MRVL,0.0641285187481675,2025-04-10
MSFT,0.0467645190656185,2025-04-10
MU,0.0528863235453101,2025-04-10
NVDA,0.048129038926651,2025-04-10
NXPI,0.0467645190656185,2025-04-10
ON,0.0467645190656185,2025-04-10
PANW,0.064849557381534,2025-04-10
QCOM,0.0467645190656185,2025-04-10
ROP,0.0467645190656185,2025-04-10
SHOP,0.0467645190656185,2025-04-10
SNPS,0.0628952088733746,2025-04-10
TEAM,0.0501030534505844,2025-04-10
TXN,0.0467645190656185,2025-04-10
WDAY,0.0584312450716006,2025-04-10
ZS,0.0643276523222755,2025-04-10
DASH,0.0513921298101482,2025-04-11
PDD,0.0508787573725751,2025-04-11
TSLA,0.0513921298101482,2025-04-11
ADBE,0.0581729978010721,2025-04-11
AMAT,0.0503758671081349,2025-04-11
ASML,0.0467645190656185,2025-04-11
CDNS,0.0467645190656185,2025-04-11
CDW,0.0467645190656185,2025-04-11
CRWD,0.0597219318263181,2025-04-11
CTSH,0.0467645190656185,2025-04-11
INTC,0.0505226589739322,2025-04-11
INTU,0.0526018994172829,2025-04-11
KLAC,0.0467645190656185,2025-04-11
LRCX,0.0467645190656185,2025-04-11
MCHP,0.0467645190656185,2025-04-11
MRVL,0.0641285187481675,2025-04-11
MSFT,0.0467645190656185,2025-04-11
MU,0.0528863235453101,2025-04-11
NVDA,0.048129038926651,2025-04-11
NXPI,0.0467645190656185,2025-04-11
ON,0.0467645190656185,2025-04-11
PANW,0.064849557381534,2025-04-11
QCOM,0.0467645190656185,2025-04-11
ROP,0.0467645190656185,2025-04-11
SHOP,0.0467645190656185,2025-04-11
SNPS,0.0628952088733746,2025-04-11
TEAM,0.0501030534505844,2025-04-11
TXN,0.0467645190656185,2025-04-11
WDAY,0.0584312450716006,2025-04-11
ZS,0.0643276523222755,2025-04-11
DASH,0.0513921298101482,2025-04-14
PDD,0.0508787573725751,2025-04-14
TSLA,0.0513921298101482,2025-04-14
ADBE,0.0581729978010721,2025-04-14
AMAT,0.0503758671081349,2025-04-14
ASML,0.0467645190656185,2025-04-14
CDNS,0.0467645190656185,2025-04-14
CDW,0.0467645190656185,2025-04-14
CRWD,0.0597219318263181,2025-04-14
CTSH,0.0467645190656185,2025-04-14
INTC,0.0505226589739322,2025-04-14
INTU,0.0526018994172829,2025-04-14
KLAC,0.0467645190656185,2025-04-14
LRCX,0.0467645190656185,2025-04-14
MCHP,0.0467645190656185,2025-04-14
MRVL,0.0641285187481675,2025-04-14
MSFT,0.0467645190656185,2025-04-14
MU,0.0528863235453101,2025-04-14
NVDA,0.048129038926651,2025-04-14
NXPI,0.0467645190656185,2025-04-14
ON,0.0467645190656185,2025-04-14
PANW,0.064849557381534,2025-04-14
QCOM,0.0467645190656185,2025-04-14
ROP,0.0467645190656185,2025-04-14
SHOP,0.0467645190656185,2025-04-14
SNPS,0.0628952088733746,2025-04-14
TEAM,0.0501030534505844,2025-04-14
TXN,0.0467645190656185,2025-04-14
WDAY,0.0584312450716006,2025-04-14
ZS,0.0643276523222755,2025-04-14
DASH,0.0513921298101482,2025-04-15
PDD,0.0508787573725751,2025-04-15
TSLA,0.0513921298101482,2025-04-15
ADBE,0.0581729978010721,2025-04-15
AMAT,0.0503758671081349,2025-04-15
ASML,0.0467645190656185,2025-04-15
CDNS,0.0467645190656185,2025-04-15
CDW,0.0467645190656185,2025-04-15
CRWD,0.0597219318263181,2025-04-15
CTSH,0.0467645190656185,2025-04-15
INTC,0.0505226589739322,2025-04-15
INTU,0.0526018994172829,2025-04-15
KLAC,0.0467645190656185,2025-04-15
LRCX,0.0467645190656185,2025-04-15
MCHP,0.0467645190656185,2025-04-15
MRVL,0.0641285187481675,2025-04-15
MSFT,0.0467645190656185,2025-04-15
MU,0.0528863235453101,2025-04-15
NVDA,0.048129038926651,2025-04-15
NXPI,0.0467645190656185,2025-04-15
ON,0.0467645190656185,2025-04-15
PANW,0.064849557381534,2025-04-15
QCOM,0.0467645190656185,2025-04-15
ROP,0.0467645190656185,2025-04-15
SHOP,0.0467645190656185,2025-04-15
SNPS,0.0628952088733746,2025-04-15
TEAM,0.0501030534505844,2025-04-15
TXN,0.0467645190656185,2025-04-15
WDAY,0.0584312450716006,2025-04-15
ZS,0.0643276523222755,2025-04-15
CSX,0.0467773303389549,2025-04-16
DASH,0.0513921298101482,2025-04-16
PDD,0.0508787573725751,2025-04-16
TSLA,0.0513921298101482,2025-04-16
ADBE,0.0581729978010721,2025-04-16
AMAT,0.0503758671081349,2025-04-16
ASML,0.0615466494859064,2025-04-16
CDNS,0.0467645190656185,2025-04-16
CDW,0.0467645190656185,2025-04-16
CRWD,0.0597219318263181,2025-04-16
CTSH,0.0467645190656185,2025-04-16
INTC,0.0505226589739322,2025-04-16
INTU,0.0526018994172829,2025-04-16
KLAC,0.0467645190656185,2025-04-16
LRCX,0.0467645190656185,2025-04-16
MCHP,0.0467645190656185,2025-04-16
MRVL,0.0641285187481675,2025-04-16
MSFT,0.0467645190656185,2025-04-16
MU,0.0528863235453101,2025-04-16
NVDA,0.048129038926651,2025-04-16
NXPI,0.0467645190656185,2025-04-16
ON,0.0467645190656185,2025-04-16
PANW,0.064849557381534,2025-04-16
QCOM,0.0467645190656185,2025-04-16
ROP,0.0467645190656185,2025-04-16
SHOP,0.0467645190656185,2025-04-16
SNPS,0.0628952088733746,2025-04-16
TEAM,0.0501030534505844,2025-04-16
TXN,0.0467645190656185,2025-04-16
WDAY,0.0584312450716006,2025-04-16
ZS,0.0643276523222755,2025-04-16
CSX,0.0467773303389549,2025-04-17
DASH,0.0513921298101482,2025-04-17
PDD,0.0508787573725751,2025-04-17
TSLA,0.0513921298101482,2025-04-17
ADBE,0.0581729978010721,2025-04-17
AMAT,0.0503758671081349,2025-04-17
ASML,0.0615466494859064,2025-04-17
CDNS,0.0467645190656185,2025-04-17
CDW,0.0467645190656185,2025-04-17
CRWD,0.0597219318263181,2025-04-17
CTSH,0.0467645190656185,2025-04-17
INTC,0.0505226589739322,2025-04-17
INTU,0.0526018994172829,2025-04-17
KLAC,0.0467645190656185,2025-04-17
LRCX,0.0467645190656185,2025-04-17
MCHP,0.0467645190656185,2025-04-17
MRVL,0.0641285187481675,2025-04-17
MSFT,0.0467645190656185,2025-04-17
MU,0.0528863235453101,2025-04-17
NVDA,0.048129038926651,2025-04-17
NXPI,0.0467645190656185,2025-04-17
ON,0.0467645190656185,2025-04-17
PANW,0.064849557381534,2025-04-17
QCOM,0.0467645190656185,2025-04-17
ROP,0.0467645190656185,2025-04-17
SHOP,0.0467645190656185,2025-04-17
SNPS,0.0628952088733746,2025-04-17
TEAM,0.0501030534505844,2025-04-17
TXN,0.0467645190656185,2025-04-17
WDAY,0.0584312450716006,2025-04-17
ZS,0.0643276523222755,2025-04-17
CSX,0.0467773303389549,2025-04-18
DASH,0.0513921298101482,2025-04-18
PDD,0.0508787573725751,2025-04-18
TSLA,0.0513921298101482,2025-04-18
ADBE,0.0581729978010721,2025-04-18
AMAT,0.0503758671081349,2025-04-18
ASML,0.0615466494859064,2025-04-18
CDNS,0.0467645190656185,2025-04-18
CDW,0.0467645190656185,2025-04-18
CRWD,0.0597219318263181,2025-04-18
CTSH,0.0467645190656185,2025-04-18
INTC,0.0505226589739322,2025-04-18
INTU,0.0526018994172829,2025-04-18
KLAC,0.0467645190656185,2025-04-18
LRCX,0.0467645190656185,2025-04-18
MCHP,0.0467645190656185,2025-04-18
MRVL,0.0641285187481675,2025-04-18
MSFT,0.0467645190656185,2025-04-18
MU,0.0528863235453101,2025-04-18
NVDA,0.048129038926651,2025-04-18
NXPI,0.0467645190656185,2025-04-18
ON,0.0467645190656185,2025-04-18
PANW,0.064849557381534,2025-04-18
QCOM,0.0467645190656185,2025-04-18
ROP,0.0467645190656185,2025-04-18
SHOP,0.0467645190656185,2025-04-18
SNPS,0.0628952088733746,2025-04-18
TEAM,0.0501030534505844,2025-04-18
TXN,0.0467645190656185,2025-04-18
WDAY,0.0584312450716006,2025-04-18
ZS,0.0643276523222755,2025-04-18
CSX,0.0467773303389549,2025-04-21
DASH,0.0513921298101482,2025-04-21
PDD,0.0508787573725751,2025-04-21
TSLA,0.0513921298101482,2025-04-21
ADBE,0.0581729978010721,2025-04-21
AMAT,0.0503758671081349,2025-04-21
ASML,0.0615466494859064,2025-04-21
CDNS,0.0467645190656185,2025-04-21
CDW,0.0467645190656185,2025-04-21
CRWD,0.0597219318263181,2025-04-21
CTSH,0.0467645190656185,2025-04-21
INTC,0.0505226589739322,2025-04-21
INTU,0.0526018994172829,2025-04-21
KLAC,0.0467645190656185,2025-04-21
LRCX,0.0467645190656185,2025-04-21
MCHP,0.0467645190656185,2025-04-21
MRVL,0.0641285187481675,2025-04-21
MSFT,0.0467645190656185,2025-04-21
MU,0.0528863235453101,2025-04-21
NVDA,0.048129038926651,2025-04-21
NXPI,0.0467645190656185,2025-04-21
ON,0.0467645190656185,2025-04-21
PANW,0.064849557381534,2025-04-21
QCOM,0.0467645190656185,2025-04-21
ROP,0.0467645190656185,2025-04-21
SHOP,0.0467645190656185,2025-04-21
SNPS,0.0628952088733746,2025-04-21
TEAM,0.0501030534505844,2025-04-21
TXN,0.0467645190656185,2025-04-21
WDAY,0.0584312450716006,2025-04-21
ZS,0.0643276523222755,2025-04-21
CSX,0.0467773303389549,2025-04-22
DASH,0.0513921298101482,2025-04-22
PDD,0.0508787573725751,2025-04-22
ADBE,0.0581729978010721,2025-04-22
AMAT,0.0503758671081349,2025-04-22
ASML,0.0615466494859064,2025-04-22
CDNS,0.0467645190656185,2025-04-22
CDW,0.0467645190656185,2025-04-22
CRWD,0.0597219318263181,2025-04-22
CTSH,0.0467645190656185,2025-04-22
INTC,0.0505226589739322,2025-04-22
INTU,0.0526018994172829,2025-04-22
KLAC,0.0467645190656185,2025-04-22
LRCX,0.0467645190656185,2025-04-22
MCHP,0.0467645190656185,2025-04-22
MRVL,0.0641285187481675,2025-04-22
MSFT,0.0467645190656185,2025-04-22
MU,0.0528863235453101,2025-04-22
NVDA,0.048129038926651,2025-04-22
NXPI,0.0467645190656185,2025-04-22
ON,0.0467645190656185,2025-04-22
PANW,0.064849557381534,2025-04-22
QCOM,0.0467645190656185,2025-04-22
ROP,0.0467645190656185,2025-04-22
SHOP,0.0467645190656185,2025-04-22
SNPS,0.0628952088733746,2025-04-22
TEAM,0.0501030534505844,2025-04-22
TXN,0.0467645190656185,2025-04-22
WDAY,0.0584312450716006,2025-04-22
ZS,0.0643276523222755,2025-04-22
CSX,0.0467773303389549,2025-04-23
DASH,0.0513921298101482,2025-04-23
PDD,0.0508787573725751,2025-04-23
ADBE,0.0581729978010721,2025-04-23
AMAT,0.0503758671081349,2025-04-23
ASML,0.0615466494859064,2025-04-23
CDNS,0.0467645190656185,2025-04-23
CDW,0.0467645190656185,2025-04-23
CRWD,0.0597219318263181,2025-04-23
CTSH,0.0467645190656185,2025-04-23
INTC,0.0505226589739322,2025-04-23
INTU,0.0526018994172829,2025-04-23
KLAC,0.0467645190656185,2025-04-23
LRCX,0.0524018349306484,2025-04-23
MCHP,0.0467645190656185,2025-04-23
MRVL,0.0641285187481675,2025-04-23
MSFT,0.0467645190656185,2025-04-23
MU,0.0528863235453101,2025-04-23
NVDA,0.048129038926651,2025-04-23
NXPI,0.0467645190656185,2025-04-23
ON,0.0467645190656185,2025-04-23
PANW,0.064849557381534,2025-04-23
QCOM,0.0467645190656185,2025-04-23
ROP,0.0467645190656185,2025-04-23
SHOP,0.0467645190656185,2025-04-23
SNPS,0.0628952088733746,2025-04-23
TEAM,0.0501030534505844,2025-04-23
WDAY,0.0584312450716006,2025-04-23
ZS,0.0643276523222755,2025-04-23
CSX,0.0467773303389549,2025-04-24
DASH,0.0513921298101482,2025-04-24
PDD,0.0508787573725751,2025-04-24
ADBE,0.0581729978010721,2025-04-24
AMAT,0.0503758671081349,2025-04-24
ASML,0.0615466494859064,2025-04-24
CDNS,0.0467645190656185,2025-04-24
CDW,0.0467645190656185,2025-04-24
CRWD,0.0597219318263181,2025-04-24
CTSH,0.0467645190656185,2025-04-24
INTU,0.0526018994172829,2025-04-24
KLAC,0.0467645190656185,2025-04-24
LRCX,0.0524018349306484,2025-04-24
MCHP,0.0467645190656185,2025-04-24
MRVL,0.0641285187481675,2025-04-24
MSFT,0.0467645190656185,2025-04-24
MU,0.0528863235453101,2025-04-24
NVDA,0.048129038926651,2025-04-24
NXPI,0.0467645190656185,2025-04-24
ON,0.0467645190656185,2025-04-24
PANW,0.064849557381534,2025-04-24
QCOM,0.0467645190656185,2025-04-24
ROP,0.0467645190656185,2025-04-24
SHOP,0.0467645190656185,2025-04-24
SNPS,0.0628952088733746,2025-04-24
TEAM,0.0501030534505844,2025-04-24
WDAY,0.0584312450716006,2025-04-24
ZS,0.0643276523222755,2025-04-24
CSX,0.0467773303389549,2025-04-25
DASH,0.0513921298101482,2025-04-25
PDD,0.0508787573725751,2025-04-25
ADBE,0.0581729978010721,2025-04-25
AMAT,0.0503758671081349,2025-04-25
ASML,0.0615466494859064,2025-04-25
CDNS,0.0467645190656185,2025-04-25
CDW,0.0467645190656185,2025-04-25
CRWD,0.0597219318263181,2025-04-25
CTSH,0.0467645190656185,2025-04-25
INTU,0.0526018994172829,2025-04-25
KLAC,0.0467645190656185,2025-04-25
LRCX,0.0524018349306484,2025-04-25
MCHP,0.0467645190656185,2025-04-25
MRVL,0.0641285187481675,2025-04-25
MSFT,0.0467645190656185,2025-04-25
MU,0.0528863235453101,2025-04-25
NVDA,0.048129038926651,2025-04-25
NXPI,0.0467645190656185,2025-04-25
ON,0.0467645190656185,2025-04-25
PANW,0.064849557381534,2025-04-25
QCOM,0.0467645190656185,2025-04-25
ROP,0.0467645190656185,2025-04-25
SHOP,0.0467645190656185,2025-04-25
SNPS,0.0628952088733746,2025-04-25
TEAM,0.0501030534505844,2025-04-25
WDAY,0.0584312450716006,2025-04-25
ZS,0.0643276523222755,2025-04-25
CSX,0.0467773303389549,2025-04-28
DASH,0.0513921298101482,2025-04-28
PDD,0.0508787573725751,2025-04-28
ADBE,0.0581729978010721,2025-04-28
AMAT,0.0503758671081349,2025-04-28
ASML,0.0615466494859064,2025-04-28
CDNS,0.0701952456077663,2025-04-28
CDW,0.0467645190656185,2025-04-28
CRWD,0.0597219318263181,2025-04-28
CTSH,0.0467645190656185,2025-04-28
INTU,0.0526018994172829,2025-04-28
KLAC,0.0467645190656185,2025-04-28
LRCX,0.0524018349306484,2025-04-28
MCHP,0.0467645190656185,2025-04-28
MRVL,0.0641285187481675,2025-04-28
MSFT,0.0467645190656185,2025-04-28
MU,0.0528863235453101,2025-04-28
NVDA,0.048129038926651,2025-04-28
NXPI,0.0593223031462834,2025-04-28
ON,0.0467645190656185,2025-04-28
PANW,0.064849557381534,2025-04-28
QCOM,0.0467645190656185,2025-04-28
ROP,0.0484796103303814,2025-04-28
SHOP,0.0467645190656185,2025-04-28
SNPS,0.0628952088733746,2025-04-28
TEAM,0.0501030534505844,2025-04-28
WDAY,0.0584312450716006,2025-04-28
ZS,0.0643276523222755,2025-04-28
CSX,0.0467773303389549,2025-04-29
BKNG,0.0478610375204853,2025-04-29
DASH,0.0513921298101482,2025-04-29
PDD,0.0508787573725751,2025-04-29
ADBE,0.0581729978010721,2025-04-29
AMAT,0.0503758671081349,2025-04-29
ASML,0.0615466494859064,2025-04-29
CDNS,0.0701952456077663,2025-04-29
CDW,0.0467645190656185,2025-04-29
CRWD,0.0597219318263181,2025-04-29
CTSH,0.0467645190656185,2025-04-29
INTU,0.0526018994172829,2025-04-29
KLAC,0.0467645190656185,2025-04-29
LRCX,0.0524018349306484,2025-04-29
MCHP,0.0467645190656185,2025-04-29
MRVL,0.0641285187481675,2025-04-29
MSFT,0.0467645190656185,2025-04-29
MU,0.0528863235453101,2025-04-29
NVDA,0.048129038926651,2025-04-29
NXPI,0.0593223031462834,2025-04-29
ON,0.0467645190656185,2025-04-29
PANW,0.064849557381534,2025-04-29
QCOM,0.0467645190656185,2025-04-29
ROP,0.0484796103303814,2025-04-29
SHOP,0.0467645190656185,2025-04-29
SNPS,0.0628952088733746,2025-04-29
TEAM,0.0501030534505844,2025-04-29
WDAY,0.0584312450716006,2025-04-29
ZS,0.0643276523222755,2025-04-29
CSGP,0.0590203794182692,2025-04-29
CSX,0.0467773303389549,2025-04-30
BKNG,0.0478610375204853,2025-04-30
DASH,0.0513921298101482,2025-04-30
PDD,0.0508787573725751,2025-04-30
ADBE,0.0581729978010721,2025-04-30
AMAT,0.0503758671081349,2025-04-30
ASML,0.0615466494859064,2025-04-30
CDNS,0.0701952456077663,2025-04-30
CRWD,0.0597219318263181,2025-04-30
INTU,0.0526018994172829,2025-04-30
KLAC,0.0513569206969535,2025-04-30
LRCX,0.0524018349306484,2025-04-30
MRVL,0.0641285187481675,2025-04-30
MSFT,0.0638988940510776,2025-04-30
MU,0.0528863235453101,2025-04-30
NVDA,0.048129038926651,2025-04-30
NXPI,0.0593223031462834,2025-04-30
PANW,0.064849557381534,2025-04-30
QCOM,0.0500054430756094,2025-04-30
ROP,0.0484796103303814,2025-04-30
SNPS,0.0628952088733746,2025-04-30
TEAM,0.0501030534505844,2025-04-30
WDAY,0.0584312450716006,2025-04-30
ZS,0.0643276523222755,2025-04-30
CSGP,0.0590203794182692,2025-04-30
LIN,0.0486949800591295,2025-05-01
DASH,0.0513921298101482,2025-05-01
PDD,0.0508787573725751,2025-05-01
ADBE,0.0581729978010721,2025-05-01
AMAT,0.0503758671081349,2025-05-01
ASML,0.0615466494859064,2025-05-01
CDNS,0.0701952456077663,2025-05-01
CRWD,0.0597219318263181,2025-05-01
INTU,0.0526018994172829,2025-05-01
KLAC,0.0513569206969535,2025-05-01
LRCX,0.0524018349306484,2025-05-01
MRVL,0.0641285187481675,2025-05-01
MSFT,0.0638988940510776,2025-05-01
MSTR,0.0513428465353604,2025-05-01
MU,0.0528863235453101,2025-05-01
NVDA,0.048129038926651,2025-05-01
NXPI,0.0593223031462834,2025-05-01
PANW,0.064849557381534,2025-05-01
QCOM,0.0500054430756094,2025-05-01
ROP,0.0484796103303814,2025-05-01
SNPS,0.0628952088733746,2025-05-01
TEAM,0.0539773940175019,2025-05-01
WDAY,0.0584312450716006,2025-05-01
ZS,0.0643276523222755,2025-05-01
CSGP,0.0590203794182692,2025-05-01
LIN,0.0486949800591295,2025-05-02
DASH,0.0513921298101482,2025-05-02
PDD,0.0508787573725751,2025-05-02
ADBE,0.0581729978010721,2025-05-02
AMAT,0.0503758671081349,2025-05-02
ASML,0.0615466494859064,2025-05-02
CDNS,0.0701952456077663,2025-05-02
CRWD,0.0597219318263181,2025-05-02
INTU,0.0526018994172829,2025-05-02
KLAC,0.0513569206969535,2025-05-02
LRCX,0.0524018349306484,2025-05-02
MRVL,0.0641285187481675,2025-05-02
MSFT,0.0638988940510776,2025-05-02
MSTR,0.0513428465353604,2025-05-02
MU,0.0528863235453101,2025-05-02
NVDA,0.048129038926651,2025-05-02
NXPI,0.0593223031462834,2025-05-02
PANW,0.064849557381534,2025-05-02
QCOM,0.0500054430756094,2025-05-02
ROP,0.0484796103303814,2025-05-02
SNPS,0.0628952088733746,2025-05-02
TEAM,0.0539773940175019,2025-05-02
WDAY,0.0584312450716006,2025-05-02
ZS,0.0643276523222755,2025-05-02
CSGP,0.0590203794182692,2025-05-02
LIN,0.0486949800591295,2025-05-05
DASH,0.0513921298101482,2025-05-05
PDD,0.0508787573725751,2025-05-05
ADBE,0.0581729978010721,2025-05-05
AMAT,0.0503758671081349,2025-05-05
ASML,0.0615466494859064,2025-05-05
CDNS,0.0701952456077663,2025-05-05
CRWD,0.0597219318263181,2025-05-05
INTU,0.0526018994172829,2025-05-05
KLAC,0.0513569206969535,2025-05-05
LRCX,0.0524018349306484,2025-05-05
MRVL,0.0641285187481675,2025-05-05
MSFT,0.0638988940510776,2025-05-05
MSTR,0.0513428465353604,2025-05-05
MU,0.0528863235453101,2025-05-05
NVDA,0.048129038926651,2025-05-05
NXPI,0.0593223031462834,2025-05-05
PANW,0.064849557381534,2025-05-05
QCOM,0.0500054430756094,2025-05-05
ROP,0.0484796103303814,2025-05-05
SNPS,0.0628952088733746,2025-05-05
TEAM,0.0539773940175019,2025-05-05
WDAY,0.0584312450716006,2025-05-05
ZS,0.0643276523222755,2025-05-05
CSGP,0.0590203794182692,2025-05-05
LIN,0.0486949800591295,2025-05-06
DASH,0.0514320633983294,2025-05-06
PDD,0.0508787573725751,2025-05-06
ADBE,0.0581729978010721,2025-05-06
AMAT,0.0503758671081349,2025-05-06
AMD,0.0485037097593833,2025-05-06
ASML,0.0615466494859064,2025-05-06
CDNS,0.0701952456077663,2025-05-06
CRWD,0.0597219318263181,2025-05-06
DDOG,0.0686821820727113,2025-05-06
INTU,0.0526018994172829,2025-05-06
