date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2025-04-07,0.0,0.04132769231422391,0.0,0.0,0.0,0.0,0.0,0.021123695478362292,0.0,0.0,0.012000439358907255,0.0,0.0,0.0,0.0,0.05050093194976822,0.0,0.0,0.023460797296393224,0.034808897776925814,0.0,0.0,0.0,0.0,0.0,0.0684099011074526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00845622555908978,0.02168477851453912,0.0,0.0,0.01458773796886024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04299090437612249,0.0,0.013141328403089403,0.038066927569232405,0.0,0.0,0.0,0.0,0.021884928543612406,0.0,0.0,0.030965567206783475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04604893890118714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04263875326775356,0.0,0.0,0.06739814304643829,0.030793734344248157,0.024879230702258375
2025-04-08,0.0,0.04107914267472099,0.0,0.0,0.0,0.0,0.0,0.020546964964278058,0.0,0.0,0.012094204716354801,0.0,0.0,0.0,0.0,0.04990469304000867,0.0,0.0,0.023493123488156173,0.035367863117994246,0.0,0.0,0.0,0.0,0.0,0.0711694952598205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008761391350932127,0.022086787718222946,0.0,0.0,0.01434388513825046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04179285495010108,0.0,0.013522823034415602,0.03775722568591432,0.0,0.0,0.0,0.0,0.022163594745092444,0.0,0.0,0.030656327427370476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0447522616000828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04317058094068126,0.0,0.0,0.06738627476966064,0.030454777227519207,0.025578339270089647
2025-04-09,0.0,0.04142983118298548,0.0,0.0,0.0,0.0,0.0,0.0194888898564523,0.0,0.0,0.011878900249813388,0.0,0.0,0.0,0.0,0.04966082816967685,0.0,0.0,0.023608251365293712,0.035590513602769464,0.0,0.0,0.0,0.0,0.0,0.06978971772572469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008902333978920138,0.02112407900970887,0.0,0.0,0.013479225420444153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043134126834358216,0.0,0.01345608898680862,0.0379461584610738,0.0,0.0,0.0,0.0,0.021133924442275572,0.0,0.0,0.03111484308354336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045218899283650714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043506650963028644,0.0,0.0,0.06497412291696622,0.030196208537256828,0.025511131274689215
2025-04-10,0.0,0.043817218280303286,0.0,0.0,0.0,0.0,0.0,0.02223375069874421,0.0,0.0,0.013593688792419857,0.0,0.0,0.0,0.0,0.05072436681335885,0.0,0.0,0.02485165399350458,0.035812243831638585,0.0,0.0,0.0,0.0,0.0,0.06910512799096533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009298450632645517,0.023186472911352514,0.0,0.0,0.014748379280801013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04310594227009991,0.0,0.01510658997325149,0.03850535480489825,0.0,0.0,0.0,0.0,0.023578393166222174,0.0,0.0,0.03251934490375082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04636336829174477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042512222309810846,0.0,0.0,0.0720872084995069,0.030591180733751177,0.026834947000250325
2025-04-11,0.0,0.0427433094356892,0.0,0.0,0.0,0.0,0.0,0.02115804138242131,0.0,0.0,0.013310915492274214,0.0,0.0,0.0,0.0,0.05131088817559923,0.0,0.0,0.024782505038971815,0.03422546135355991,0.0,0.0,0.0,0.0,0.0,0.06880436052414633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009311616208201829,0.022511539136737733,0.0,0.0,0.014148504569799809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04372958215423565,0.0,0.013612086027765025,0.03906869052478322,0.0,0.0,0.0,0.0,0.021823927179814757,0.0,0.0,0.03285837386293812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045952966217907565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04337856225217871,0.0,0.0,0.06551279553933002,0.030865237178249585,0.026947655728077627
2025-04-14,0.0,0.04256370518521498,0.0,0.0,0.0,0.0,0.0,0.022063513531979544,0.0,0.0,0.01364527477115251,0.0,0.0,0.0,0.0,0.051853110454443574,0.0,0.0,0.02506919555170451,0.0343793833934388,0.0,0.0,0.0,0.0,0.0,0.06991819952405107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00935647900072921,0.021977145671336434,0.0,0.0,0.013912887148156139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04471613403313788,0.0,0.013612918686454466,0.039410884778667825,0.0,0.0,0.0,0.0,0.022030353487244254,0.0,0.0,0.03255387185444962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045954659016593874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04456851937504941,0.0,0.0,0.06383742919564102,0.03080722474693561,0.027058388365182585
2025-04-15,0.0,0.04184237528464026,0.0,0.0,0.0,0.0,0.0,0.022200897811730357,0.0,0.0,0.013710049909543285,0.0,0.0,0.0,0.0,0.05123482846901905,0.0,0.0,0.025036402444158605,0.034866324183748694,0.0,0.0,0.0,0.0,0.0,0.07145741545241242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00922136272925789,0.02207298239812686,0.0,0.0,0.01423609802252541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0453653852104329,0.0,0.013251702183573907,0.039130103339096375,0.0,0.0,0.0,0.0,0.02213730129727692,0.0,0.0,0.032690689737295886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04573465326634985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044507945407219085,0.0,0.0,0.06388551030726687,0.031426796547226715,0.027094709322140448
2025-04-16,0.0,0.04208607179744535,0.0,0.0,0.0,0.0,0.0,0.022237967480781884,0.0,0.0,0.013455753649549226,0.0,0.0,0.0,0.0,0.051515897568657064,0.0,0.0,0.02522823150662734,0.03442729094247911,0.0,0.0,0.0,0.0,0.0,0.07185800949902671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00938244845792565,0.021744141833195844,0.0,0.0,0.013821354045266646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468606805504524,0.0,0.013430786236856299,0.03866201127319929,0.0,0.0,0.0,0.0,0.02213033161289931,0.0,0.0,0.03315583055405376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04448529247720715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04455522636388092,0.0,0.0,0.06528162900378294,0.03134997012311678,0.027616700644421913
2025-04-17,0.0,0.042092574087619405,0.0,0.0,0.0,0.0,0.0,0.020973451664647858,0.0,0.0,0.013327315423323459,0.0,0.0,0.0,0.0,0.05162467962699768,0.0,0.0,0.025189489062366552,0.03456536207654523,0.0,0.0,0.0,0.0,0.0,0.07179149717204501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009249173680576225,0.02096662049289506,0.0,0.0,0.013629502193970152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04648525234608652,0.0,0.01331497169786122,0.03791395122131776,0.0,0.0,0.0,0.0,0.022127745035192773,0.0,0.0,0.033012718512851105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04368637882623473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044677056115163996,0.0,0.0,0.0637929733633353,0.03114425134564502,0.02786825163083428
2025-04-21,0.0,0.042004456751741664,0.0,0.0,0.0,0.0,0.0,0.020731229470341436,0.0,0.0,0.013256801386404934,0.0,0.0,0.0,0.0,0.05185736244057282,0.0,0.0,0.02521640246385104,0.035100312741284424,0.0,0.0,0.0,0.0,0.0,0.0722192409507858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009230658827106619,0.020964496861972902,0.0,0.0,0.013381658321402664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04714930046209245,0.0,0.013221206279650025,0.03742470418355859,0.0,0.0,0.0,0.0,0.022351117321678538,0.0,0.0,0.03252458022472075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04397096116281977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044848567131109185,0.0,0.0,0.06515190678183434,0.03014990721803202,0.02755122929815548
2025-04-22,0.0,0.04227382406771644,0.0,0.0,0.0,0.0,0.0,0.020600831643315068,0.0,0.0,0.012950508429121838,0.0,0.0,0.0,0.0,0.05113612833859372,0.0,0.0,0.024773137443744344,0.0349521390226289,0.0,0.0,0.0,0.0,0.0,0.07165178015525299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009047824151296336,0.021076486131190765,0.0,0.0,0.01353434343203151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04693503747514006,0.0,0.012833011840997825,0.037137001177193145,0.0,0.0,0.0,0.0,0.022815240795431516,0.0,0.0,0.03154693602787853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04423552755415071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04394685900584765,0.0,0.0,0.06482219755539102,0.02968028343605442,0.026969761078613926
2025-04-23,0.0,0.042842911393158864,0.0,0.0,0.0,0.0,0.0,0.02044448402425576,0.0,0.0,0.013237674116599313,0.0,0.0,0.0,0.0,0.05215620708374836,0.0,0.0,0.025024434896789436,0.035242227540514606,0.0,0.0,0.0,0.0,0.0,0.07330468570012386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009064782891751885,0.02097833993986275,0.0,0.0,0.013796416184972928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04781618556869088,0.0,0.012949481327073856,0.03733988439819564,0.0,0.0,0.0,0.0,0.022872156380100872,0.0,0.0,0.03174805766968792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04412104665175406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04427362902513937,0.0,0.0,0.0638885600365012,0.030156207440371553,0.026934378409407943
2025-04-24,0.0,0.043340951431856754,0.0,0.0,0.0,0.0,0.0,0.021054894075725864,0.0,0.0,0.013606491726718302,0.0,0.0,0.0,0.0,0.05274133928361714,0.0,0.0,0.025286677424220836,0.035280869860360005,0.0,0.0,0.0,0.0,0.0,0.0728992093431101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009157167538306131,0.02152781889678036,0.0,0.0,0.014309726659644556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04724974546079742,0.0,0.013518740865370889,0.03745503236265673,0.0,0.0,0.0,0.0,0.023278027043920548,0.0,0.0,0.0320963706458552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392449767981609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044202283216989394,0.0,0.0,0.0657910695265496,0.030157934528503193,0.0270193846636159
2025-04-25,0.0,0.023240213643936882,0.0,0.0,0.0,0.0,0.0,0.01012991251456873,0.0,0.0,0.008749935901326377,0.0,0.0,0.0,0.0,0.027933893857418762,0.0,0.0,0.013014708890535902,0.01711198254944921,0.0,0.0,0.0,0.0,0.0,0.036118676377673437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011549555474794821,0.0,0.0,0.012681223040887753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026936372952885413,0.0,0.008402414375292119,0.01721860298430283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015598562617485871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023561144929823336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02742428956348081,0.01232962837300788,0.0,0.02728540867478134,0.017439707504026188,0.013273765774322313
2025-04-28,0.0,0.023345825126236956,0.0,0.0,0.0,0.0,0.0,0.010342249346895085,0.0,0.0,0.008835987994687355,0.0,0.0,0.0,0.0,0.027938051278765058,0.0,0.0,0.013350319898956006,0.016971123143370456,0.0,0.0,0.0,0.0,0.0,0.03587262650245789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011608514937783415,0.0,0.0,0.011807635472636814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02713861468425126,0.0,0.008618044383143866,0.017385776850359493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01582710774968974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023499639924954636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027699624363732606,0.012360182094825716,0.0,0.02751873940206844,0.017600008828999418,0.013589945781812211
2025-04-29,0.0,0.023482189310383157,0.0,0.0,0.0,0.0,0.0,0.010308735915648418,0.0,0.0,0.008732485058985408,0.0,0.0,0.0,0.0,0.028218439213510384,0.0,0.0,0.013163063870762179,0.017029604964182866,0.0,0.0,0.0,0.0,0.0,0.035383468525770054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011581784224990503,0.0,0.0,0.012071244335724934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026909606037838887,0.0,0.008580684020919228,0.017344688619241128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01604379878221443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023510677710656326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027703788093575925,0.012320866148059327,0.0,0.02785431255168558,0.01761068260741051,0.013851388176430748
2025-04-30,0.0,0.023793129265977372,0.0,0.0,0.0,0.0,0.0,0.010227817089777984,0.0,0.0,0.008660348979454224,0.0,0.0,0.0,0.0,0.028203881827457474,0.0,0.0,0.01386041027795722,0.017100432969469906,0.0,0.0,0.0,0.0,0.0,0.035640042703571906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011340520858647637,0.0,0.0,0.01191802426395131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027669108511196985,0.0,0.008539665309550006,0.01739479508186643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016422142113565755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02367129241574279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028211727533591555,0.012140042492717003,0.0,0.02795372714041912,0.017793462134272242,0.014040129442755959
2025-05-01,0.0,0.023199119991762537,0.0,0.0,0.0,0.0,0.0,0.010402325486454592,0.0,0.0,0.008878223370665529,0.0,0.0,0.0,0.0,0.02940075471440894,0.0,0.0,0.01370390000776488,0.01722610868320321,0.0,0.0,0.0,0.0,0.0,0.03207857720546304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011519128978566832,0.0,0.0,0.011819619245499973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028376901699858747,0.0,0.008525003196328039,0.01751120310481118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016505737356074846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022412255892071742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028633164068358637,0.012128999718782259,0.0,0.027734052808967277,0.017975373558797948,0.01423649642840491
2025-05-02,0.0,0.023526338471613235,0.0,0.0,0.0,0.0,0.0,0.010296684774574755,0.0,0.0,0.008956486235765431,0.0,0.0,0.0,0.0,0.02932531104458734,0.0,0.0,0.013754293484794478,0.017371484156410752,0.0,0.0,0.0,0.0,0.0,0.03302199115934965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011520750900654205,0.0,0.0,0.011713966810056747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027851178309929996,0.0,0.0088752305478067,0.01879021202895379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639834106699077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022892442089033148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028774008621611124,0.01195753181606614,0.0,0.02688579553456592,0.018039462761931985,0.014249834985034527
2025-05-05,0.0,0.023656918545560145,0.0,0.0,0.0,0.0,0.0,0.010478536664702104,0.0,0.0,0.009524394679723349,0.0,0.0,0.0,0.0,0.02977391613841259,0.0,0.0,0.01407726801307148,0.017765326077188556,0.0,0.0,0.0,0.0,0.0,0.03346631226405101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01186682311272131,0.0,0.0,0.01203497798047193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027559169019864577,0.0,0.009035479274513012,0.01914040142399442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016450132744339298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023534532676522873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026736287867374555,0.012374020177143674,0.0,0.027114482583693394,0.018109310236589782,0.01439898029129537
2025-05-06,0.0,0.023633369348904896,0.0,0.0,0.0,0.0,0.0,0.010689335553868853,0.0,0.0,0.009440913139397971,0.0,0.0,0.0,0.0,0.029765426311835846,0.0,0.0,0.014136044315677953,0.017684988430850087,0.0,0.0,0.0,0.0,0.0,0.033162145170477504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011720273033465057,0.0,0.0,0.011853936522706792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027199832223822894,0.0,0.009002390521337944,0.01921720972145221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016520203746089677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022737097872198242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02749910353130981,0.012240812148437518,0.0,0.026626931325944066,0.01812007272749968,0.014584387201357041
2025-05-07,0.0,0.023072554716437467,0.0,0.0,0.0,0.0,0.0,0.010502074633894796,0.0,0.0,0.009498821313955259,0.0,0.0,0.0,0.0,0.029662951855883923,0.0,0.0,0.014025930827048793,0.01752765763748122,0.0,0.0,0.0,0.0,0.0,0.032150153077114274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011427450357693771,0.0,0.0,0.011685524287738561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02704433692442752,0.0,0.008910740613538207,0.019131430753014045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016604294518247912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023097516048614822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028354458744801005,0.012166159571121023,0.0,0.02687431693910583,0.018118040878171836,0.014622647752717544
2025-05-08,0.0,0.023284995614506948,0.0,0.0,0.0,0.0,0.0,0.010658746463034543,0.0,0.0,0.009608783348218942,0.0,0.0,0.0,0.0,0.02977760861553512,0.0,0.0,0.014105479743053028,0.018716620306703232,0.0,0.0,0.0,0.0,0.0,0.03238645633384548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011520903262346494,0.0,0.0,0.011870481867338705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027372314819387636,0.0,0.008174127000040318,0.019081957151386695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016511558226949427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02301618042831462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02760766535536231,0.012412268388827632,0.0,0.027215668214492617,0.01827297422066907,0.014611015376410595
2025-05-09,0.0,0.023777907059276106,0.0,0.0,0.0,0.0,0.0,0.01074434116064696,0.0,0.0,0.008968000171884443,0.0,0.0,0.0,0.0,0.02944469101978662,0.0,0.0,0.01401411452139177,0.019103096770736114,0.0,0.0,0.0,0.0,0.0,0.03243446642931949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011671489995537307,0.0,0.0,0.01220930879585393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029008952488841645,0.0,0.00832181067030139,0.019192878440991126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01645889770118048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022751370912041477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027354700731474793,0.012410774465813823,0.0,0.028495966123783783,0.018713810729798153,0.01451001627016331
2025-05-12,0.0,0.023892701738240305,0.0,0.0,0.0,0.0,0.0,0.010861374042760198,0.0,0.0,0.008909791816905125,0.0,0.0,0.0,0.0,0.028907019740063496,0.0,0.0,0.013910549716667098,0.018975161279255102,0.0,0.0,0.0,0.0,0.0,0.03187712761479082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011810676912115839,0.0,0.0,0.012449591887587671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029481186202101755,0.0,0.008610800444957883,0.01921138477976177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016314101109868872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222122520351374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027479552747162503,0.012903489733534269,0.0,0.028676737911123195,0.01879496602895458,0.014499869279992103
2025-05-13,0.0,0.024922330991626003,0.0,0.0,0.0,0.0,0.0,0.011274771416569896,0.0,0.0,0.009481725692895198,0.0,0.0,0.0,0.0,0.029230857862759255,0.0,0.0,0.014003885333655144,0.01976992595623695,0.0,0.0,0.0,0.0,0.0,0.03181633697296639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012507726213595317,0.0,0.0,0.012728469812489974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029757605791961746,0.0,0.009193307734479078,0.01942397443159621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016674165953371085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023407780106978575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02709649939790954,0.013850579174436205,0.0,0.02881397451507962,0.019086677617757227,0.014833940020363947
2025-05-14,0.0,0.02554935230352787,0.0,0.0,0.0,0.0,0.0,0.01168798077778615,0.0,0.0,0.00959148295240739,0.0,0.0,0.0,0.0,0.029510872697071467,0.0,0.0,0.014265318600094527,0.01989765486131681,0.0,0.0,0.0,0.0,0.0,0.031625402875837746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012682980031106024,0.0,0.0,0.012903081818096813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029782166512561103,0.0,0.009301659867077277,0.01935360086990736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01648937062862113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023658705328020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026994798883683554,0.013871896931564294,0.0,0.028561686546182574,0.01926880136719614,0.014999650385621748
2025-05-15,0.0,0.025402697504273694,0.0,0.0,0.0,0.0,0.0,0.012217525987972749,0.0,0.0,0.01008992391135326,0.0,0.0,0.0,0.0,0.0292126885781243,0.0,0.0,0.014277982546370426,0.019732249750528168,0.0,0.0,0.0,0.0,0.0,0.03179536823663538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012770502915779278,0.0,0.0,0.012291028660521093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03031846476401128,0.0,0.009348217472779771,0.0194900220290514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01637194918137039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023531768618311792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027355118421229386,0.01378917739320207,0.0,0.0286149114416419,0.019323776980458614,0.01494502694410474
2025-05-16,0.0,0.025265188329609875,0.0,0.0,0.0,0.0,0.0,0.011926861879271645,0.0,0.0,0.01005501141119301,0.0,0.0,0.0,0.0,0.02931333212980841,0.0,0.0,0.01424151109727596,0.019623275661126947,0.0,0.0,0.0,0.0,0.0,0.03192696749501089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01260643164400543,0.0,0.0,0.012300601152500961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030565611361166846,0.0,0.009243236944565178,0.019486218507416726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01653330909219549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02371434195007607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027676616256230167,0.013816749986908605,0.0,0.028379978986185807,0.01956401297578152,0.015025661775941234
2025-05-19,0.0,0.025468367149884968,0.0,0.0,0.0,0.0,0.0,0.012143290121626652,0.0,0.0,0.01026519945229479,0.0,0.0,0.0,0.0,0.02973359732222105,0.0,0.0,0.014354711729435497,0.019670075016172132,0.0,0.0,0.0,0.0,0.0,0.03229584087635874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012596387101882368,0.0,0.0,0.01235353755340256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030522718768838764,0.0,0.009031889674057467,0.019519677330112718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016526986970448427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023236527475400864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02698801698009251,0.013854986930482843,0.0,0.028419417540127424,0.019430298808108922,0.015354354850657847
2025-05-20,0.0,0.025221912761963786,0.0,0.0,0.0,0.0,0.0,0.01189707202987041,0.0,0.0,0.009974702373500998,0.0,0.0,0.0,0.0,0.030088544504976566,0.0,0.0,0.01430522517742416,0.019576309774778023,0.0,0.0,0.0,0.0,0.0,0.03227753737015801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01247166640569232,0.0,0.0,0.012199608465313427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030459536001735083,0.0,0.008866094580888113,0.019726659436997106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664790111189064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022986703492247112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02794391187602444,0.013849772392807807,0.0,0.028091412856226985,0.019457284743227762,0.01542697061831184
2025-05-21,0.0,0.024412586279342306,0.0,0.0,0.0,0.0,0.0,0.011777263867600796,0.0,0.0,0.009904908346622164,0.0,0.0,0.0,0.0,0.02973141312908108,0.0,0.0,0.01432578989052099,0.01959541285417762,0.0,0.0,0.0,0.0,0.0,0.032071953102727764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012476665170085695,0.0,0.0,0.012144809808274494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030489700125118386,0.0,0.008710246953004354,0.019709498185871394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01667426383787668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02326821464945948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028300674542848007,0.013886091452229861,0.0,0.02866894693165409,0.019508529078271792,0.01539920452691383
