date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2025-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062281132223798975,0.0,0.0,0.0,0.0,0.05053914154087498,0.12000000000000002,0.0,0.0,0.0,0.0,0.04646018865841773,0.0,0.0,0.0,0.0,0.0,0.039168151103082714,0.0,0.0,0.049781906356344635,0.04816550385725594,0.0,0.0,0.0,0.0,0.0,0.028433201838630625,0.0,0.0,0.02871990005847671,0.0,0.020836558813118224,0.0,0.0,0.0,0.0,0.033778077072053846,0.0,0.0,0.0,0.12000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08805191341025104,0.12000000000000002,0.0,0.0,0.10194808658974895,0.0,0.04183623847794569
2025-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062281132223798975,0.0,0.0,0.0,0.0,0.05053914154087498,0.12000000000000002,0.0,0.0,0.0,0.0,0.04646018865841773,0.0,0.0,0.0,0.0,0.0,0.039168151103082714,0.0,0.0,0.049781906356344635,0.04816550385725594,0.0,0.0,0.0,0.0,0.0,0.028433201838630625,0.0,0.0,0.02871990005847671,0.0,0.020836558813118224,0.0,0.0,0.0,0.0,0.033778077072053846,0.0,0.0,0.0,0.12000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08805191341025104,0.12000000000000002,0.0,0.0,0.10194808658974895,0.0,0.04183623847794569
2025-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062281132223798975,0.0,0.0,0.0,0.0,0.05053914154087498,0.12000000000000002,0.0,0.0,0.0,0.0,0.04646018865841773,0.0,0.0,0.0,0.0,0.0,0.039168151103082714,0.0,0.0,0.049781906356344635,0.04816550385725594,0.0,0.0,0.0,0.0,0.0,0.028433201838630625,0.0,0.0,0.02871990005847671,0.0,0.020836558813118224,0.0,0.0,0.0,0.0,0.033778077072053846,0.0,0.0,0.0,0.12000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08805191341025104,0.12000000000000002,0.0,0.0,0.10194808658974895,0.0,0.04183623847794569
2025-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062281132223798975,0.0,0.0,0.0,0.0,0.05053914154087498,0.12000000000000002,0.0,0.0,0.0,0.0,0.04646018865841773,0.0,0.0,0.0,0.0,0.0,0.039168151103082714,0.0,0.0,0.049781906356344635,0.04816550385725594,0.0,0.0,0.0,0.0,0.0,0.028433201838630625,0.0,0.0,0.02871990005847671,0.0,0.020836558813118224,0.0,0.0,0.0,0.0,0.033778077072053846,0.0,0.0,0.0,0.12000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08805191341025104,0.12000000000000002,0.0,0.0,0.10194808658974895,0.0,0.04183623847794569
2025-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062281132223798975,0.0,0.0,0.0,0.0,0.05053914154087498,0.12000000000000002,0.0,0.0,0.0,0.0,0.04646018865841773,0.0,0.0,0.0,0.0,0.0,0.039168151103082714,0.0,0.0,0.049781906356344635,0.04816550385725594,0.0,0.0,0.0,0.0,0.0,0.028433201838630625,0.0,0.0,0.02871990005847671,0.0,0.020836558813118224,0.0,0.0,0.0,0.0,0.033778077072053846,0.0,0.0,0.0,0.12000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08805191341025104,0.12000000000000002,0.0,0.0,0.10194808658974895,0.0,0.04183623847794569
2025-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062281132223798975,0.0,0.0,0.0,0.0,0.05053914154087498,0.12000000000000002,0.0,0.0,0.0,0.0,0.04646018865841773,0.0,0.0,0.0,0.0,0.0,0.039168151103082714,0.0,0.0,0.049781906356344635,0.04816550385725594,0.0,0.0,0.0,0.0,0.0,0.028433201838630625,0.0,0.0,0.02871990005847671,0.0,0.020836558813118224,0.0,0.0,0.0,0.0,0.033778077072053846,0.0,0.0,0.0,0.12000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08805191341025104,0.12000000000000002,0.0,0.0,0.10194808658974895,0.0,0.04183623847794569
2025-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062281132223798975,0.0,0.0,0.0,0.0,0.05053914154087498,0.12000000000000002,0.0,0.0,0.0,0.0,0.04646018865841773,0.0,0.0,0.0,0.0,0.0,0.039168151103082714,0.0,0.0,0.049781906356344635,0.04816550385725594,0.0,0.0,0.0,0.0,0.0,0.028433201838630625,0.0,0.0,0.02871990005847671,0.0,0.020836558813118224,0.0,0.0,0.0,0.0,0.033778077072053846,0.0,0.0,0.0,0.12000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08805191341025104,0.12000000000000002,0.0,0.0,0.10194808658974895,0.0,0.04183623847794569
2025-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062281132223798975,0.0,0.0,0.0,0.0,0.05053914154087498,0.12000000000000002,0.0,0.0,0.0,0.0,0.04646018865841773,0.0,0.0,0.0,0.0,0.0,0.039168151103082714,0.0,0.0,0.049781906356344635,0.04816550385725594,0.0,0.0,0.0,0.0,0.0,0.028433201838630625,0.0,0.0,0.02871990005847671,0.0,0.020836558813118224,0.0,0.0,0.0,0.0,0.033778077072053846,0.0,0.0,0.0,0.12000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08805191341025104,0.12000000000000002,0.0,0.0,0.10194808658974895,0.0,0.04183623847794569
2025-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761165361359409,0.0,0.0,0.0,0.0,0.0,0.0,0.074012375958782,0.0,0.0,0.0,0.0,0.06966361217482257,0.14814814814814814,0.0,0.0,0.0,0.0,0.05601672784381581,0.0,0.0,0.0,0.0,0.0,0.0464355417344946,0.0,0.0,0.07335617619107496,0.06248456900788759,0.0,0.0,0.0,0.0,0.0,0.03373799375866433,0.0,0.0,0.03282136297233643,0.0,0.028995803789042828,0.0,0.0,0.0,0.0,0.03764887256365615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.14814814814814814,0.0,0.0027708659473841876
2025-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
2025-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03540503006012954,0.0,0.0,0.0,0.0,0.0,0.0,0.08677324958111335,0.0,0.0,0.0,0.0,0.09477313457320398,0.17391304347826086,0.0,0.0,0.0,0.0,0.04790575861576656,0.0,0.0,0.0,0.0,0.0,0.059403128323664824,0.0,0.0,0.08178846809233001,0.06978970222908884,0.0,0.0,0.0,0.0,0.0,0.04959660028918833,0.0,0.0,0.04000305333339057,0.0,0.04077882557767501,0.0,0.0,0.0,0.0,0.04595696236792732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
