date,regime,regime_label,market_vol,market_vol_pct,market_vol_z,rank_power,trade_executed
2021-07-09,0,RiskOn,0.09425633207713703,0.015873015873015872,-1.2285308337951044,1.25,0
2021-07-12,0,RiskOn,0.09859832847960211,0.01984126984126984,-1.0619393486943787,1.25,0
2021-07-13,0,RiskOn,0.0938898820653982,0.015873015873015872,-1.1567958031607775,1.25,0
2021-07-14,0,RiskOn,0.09474629217678908,0.023809523809523808,-1.0912512415474769,1.25,0
2021-07-15,0,RiskOn,0.09360812755811405,0.015873015873015872,-1.0860909464553001,1.25,0
2021-07-16,0,RiskOn,0.09599250112641593,0.031746031746031744,-0.9832595043953252,1.25,0
2021-07-19,0,RiskOn,0.09922300156328445,0.03968253968253968,-0.8651736511302325,1.25,0
2021-07-20,0,RiskOn,0.10154103878222069,0.047619047619047616,-0.7794151591937889,1.25,0
2021-07-21,0,RiskOn,0.10873784286317872,0.11904761904761904,-0.5723893851096512,1.25,0
2021-07-22,1,Transition,0.11161856460446683,0.1349206349206349,-0.4875114299822062,1.0,1
2021-07-23,1,Transition,0.11130297351045434,0.12698412698412698,-0.4860596930627672,1.0,0
2021-07-26,1,Transition,0.1158817776965,0.16666666666666666,-0.36079565001544256,1.0,0
2021-07-27,1,Transition,0.11161495562915118,0.1388888888888889,-0.4636715237652946,1.0,0
2021-07-28,1,Transition,0.11697519049646476,0.17857142857142858,-0.31633122426248883,1.0,0
2021-07-29,1,Transition,0.11785795324877446,0.1865079365079365,-0.2882934432954728,1.0,0
2021-07-30,1,Transition,0.1183025502344231,0.19047619047619047,-0.2718698719515916,1.0,0
2021-08-02,1,Transition,0.11752948998055154,0.18253968253968253,-0.2875566622460836,1.0,0
2021-08-03,1,Transition,0.11747122418041012,0.18253968253968253,-0.28421693545399984,1.0,0
2021-08-04,1,Transition,0.11756834547708463,0.19047619047619047,-0.27672739531623475,1.0,0
2021-08-05,1,Transition,0.11728387665476564,0.18253968253968253,-0.27984818442807874,1.0,0
2021-08-06,1,Transition,0.12012426944338431,0.21428571428571427,-0.19652074582495002,1.0,0
2021-08-09,1,Transition,0.11554016379370076,0.16666666666666666,-0.32295268218613865,1.0,0
2021-08-10,1,Transition,0.11155765096984724,0.1388888888888889,-0.4354340070446694,1.0,0
2021-08-11,1,Transition,0.11288730393679157,0.15873015873015872,-0.38685631467133563,1.0,0
2021-08-12,1,Transition,0.11204006755796933,0.15476190476190477,-0.4059256898406952,1.0,0
2021-08-13,1,Transition,0.11055823659055822,0.12698412698412698,-0.4450309896905462,1.0,0
2021-08-16,0,RiskOn,0.10566468237620984,0.09523809523809523,-0.5961982072606945,1.25,0
2021-08-17,0,RiskOn,0.10137430424021401,0.047619047619047616,-0.7298834006997577,1.25,0
2021-08-18,0,RiskOn,0.09724060624897701,0.03571428571428571,-0.8590295242006395,1.25,0
2021-08-19,0,RiskOn,0.0908272748135556,0.011904761904761904,-1.0734322696543543,1.25,1
2021-08-20,0,RiskOn,0.08426672155314816,0.003968253968253968,-1.2921120638688885,1.25,0
2021-08-23,0,RiskOn,0.08651313442392682,0.015873015873015872,-1.1514352610803056,1.25,0
2021-08-24,0,RiskOn,0.08972535847180226,0.01984126984126984,-0.9870706691079458,1.25,0
2021-08-25,0,RiskOn,0.0944652683399328,0.04365079365079365,-0.7799865618657089,1.25,0
2021-08-26,0,RiskOn,0.08607264295578836,0.011904761904761904,-1.0801157696555335,1.25,0
2021-08-27,0,RiskOn,0.08804414936858963,0.023809523809523808,-0.9668984382813985,1.25,0
2021-08-30,0,RiskOn,0.09450885062436103,0.05555555555555555,-0.6928627578237664,1.25,0
2021-08-31,0,RiskOn,0.09535671152425443,0.06349206349206349,-0.645318972607548,1.25,0
2021-09-01,0,RiskOn,0.09665172159518531,0.07142857142857142,-0.5828509800868874,1.25,0
2021-09-02,0,RiskOn,0.09553597444634951,0.06746031746031746,-0.6126069943159101,1.25,0
2021-09-03,0,RiskOn,0.09565918625295253,0.07142857142857142,-0.5948534010553237,1.25,0
2021-09-06,0,RiskOn,0.09188129473377235,0.03571428571428571,-0.7298726838336402,1.25,0
2021-09-07,0,RiskOn,0.09188129473377235,0.03571428571428571,-0.7298726838336402,1.25,0
2021-09-08,0,RiskOn,0.09575460641933214,0.07936507936507936,-0.5597079781626014,1.25,0
2021-09-09,0,RiskOn,0.09672183110063569,0.09126984126984126,-0.5103846754672277,1.25,0
2021-09-10,0,RiskOn,0.09555120483293825,0.07539682539682539,-0.5465503641230025,1.25,0
2021-09-13,0,RiskOn,0.09622395568331958,0.09126984126984126,-0.5084815468509931,1.25,0
2021-09-14,0,RiskOn,0.09610217274935057,0.09126984126984126,-0.50333054374629,1.25,0
2021-09-15,1,Transition,0.0969307512688755,0.10714285714285714,-0.4595651814493132,1.0,0
2021-09-16,1,Transition,0.0985488442100117,0.11507936507936507,-0.38456724634861955,1.0,1
2021-09-17,0,RiskOn,0.0940487908752332,0.051587301587301584,-0.5667063953019117,1.25,0
2021-09-20,1,Transition,0.09660129372606842,0.10317460317460317,-0.44560221316076254,1.0,0
2021-09-21,1,Transition,0.11743202041247407,0.2896825396825397,0.37808819458523735,1.0,0
2021-09-22,1,Transition,0.11509678291155585,0.26587301587301587,0.28643975426277274,1.0,0
2021-09-23,1,Transition,0.11185110793403,0.24603174603174602,0.1586213744570239,1.0,0
2021-09-24,1,Transition,0.11384040970146564,0.26587301587301587,0.2330086317668513,1.0,0
2021-09-27,1,Transition,0.1136125667103108,0.26587301587301587,0.22021442661400936,1.0,0
2021-09-28,1,Transition,0.11458236745901558,0.27380952380952384,0.2546389373592047,1.0,0
2021-09-29,1,Transition,0.1431874133973495,0.4444444444444444,1.2371205830152967,1.0,0
2021-09-30,1,Transition,0.14075495830907267,0.44047619047619047,1.116516191332145,1.0,0
2021-10-01,1,Transition,0.14091817456433217,0.4444444444444444,1.0826872786643964,1.0,0
2021-10-04,1,Transition,0.14407634283133622,0.4603174603174603,1.140029855383055,1.0,0
2021-10-05,1,Transition,0.1534956606784136,0.49206349206349204,1.362233038289686,1.0,0
2021-10-06,2,RiskOff,0.1615166557567444,0.503968253968254,1.5054245403772324,0.85,0
2021-10-07,1,Transition,0.16261470942918602,0.5119047619047619,1.4581468210571271,1.0,0
2021-10-08,2,RiskOff,0.16800542427187296,0.5277777777777778,1.512684776583976,0.85,0
2021-10-11,1,Transition,0.16872821082926234,0.5317460317460317,1.453674743048846,1.0,0
2021-10-12,1,Transition,0.1699995511397217,0.5396825396825397,1.4123806662400615,1.0,0
2021-10-13,1,Transition,0.16985584033738402,0.5396825396825397,1.34517032402323,1.0,0
2021-10-14,1,Transition,0.17483581241036245,0.5555555555555556,1.3905583543330737,1.0,0
2021-10-15,1,Transition,0.18319040805067593,0.5912698412698413,1.490513340407854,1.0,0
2021-10-18,1,Transition,0.183372883381574,0.5952380952380952,1.4213792124604927,1.0,0
2021-10-19,1,Transition,0.18205258869449867,0.5912698412698413,1.3317719804905996,1.0,0
2021-10-20,1,Transition,0.17073788268072987,0.5515873015873016,1.0574935025546046,1.0,0
2021-10-21,1,Transition,0.17073988677695284,0.5555555555555556,1.022905969024979,1.0,0
2021-10-22,1,Transition,0.16861540276811318,0.5317460317460317,0.9475509326752666,1.0,0
2021-10-25,1,Transition,0.1652839651205601,0.5198412698412699,0.8500243069853649,1.0,0
2021-10-26,1,Transition,0.16636021986952004,0.5238095238095238,0.8498912725460271,1.0,0
2021-10-27,1,Transition,0.16372325923653777,0.5198412698412699,0.7706644266920557,1.0,0
2021-10-28,1,Transition,0.1336265674924789,0.38492063492063494,0.011486051891367302,1.0,0
2021-10-29,1,Transition,0.13820415218719326,0.4166666666666667,0.13700515723578685,1.0,0
2021-11-01,1,Transition,0.13637961168858637,0.39285714285714285,0.08442724005201402,1.0,0
2021-11-02,1,Transition,0.13692411391485798,0.4007936507936508,0.09848018768624864,1.0,0
2021-11-03,0,RiskOn,0.11253635483677998,0.25793650793650796,-0.6659047262293112,1.25,0
2021-11-04,0,RiskOn,0.10961131353384095,0.2222222222222222,-0.7521906809971185,1.25,0
2021-11-05,0,RiskOn,0.11240574777879293,0.25793650793650796,-0.6360678171799478,1.25,0
2021-11-08,0,RiskOn,0.11003912054229215,0.2261904761904762,-0.7055103624442043,1.25,0
2021-11-09,0,RiskOn,0.10438002022151648,0.19047619047619047,-0.8956423636060985,1.25,0
2021-11-10,0,RiskOn,0.09622242586255626,0.0992063492063492,-1.1829696074765685,1.25,0
2021-11-11,1,Transition,0.11803305627283646,0.3531746031746032,-0.34264678369896856,1.0,1
2021-11-12,1,Transition,0.11611157404226341,0.32142857142857145,-0.40304918658476696,1.0,0
2021-11-15,0,RiskOn,0.10939306604488452,0.23015873015873015,-0.6384656812073712,1.25,0
2021-11-16,0,RiskOn,0.11068297486428928,0.24603174603174602,-0.5763971853129943,1.25,0
2021-11-17,0,RiskOn,0.1108661987354802,0.25,-0.5575224486054466,1.25,0
2021-11-18,1,Transition,0.11458194180374756,0.30952380952380953,-0.4073239406431648,1.0,0
2021-11-19,1,Transition,0.11534749662130858,0.3253968253968254,-0.37135344491641004,1.0,0
2021-11-22,1,Transition,0.11691379229268288,0.3492063492063492,-0.3060785523748442,1.0,0
2021-11-23,1,Transition,0.1291865101816552,0.4246031746031746,0.14130966322105817,1.0,0
2021-11-24,1,Transition,0.12899119701294814,0.4246031746031746,0.1323284768201739,1.0,0
2021-11-25,1,Transition,0.12904897278800945,0.42857142857142855,0.1322631284393218,1.0,0
2021-11-26,1,Transition,0.12904897278800945,0.42857142857142855,0.1322631284393218,1.0,0
2021-11-29,1,Transition,0.14797285367966803,0.5634920634920635,0.7597782755037056,1.0,0
2021-11-30,1,Transition,0.1553269924055802,0.5833333333333334,0.9600348796578968,1.0,0
2021-12-01,2,RiskOff,0.17812456650234645,0.6785714285714286,1.5252780239020196,0.85,0
2021-12-02,2,RiskOff,0.18828259344645173,0.7380952380952381,1.672473269380766,0.85,0
2021-12-03,2,RiskOff,0.19645008600610186,0.7976190476190477,1.7409553697377986,0.85,0
2021-12-06,2,RiskOff,0.19600289840418625,0.7857142857142857,1.6287254022943267,0.85,0
2021-12-07,1,Transition,0.19188849394043803,0.75,1.4613323222042947,1.0,0
2021-12-08,2,RiskOff,0.22174950706088603,0.8888888888888888,1.902222097757185,0.85,0
2021-12-09,2,RiskOff,0.22126965348891356,0.8849206349206349,1.765854506465312,0.85,1
2021-12-10,2,RiskOff,0.22730943830910713,0.8968253968253969,1.744557491142113,0.85,0
2021-12-13,2,RiskOff,0.223805024792919,0.8928571428571429,1.5908481832229846,0.85,0
2021-12-14,2,RiskOff,0.22571710940736966,0.8928571428571429,1.5329035066952854,0.85,0
2021-12-15,1,Transition,0.22319517920107368,0.8849206349206349,1.42088748572843,1.0,0
2021-12-16,2,RiskOff,0.23712793329215576,0.9047619047619048,1.5382414405970262,0.85,0
2021-12-17,2,RiskOff,0.24116869106154273,0.9126984126984127,1.5095796167889535,0.85,0
2021-12-20,1,Transition,0.24092557349669547,0.9087301587301587,1.4318524743361736,1.0,0
2021-12-21,1,Transition,0.2424845786397852,0.9166666666666666,1.3839540219433113,1.0,0
2021-12-22,2,RiskOff,0.26333919108438225,0.9325396825396826,1.5517302118927605,0.85,0
2021-12-23,1,Transition,0.2615728849331909,0.9246031746031746,1.4538968249300017,1.0,0
2021-12-24,1,Transition,0.2634789578421044,0.9325396825396826,1.404623399710944,1.0,0
2021-12-27,1,Transition,0.2634789578421044,0.9325396825396826,1.404623399710944,1.0,0
2021-12-28,1,Transition,0.267787475446082,0.9325396825396826,1.3839295399804237,1.0,0
2021-12-29,1,Transition,0.255243924550705,0.9126984126984127,1.1962531048419769,1.0,0
2021-12-30,1,Transition,0.24729887992458213,0.9047619047619048,1.0674708060403784,1.0,0
2021-12-31,1,Transition,0.2302164394929191,0.8611111111111112,0.8390009683636689,1.0,0
2022-01-03,1,Transition,0.2175177332395985,0.8214285714285714,0.660352577919576,1.0,0
2022-01-04,1,Transition,0.21238768814865586,0.8174603174603174,0.578567166461436,1.0,0
2022-01-05,1,Transition,0.21287794452628356,0.8174603174603174,0.5730167686836705,1.0,0
2022-01-06,1,Transition,0.23691534285417873,0.8650793650793651,0.8651614011208151,1.0,1
2022-01-07,1,Transition,0.2099128546017987,0.7976190476190477,0.49530848360075497,1.0,0
2022-01-10,1,Transition,0.2129892702644957,0.8134920634920635,0.5282397934593356,1.0,0
2022-01-11,1,Transition,0.2066773916617507,0.7896825396825397,0.42851830410350095,1.0,0
2022-01-12,1,Transition,0.21378907756097762,0.8134920634920635,0.5220711315489507,1.0,0
2022-01-13,1,Transition,0.2098157610927796,0.7857142857142857,0.45472968609334585,1.0,0
2022-01-14,1,Transition,0.2205625126360189,0.8174603174603174,0.59921101330668,1.0,0
2022-01-17,1,Transition,0.2076190614414728,0.7777777777777778,0.3988958883426116,1.0,0
2022-01-18,1,Transition,0.2076190614414728,0.7777777777777778,0.3988958883426116,1.0,0
2022-01-19,1,Transition,0.21753247569273776,0.8134920634920635,0.5383889995252449,1.0,0
2022-01-20,1,Transition,0.21869281523609546,0.8134920634920635,0.5443568546204396,1.0,0
2022-01-21,1,Transition,0.21888455886341343,0.8134920634920635,0.5360953474765819,1.0,0
2022-01-24,1,Transition,0.20707581424812266,0.7619047619047619,0.3446286952526621,1.0,0
2022-01-25,1,Transition,0.20564935103002968,0.753968253968254,0.3156236386294009,1.0,0
2022-01-26,1,Transition,0.2124319958893178,0.7857142857142857,0.4189604587926018,1.0,0
2022-01-27,1,Transition,0.1985410861839432,0.6666666666666666,0.18048097823096076,1.0,0
2022-01-28,1,Transition,0.19899415936492612,0.6746031746031746,0.18541431950629958,1.0,0
2022-01-31,1,Transition,0.23363927507195595,0.8571428571428571,0.7427530974722448,1.0,0
2022-02-01,1,Transition,0.2743863033061923,0.9404761904761905,1.2680706939135717,1.0,0
2022-02-02,1,Transition,0.2777125149422239,0.9444444444444444,1.2567163973791349,1.0,0
2022-02-03,1,Transition,0.27795620292232315,0.9444444444444444,1.2098492033569561,1.0,1
2022-02-04,1,Transition,0.2908010399110988,0.9761904761904762,1.3083396153372813,1.0,0
2022-02-07,1,Transition,0.28220897850331444,0.9444444444444444,1.159252061247865,1.0,0
2022-02-08,1,Transition,0.2813804742498709,0.9404761904761905,1.108062303739003,1.0,0
2022-02-09,1,Transition,0.2841607549359999,0.9444444444444444,1.1011687570590534,1.0,0
2022-02-10,1,Transition,0.29933295856437503,0.9761904761904762,1.2267778180881472,1.0,0
2022-02-11,1,Transition,0.29769059810659976,0.9722222222222222,1.162547355456129,1.0,0
2022-02-14,1,Transition,0.30978864807929357,0.996031746031746,1.242913828246951,1.0,0
2022-02-15,1,Transition,0.3028029760138265,0.9722222222222222,1.124796067528253,1.0,0
2022-02-16,1,Transition,0.31859952354275267,1.0,1.2397994142445325,1.0,0
2022-02-17,1,Transition,0.3067415870301742,0.9801587301587301,1.077215313043088,1.0,0
2022-02-18,1,Transition,0.3212041635805983,1.0,1.179962758613329,1.0,0
2022-02-21,1,Transition,0.32137972702415296,1.0,1.1381515068009265,1.0,0
2022-02-22,1,Transition,0.32137972702415296,1.0,1.1381515068009265,1.0,0
2022-02-23,1,Transition,0.3113278905977083,0.9880952380952381,1.0027810056169686,1.0,0
2022-02-24,1,Transition,0.3177268746182249,0.9880952380952381,1.0325956241957168,1.0,0
2022-02-25,1,Transition,0.33065012221929535,1.0,1.118511296119983,1.0,0
2022-02-28,1,Transition,0.3350074383397783,1.0,1.1182849778227308,1.0,0
2022-03-01,1,Transition,0.33151907908519296,0.996031746031746,1.048570685686628,1.0,0
2022-03-02,1,Transition,0.32099399330110606,0.9801587301587301,0.91856478502478,1.0,0
2022-03-03,1,Transition,0.30336069338644156,0.9325396825396826,0.721573196150623,1.0,1
2022-03-04,1,Transition,0.3052215435782273,0.9404761904761905,0.7231077376303846,1.0,0
2022-03-07,1,Transition,0.30949651384251825,0.9563492063492064,0.748767840898586,1.0,0
2022-03-08,1,Transition,0.32331205923888373,0.9880952380952381,0.8651602730685154,1.0,0
2022-03-09,1,Transition,0.3194320067143568,0.9722222222222222,0.8042930158524634,1.0,0
2022-03-10,1,Transition,0.34827296802852714,1.0,1.0498695326758498,1.0,0
2022-03-11,1,Transition,0.34566395588669385,0.996031746031746,0.9927922609100586,1.0,0
2022-03-14,1,Transition,0.3350534832999509,0.9920634920634921,0.8663958526903436,1.0,0
2022-03-15,1,Transition,0.3357342455018603,0.9920634920634921,0.8490672519713567,1.0,0
2022-03-16,1,Transition,0.3448297469663517,0.9920634920634921,0.9093880810981038,1.0,0
2022-03-17,1,Transition,0.3810633203992968,1.0,1.189562622497864,1.0,0
2022-03-18,1,Transition,0.37378970314136134,0.996031746031746,1.0872751989846454,1.0,0
2022-03-21,1,Transition,0.38181368962919227,1.0,1.114615668827899,1.0,0
2022-03-22,1,Transition,0.36848743140406287,0.9880952380952381,0.968828368474542,1.0,0
2022-03-23,1,Transition,0.37007686253712546,0.9880952380952381,0.9527483593662212,1.0,0
2022-03-24,1,Transition,0.3723232040725452,0.9880952380952381,0.942976726369138,1.0,0
2022-03-25,1,Transition,0.3660630490710199,0.9761904761904762,0.8633963180013275,1.0,0
2022-03-28,1,Transition,0.34964213220022927,0.9722222222222222,0.6973611090818587,1.0,0
2022-03-29,1,Transition,0.34768495064302135,0.9642857142857143,0.6634995674741265,1.0,0
2022-03-30,1,Transition,0.3534749524840534,0.9722222222222222,0.7010440530719512,1.0,0
2022-03-31,1,Transition,0.35331816973623487,0.9682539682539683,0.6833039460475487,1.0,1
2022-04-01,1,Transition,0.35287857694698616,0.9642857142857143,0.6636350425840644,1.0,0
2022-04-04,1,Transition,0.3479406979322205,0.9523809523809523,0.6026175762515532,1.0,0
2022-04-05,1,Transition,0.3436014682779057,0.9365079365079365,0.5482085162197663,1.0,0
2022-04-06,1,Transition,0.32046483814132704,0.8968253968253969,0.30204465928520075,1.0,0
2022-04-07,1,Transition,0.32679447220572366,0.9126984126984127,0.36399488815683706,1.0,0
2022-04-08,1,Transition,0.30587352915393057,0.8611111111111112,0.12683607368207683,1.0,0
2022-04-11,1,Transition,0.30511356494637837,0.8531746031746031,0.11597203978658094,1.0,0
2022-04-12,1,Transition,0.3004911617821673,0.8412698412698413,0.05903594881702557,1.0,0
2022-04-13,1,Transition,0.2904802353863223,0.8253968253968254,-0.06616354841651544,1.0,0
2022-04-14,1,Transition,0.2832246648502313,0.8174603174603174,-0.15929292182844088,1.0,0
2022-04-15,0,RiskOn,0.25273088046074155,0.7738095238095238,-0.5840734110290179,1.25,0
2022-04-18,0,RiskOn,0.25273088046074155,0.7738095238095238,-0.5840734110290179,1.25,0
2022-04-19,0,RiskOn,0.24633732574619951,0.7658730158730159,-0.667905974659302,1.25,0
2022-04-20,0,RiskOn,0.2484297936233131,0.7698412698412699,-0.620846558647322,1.25,0
2022-04-21,0,RiskOn,0.24906209369707336,0.7698412698412699,-0.5975818393006631,1.25,0
2022-04-22,0,RiskOn,0.25298685792358666,0.7738095238095238,-0.524165070189303,1.25,0
2022-04-25,1,Transition,0.2635303313078875,0.7896825396825397,-0.3529458980223996,1.0,0
2022-04-26,1,Transition,0.25581860245305554,0.7738095238095238,-0.4651866763354553,1.0,0
2022-04-27,1,Transition,0.2773554236915339,0.7976190476190477,-0.1281820979584211,1.0,0
2022-04-28,1,Transition,0.27017337937098984,0.7896825396825397,-0.2346044521987225,1.0,1
2022-04-29,1,Transition,0.28420896870491175,0.8214285714285714,-0.018013219135463263,1.0,0
2022-05-02,1,Transition,0.3037480579429598,0.8492063492063492,0.2660190925634973,1.0,0
2022-05-03,1,Transition,0.31066737413932066,0.873015873015873,0.3586884733662536,1.0,0
2022-05-04,1,Transition,0.3099608721376504,0.8690476190476191,0.34237617180040286,1.0,0
2022-05-05,1,Transition,0.3261692390367743,0.9087301587301587,0.5611752321418932,1.0,0
2022-05-06,1,Transition,0.3564651071641828,0.9722222222222222,0.9385661719714041,1.0,0
2022-05-09,1,Transition,0.35837079728358845,0.9722222222222222,0.9345655565365112,1.0,0
2022-05-10,1,Transition,0.3861025219821439,1.0,1.2253403590915721,1.0,0
2022-05-11,1,Transition,0.3910192820594787,1.0,1.231274671587457,1.0,0
2022-05-12,1,Transition,0.39641594902740246,1.0,1.240192598976713,1.0,0
2022-05-13,1,Transition,0.402730195214609,1.0,1.2564750387704728,1.0,0
2022-05-16,2,RiskOff,0.4349422765417865,1.0,1.5111749941668178,0.85,0
2022-05-17,1,Transition,0.43358947087982724,0.996031746031746,1.4242457952348706,1.0,0
2022-05-18,1,Transition,0.448130770685448,1.0,1.4828245064425454,1.0,0
2022-05-19,2,RiskOff,0.45939313696854156,1.0,1.502015829101772,0.85,0
2022-05-20,1,Transition,0.4632592927991196,1.0,1.4581471148920522,1.0,0
2022-05-23,1,Transition,0.45887443214224005,0.9920634920634921,1.355275196622829,1.0,0
2022-05-24,1,Transition,0.45510079015288857,0.9880952380952381,1.2673693687122594,1.0,0
2022-05-25,1,Transition,0.4551968367408932,0.9880952380952381,1.2175222137056996,1.0,0
2022-05-26,1,Transition,0.450149660099763,0.9801587301587301,1.1317363031610046,1.0,1
2022-05-27,1,Transition,0.4632227761793765,0.996031746031746,1.192542935387235,1.0,0
2022-05-30,1,Transition,0.46427012260905576,1.0,1.1559507907539712,1.0,0
2022-05-31,1,Transition,0.46427012260905576,1.0,1.1559507907539712,1.0,0
2022-06-01,1,Transition,0.4468687999353881,0.9642857142857143,0.980623823244045,1.0,0
2022-06-02,1,Transition,0.4455228537605495,0.9603174603174603,0.9400937864729934,1.0,0
2022-06-03,1,Transition,0.4609150455818516,0.9880952380952381,1.0325458036641544,1.0,0
2022-06-06,1,Transition,0.4531598648835961,0.9682539682539683,0.9396753758112597,1.0,0
2022-06-07,1,Transition,0.4191383660152274,0.9404761904761905,0.6319385424248638,1.0,0
2022-06-08,1,Transition,0.41382079979970904,0.9365079365079365,0.5711548220947823,1.0,0
2022-06-09,1,Transition,0.37321978601314576,0.9047619047619048,0.17254632451233998,1.0,0
2022-06-10,1,Transition,0.38822523960255406,0.9206349206349206,0.32026359590008846,1.0,0
2022-06-13,1,Transition,0.3939666684782334,0.9246031746031746,0.37135838608827587,1.0,0
2022-06-14,1,Transition,0.43226548757074473,0.9404761904761905,0.7237077355730321,1.0,0
2022-06-15,1,Transition,0.39483204789090787,0.9206349206349206,0.35298027671967636,1.0,0
2022-06-16,1,Transition,0.4024180788354178,0.9246031746031746,0.42254179223789146,1.0,0
2022-06-17,1,Transition,0.412855866799725,0.9285714285714286,0.5178613096834604,1.0,0
2022-06-20,1,Transition,0.3882458941570937,0.9007936507936508,0.256517657276552,1.0,0
2022-06-21,1,Transition,0.3882458941570937,0.9007936507936508,0.256517657276552,1.0,0
2022-06-22,1,Transition,0.3951381069207783,0.9126984126984127,0.3253194292272415,1.0,0
2022-06-23,1,Transition,0.39512600086930183,0.9087301587301587,0.3194505821083492,1.0,1
2022-06-24,1,Transition,0.3983335677868744,0.9166666666666666,0.34845470801310213,1.0,0
2022-06-27,1,Transition,0.41008666590007575,0.9246031746031746,0.4677768168458981,1.0,0
2022-06-28,1,Transition,0.4063543643001353,0.9206349206349206,0.4189586965651075,1.0,0
2022-06-29,1,Transition,0.4033249137381342,0.9166666666666666,0.37807899677983836,1.0,0
2022-06-30,1,Transition,0.38335921174253573,0.8650793650793651,0.14244384342578356,1.0,0
2022-07-01,1,Transition,0.38449692880814673,0.8650793650793651,0.15375434229546936,1.0,0
2022-07-04,1,Transition,0.3854933664870669,0.8650793650793651,0.16332568683150522,1.0,0
2022-07-05,1,Transition,0.3854933664870669,0.8650793650793651,0.16332568683150522,1.0,0
2022-07-06,1,Transition,0.3674748701510841,0.8253968253968254,-0.0656045766676323,1.0,0
2022-07-07,1,Transition,0.3623289287714519,0.8174603174603174,-0.13229825908278406,1.0,0
2022-07-08,1,Transition,0.37442447675708745,0.8452380952380952,0.029902072729306266,1.0,0
2022-07-11,1,Transition,0.3713210923362173,0.8293650793650794,-0.011958956785955703,1.0,0
2022-07-12,1,Transition,0.37626788510462716,0.8452380952380952,0.05504595050731817,1.0,0
2022-07-13,1,Transition,0.36659794671694707,0.8095238095238095,-0.07920370987624449,1.0,0
2022-07-14,1,Transition,0.34944075860210944,0.7738095238095238,-0.3267667237941336,1.0,0
2022-07-15,0,RiskOn,0.2982553429769882,0.6309523809523809,-1.133321934908673,1.25,0
2022-07-18,0,RiskOn,0.3057972710560496,0.6587301587301587,-0.9695742714798521,1.25,0
2022-07-19,0,RiskOn,0.29696484959086056,0.6190476190476191,-1.086966017094853,1.25,0
2022-07-20,0,RiskOn,0.2712449777875684,0.5714285714285714,-1.488322053309151,1.25,0
2022-07-21,0,RiskOn,0.27298502090515503,0.5714285714285714,-1.3866924760904291,1.25,1
2022-07-22,0,RiskOn,0.2673080083964295,0.5555555555555556,-1.4212522356298376,1.25,0
2022-07-25,0,RiskOn,0.27593526248846995,0.5753968253968254,-1.211918363367272,1.25,0
2022-07-26,0,RiskOn,0.27235894053628323,0.5634920634920635,-1.2250558207347537,1.25,0
2022-07-27,0,RiskOn,0.25278445683161554,0.5158730158730159,-1.5094305430811947,1.25,0
2022-07-28,0,RiskOn,0.28179353204807306,0.5912698412698413,-0.9547104159306937,1.25,0
2022-07-29,0,RiskOn,0.2627368824380902,0.5277777777777778,-1.2403376970199846,1.25,0
2022-08-01,0,RiskOn,0.26148179100488045,0.5198412698412699,-1.2129301177100569,1.25,0
2022-08-02,0,RiskOn,0.2538853723428862,0.5079365079365079,-1.2943822006313328,1.25,0
2022-08-03,0,RiskOn,0.2540725248581996,0.5079365079365079,-1.2382673434197808,1.25,0
2022-08-04,0,RiskOn,0.26223826867810174,0.5238095238095238,-1.0545484866450168,1.25,0
2022-08-05,0,RiskOn,0.2620502458151881,0.5198412698412699,-1.0234027942378177,1.25,0
2022-08-08,0,RiskOn,0.2543098128326277,0.5,-1.1194869365401756,1.25,0
2022-08-09,0,RiskOn,0.2543017035275922,0.49603174603174605,-1.0803650725995173,1.25,0
2022-08-10,0,RiskOn,0.25176443107681273,0.4722222222222222,-1.0869640239063358,1.25,0
2022-08-11,0,RiskOn,0.2675387684576597,0.5436507936507936,-0.7888867207903839,1.25,0
2022-08-12,0,RiskOn,0.26905097393438365,0.5476190476190477,-0.7440840462834937,1.25,0
2022-08-15,0,RiskOn,0.2717760798502316,0.5555555555555556,-0.6810294314709274,1.25,0
2022-08-16,0,RiskOn,0.2676365867482705,0.5357142857142857,-0.7336902885892689,1.25,0
2022-08-17,0,RiskOn,0.26688579780185734,0.5238095238095238,-0.7283295352376138,1.25,0
2022-08-18,0,RiskOn,0.26210013857329156,0.5,-0.7919275766094385,1.25,1
2022-08-19,0,RiskOn,0.2577178111030991,0.48412698412698413,-0.8471663397001649,1.25,0
2022-08-22,0,RiskOn,0.2685163043360045,0.5396825396825397,-0.6377467358814307,1.25,0
2022-08-23,1,Transition,0.27790380319212704,0.5793650793650794,-0.4640265860047894,1.0,0
2022-08-24,1,Transition,0.2772249323399633,0.5674603174603174,-0.4670619934160259,1.0,0
2022-08-25,0,RiskOn,0.26704381481449513,0.5119047619047619,-0.6359164182228438,1.25,0
2022-08-26,0,RiskOn,0.24405426544321618,0.4087301587301587,-1.0465560123696969,1.25,0
2022-08-29,1,Transition,0.2763929031695166,0.5634920634920635,-0.4228476668143839,1.0,0
2022-08-30,1,Transition,0.27538509046848086,0.5555555555555556,-0.43295419912182,1.0,0
2022-08-31,1,Transition,0.2767478034498665,0.5634920634920635,-0.40045512328596317,1.0,0
2022-09-01,1,Transition,0.27668113825292145,0.5595238095238095,-0.3942927176999799,1.0,0
