date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2023-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03116938072631939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04631782738089039,0.0,0.0,0.04532041702560582,0.02944589408804387,0.06280944138486153,0.0,0.06434696032153141,0.005994358854274728,0.0,0.050107773167865,0.03399773520907977,0.0,0.0,0.11123238420567962,0.0991980451926801,0.0,0.0,0.0,0.0,0.04820580914705302,0.0,0.0,0.10917664341436781,0.0,0.0,0.0,0.008320672199791684,0.0099038921061637,0.0,0.0,0.0,0.0027526300805037654,0.03697341425110181,0.0,0.01033230272319674,0.0,0.01827083054484723,0.0,0.0,0.0,0.02583667850494174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016408702228000983,0.012934389353054836,0.0,0.0,0.0,0.0423278946272249,0.0,0.0,0.0,0.04180160359449796,0.03681431966842218,0.0
2023-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03148588227769248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046078401637764936,0.0,0.0,0.045473480904834114,0.028923006641357336,0.06261105177484393,0.0,0.06414869257484042,0.0059946118735989965,0.0,0.049567247242685276,0.033977980255775864,0.0,0.0,0.1125945758912475,0.10011089024552663,0.0,0.0,0.0,0.0,0.048289323356993624,0.0,0.0,0.1100730907201384,0.0,0.0,0.0,0.008346074988364042,0.009994314875613418,0.0,0.0,0.0,0.0027893375993993177,0.0367578596546407,0.0,0.010468742650729182,0.0,0.018370179978333536,0.0,0.0,0.0,0.026002799853502897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01642033341854534,0.012981309113376947,0.0,0.0,0.0,0.041573240649757995,0.0,0.0,0.0,0.0400851473781234,0.03688242444231362,0.0
2023-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03216516368249356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04551482363779351,0.0,0.0,0.04530646242204363,0.029350807540074218,0.0624038091214363,0.0,0.06376662441266853,0.005742471393949044,0.0,0.04953376192954074,0.03348227122280789,0.0,0.0,0.11417454874922225,0.10062737478463805,0.0,0.0,0.0,0.0,0.048177483956225994,0.0,0.0,0.10972406609901685,0.0,0.0,0.0,0.008289545590127706,0.009935162157664431,0.0,0.0,0.0,0.0027320317542761257,0.03682449161003474,0.0,0.010508536292822552,0.0,0.017729222232517165,0.0,0.0,0.0,0.025544732434618155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016476025488300034,0.01278924090543426,0.0,0.0,0.0,0.04163228103103234,0.0,0.0,0.0,0.04065017953021988,0.03691888202104192,0.0
2023-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325467764943641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04457781205143134,0.0,0.0,0.045054806380791186,0.02943296520653485,0.06216850549779268,0.0,0.0622421840423219,0.005694285312362309,0.0,0.05123286316343723,0.03352980955568945,0.0,0.0,0.11576671786268115,0.10041889178028342,0.0,0.0,0.0,0.0,0.04865017741346575,0.0,0.0,0.10853985854659838,0.0,0.0,0.0,0.008230640872749375,0.009713003004579107,0.0,0.0,0.0,0.0026824686646425987,0.036492194268020604,0.0,0.010510339032055184,0.0,0.017868514834084546,0.0,0.0,0.0,0.025501243163138697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016349092714016588,0.013027306254394227,0.0,0.0,0.0,0.04167899555741969,0.0,0.0,0.0,0.041400061532640635,0.03669048679450485,0.0
2023-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03260820283774217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0453972219891295,0.0,0.0,0.045332023341722524,0.029752853304998206,0.06279624634105113,0.0,0.06267173152258704,0.005712363966798518,0.0,0.050868220400541245,0.03387117640037495,0.0,0.0,0.11539376872177264,0.10122590967373801,0.0,0.0,0.0,0.0,0.04932032918965992,0.0,0.0,0.10868282479095233,0.0,0.0,0.0,0.008435237522628217,0.00982310010673276,0.0,0.0,0.0,0.002788007682602464,0.03478939104019993,0.0,0.010635762583965614,0.0,0.018208357284736573,0.0,0.0,0.0,0.025596958703691698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016816783127637996,0.012954623095742617,0.0,0.0,0.0,0.04281397590680573,0.0,0.0,0.0,0.04001754867256508,0.03348738179162297,0.0
2023-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03271046569095728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045038856668965455,0.0,0.0,0.04486978772550428,0.030064429204159193,0.06250684863894442,0.0,0.06289029351461994,0.005664812968565741,0.0,0.0518361104822409,0.03459939102706524,0.0,0.0,0.11346272120367663,0.09915153835838723,0.0,0.0,0.0,0.0,0.04972009881260924,0.0,0.0,0.10809249567091443,0.0,0.0,0.0,0.0083551581292657,0.009751508812401203,0.0,0.0,0.0,0.0027759417955132808,0.0362127868659114,0.0,0.010711338364423421,0.0,0.017952445098013567,0.0,0.0,0.0,0.026192893154838963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016713285437309364,0.01322359982265624,0.0,0.0,0.0,0.04296468852828862,0.0,0.0,0.0,0.04055690900558439,0.03398159501918369,0.0
2023-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03349560174408273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0449737049304548,0.0,0.0,0.04553199907849935,0.030526366527299426,0.06339294661736598,0.0,0.06261250372481099,0.005724140971398269,0.0,0.051942394410325804,0.034968996069570504,0.0,0.0,0.1103014760387804,0.09979254663751695,0.0,0.0,0.0,0.0,0.049714679685638016,0.0,0.0,0.10773228412670935,0.0,0.0,0.0,0.008409789965145416,0.009709890673018121,0.0,0.0,0.0,0.0027929406413214073,0.03626338861549473,0.0,0.011054051598691125,0.0,0.01807736422146524,0.0,0.0,0.0,0.026684882242243718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01693091926698994,0.012989300496294695,0.0,0.0,0.0,0.04315721841881009,0.0,0.0,0.0,0.039345156349706804,0.033875456948365974,0.0
2023-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03252081214318842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045729786021917296,0.0,0.0,0.0450589693231857,0.02954847818180541,0.06333275165109441,0.0,0.0638934420573814,0.005749756345654183,0.0,0.051158519667747336,0.03353957153442261,0.0,0.0,0.11222990646362313,0.09983853607427565,0.0,0.0,0.0,0.0,0.050679137281282795,0.0,0.0,0.10988674875639487,0.0,0.0,0.0,0.008341620690147763,0.009591385219716215,0.0,0.0,0.0,0.0026728660205891444,0.03665840643032418,0.0,0.010879619352627006,0.0,0.017601405337778965,0.0,0.0,0.0,0.0265472949570653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666382314944458,0.01270023764315055,0.0,0.0,0.0,0.04264482447412658,0.0,0.0,0.0,0.03924331262789742,0.03328878859515896,0.0
2023-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033295977094553696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04624846334537686,0.0,0.0,0.04592607098339693,0.02971857139615235,0.06267846441735206,0.0,0.06363498768751663,0.005748112839196089,0.0,0.0512667946107289,0.03391489771952028,0.0,0.0,0.10751102203536972,0.10069586725848031,0.0,0.0,0.0,0.0,0.05068178354414005,0.0,0.0,0.11085073089151413,0.0,0.0,0.0,0.008396458771335416,0.009553258642315923,0.0,0.0,0.0,0.0027325035384755457,0.036565764040171284,0.0,0.01093764772366912,0.0,0.017529549677014533,0.0,0.0,0.0,0.02644138138218216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016942680021900858,0.012564439362267046,0.0,0.0,0.0,0.04400898579796917,0.0,0.0,0.0,0.03875722662552186,0.03339836059387901,0.0
2023-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03308720073951257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04614686099255228,0.0,0.0,0.04669099222044993,0.030227640674558128,0.06282401722554626,0.0,0.06332324958678168,0.005777655004145819,0.0,0.04901767083837402,0.03462765763155019,0.0,0.0,0.10824139901914236,0.1014306906238629,0.0,0.0,0.0,0.0,0.05110626097133455,0.0,0.0,0.10931753323273169,0.0,0.0,0.0,0.008430442223167847,0.009509475074995995,0.0,0.0,0.0,0.0027844605923755613,0.037422554755340565,0.0,0.011203756358267312,0.0,0.01733817275625757,0.0,0.0,0.0,0.02674693905530433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01704541349013348,0.012550833445366016,0.0,0.0,0.0,0.043749743190276094,0.0,0.0,0.0,0.03836493452376564,0.0330344457742072,0.0
2023-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03280674687093922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04555901952581353,0.0,0.0,0.04633208722364417,0.03149901517165748,0.06168103592258369,0.0,0.06274413148933093,0.005765579627517941,0.0,0.048236897021035785,0.03559945490423982,0.0,0.0,0.10995915983978533,0.10107460062966593,0.0,0.0,0.0,0.0,0.050236175233594575,0.0,0.0,0.10762592719064672,0.0,0.0,0.0,0.008450899919087632,0.009446806239552456,0.0,0.0,0.0,0.0028588043296077824,0.03696126988721991,0.0,0.011184203687700189,0.0,0.01743078755511893,0.0,0.0,0.0,0.028003434192111865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017104600531063194,0.012974775019601984,0.0,0.0,0.0,0.04482557391803006,0.0,0.0,0.0,0.03810340117982306,0.03353561289062784,0.0
2023-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03285477767368091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04564690427625254,0.0,0.0,0.046254847361163705,0.032087529209520495,0.06159755183733644,0.0,0.06245464381906807,0.005811265242601696,0.0,0.04875789210792038,0.03386054063856373,0.0,0.0,0.11262483351573062,0.10068198703644506,0.0,0.0,0.0,0.0,0.04955224378727672,0.0,0.0,0.10659758630078164,0.0,0.0,0.0,0.008354328596669439,0.009358210722264601,0.0,0.0,0.0,0.002828554127415079,0.0363384594473137,0.0,0.010953400402853204,0.0,0.01725546346405746,0.0,0.0,0.0,0.028068158130965488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017170842480567074,0.013061555075959429,0.0,0.0,0.0,0.04535240680341117,0.0,0.0,0.0,0.03863746445775349,0.03383855348442797,0.0
2023-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03227317981877562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04563369010475525,0.0,0.0,0.04619994936346648,0.032123062301221667,0.06092832317116516,0.0,0.06274860814449651,0.005804099538390322,0.0,0.05166751034325128,0.0338562884334657,0.0,0.0,0.11144047908005879,0.09858613710653966,0.0,0.0,0.0,0.0,0.0495627568960824,0.0,0.0,0.10701421352342366,0.0,0.0,0.0,0.008411811298822763,0.00941423902838917,0.0,0.0,0.0,0.002800502291402106,0.03576472088561438,0.0,0.010970208574011592,0.0,0.017532863421592465,0.0,0.0,0.0,0.02846188007784904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173610105586776,0.013149953642370859,0.0,0.0,0.0,0.04554306392933719,0.0,0.0,0.0,0.03876174757581043,0.033989700891029935,0.0
2023-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03190799906766106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04619016083357653,0.0,0.0,0.046504832818352874,0.032716288530937464,0.060376491650573454,0.0,0.06256217786061638,0.00584093906161191,0.0,0.05100225940882524,0.03287595707216572,0.0,0.0,0.1126144021522491,0.0983565303406353,0.0,0.0,0.0,0.0,0.049915123690684855,0.0,0.0,0.10637852071720487,0.0,0.0,0.0,0.008414863602209412,0.009258602780589202,0.0,0.0,0.0,0.002738127759843125,0.03616673565506937,0.0,0.011153594598990988,0.0,0.017782229928175335,0.0,0.0,0.0,0.028448876752111225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174416561654868,0.012665898308602236,0.0,0.0,0.0,0.04509970797414722,0.0,0.0,0.0,0.03960905112056569,0.033978972149114675,0.0
2023-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03473739563004305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487730253355525,0.0,0.0,0.04862852178867981,0.03166362578891938,0.07175447009075293,0.0,0.0651226834601854,0.0,0.0,0.04645801076169042,0.03743098550809053,0.0,0.0,0.10892977171203418,0.031468127268415594,0.0,0.0,0.0,0.0,0.06112716863893011,0.0,0.0,0.10791656969235211,0.0,0.0,0.0,0.006303391665379245,0.014845879281087512,0.0,0.0,0.0,0.0,0.05702166893657807,0.0,0.014505947830244939,0.0,0.02110725540245243,0.0,0.0,0.0,0.03019770648218617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015901107293990167,0.01566260623058622,0.0,0.0,0.0,0.04980455533274243,0.0,0.0,0.0,0.04662817422062642,0.03401135164848042,0.0
2023-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034012461661926195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04820101760534326,0.0,0.0,0.048867638424806646,0.03163113137733043,0.07228345805745671,0.0,0.06565821593489624,0.0,0.0,0.04410240165749366,0.03779737295279465,0.0,0.0,0.1127456948095002,0.03169456163569997,0.0,0.0,0.0,0.0,0.0602130639861357,0.0,0.0,0.10892578018635098,0.0,0.0,0.0,0.00611839610701152,0.014898911534229193,0.0,0.0,0.0,0.0,0.05708213290171353,0.0,0.01417200781733772,0.0,0.020399693781141412,0.0,0.0,0.0,0.030237596612524693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01583009349571689,0.01596346394593821,0.0,0.0,0.0,0.04771888722637771,0.0,0.0,0.0,0.04726972768280127,0.034176290605473246,0.0
2023-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03397183731638247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04804432657401542,0.0,0.0,0.04928537903662114,0.03162133569337086,0.07202891055176532,0.0,0.06551906811707221,0.0,0.0,0.04423846650239865,0.03843764627256849,0.0,0.0,0.11210213496331234,0.031230351691870648,0.0,0.0,0.0,0.0,0.06054604538868251,0.0,0.0,0.10814556737182002,0.0,0.0,0.0,0.006169380228942492,0.014772064159727939,0.0,0.0,0.0,0.0,0.05636544989043762,0.0,0.01421593809574955,0.0,0.020758802498812234,0.0,0.0,0.0,0.029694228164941928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015733997651292245,0.016460270978645112,0.0,0.0,0.0,0.04757909055061912,0.0,0.0,0.0,0.04915414515551793,0.03392556314543378,0.0
2023-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464312835118215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04808513320239817,0.0,0.0,0.04932949371123828,0.03154672982362474,0.07176976050893881,0.0,0.06546612850060801,0.0,0.0,0.043946340608344264,0.03840882967249885,0.0,0.0,0.11286451709012695,0.031338829792378384,0.0,0.0,0.0,0.0,0.05974584144225003,0.0,0.0,0.10872376992944384,0.0,0.0,0.0,0.006169128420785713,0.014953109646736396,0.0,0.0,0.0,0.0,0.05632641415489178,0.0,0.013557023640654234,0.0,0.020768477556341862,0.0,0.0,0.0,0.029575492825292603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015744210543290713,0.016595477508678007,0.0,0.0,0.0,0.04684783900683315,0.0,0.0,0.0,0.04926728756115087,0.03432703650231219,0.0
2023-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03454504306536466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04815835106985123,0.0,0.0,0.04852698740515876,0.032125877760755324,0.0726048129250545,0.0,0.06495472303117748,0.0,0.0,0.04378713068008685,0.03806457115072896,0.0,0.0,0.11552451944242083,0.031131190380223724,0.0,0.0,0.0,0.0,0.05992588745677854,0.0,0.0,0.10753099609617055,0.0,0.0,0.0,0.006187646681288892,0.014820817695926365,0.0,0.0,0.0,0.0,0.05727791596509593,0.0,0.013212657334775273,0.0,0.020593826272456216,0.0,0.0,0.0,0.030151606657161052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01577253135965306,0.016519783737984482,0.0,0.0,0.0,0.04585824369513897,0.0,0.0,0.0,0.04844137938107928,0.034283500755669036,0.0
2023-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03453518193728768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04787557206712515,0.0,0.0,0.04805363395969372,0.03189317442652429,0.07274234152150402,0.0,0.0653488205407858,0.0,0.0,0.04356929124398156,0.038223311621775495,0.0,0.0,0.11603326305330137,0.03131428881659329,0.0,0.0,0.0,0.0,0.060597073383617646,0.0,0.0,0.10827533886748089,0.0,0.0,0.0,0.006155495469845953,0.014581966766787491,0.0,0.0,0.0,0.0,0.056523148333567565,0.0,0.01331935091977284,0.0,0.020207772240928665,0.0,0.0,0.0,0.030099251153427996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01582553947409655,0.016552251298015002,0.0,0.0,0.0,0.04578969205930146,0.0,0.0,0.0,0.0480638043013892,0.03442043654319627,0.0
2023-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341148626302431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04792000285835462,0.0,0.0,0.04797857693098796,0.031301234144866664,0.07315362352284685,0.0,0.06667942791435798,0.0,0.0,0.04395799715503874,0.0379857107949448,0.0,0.0,0.11585114037135714,0.031224731821612315,0.0,0.0,0.0,0.0,0.060097940398348156,0.0,0.0,0.10856963916773735,0.0,0.0,0.0,0.006119783401244527,0.014643637962004234,0.0,0.0,0.0,0.0,0.05699869539930092,0.0,0.013264516060995614,0.0,0.019958851635051934,0.0,0.0,0.0,0.030114493473154258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015542708377488388,0.016303954808275786,0.0,0.0,0.0,0.045281224192514506,0.0,0.0,0.0,0.04841051801118685,0.03452672896808722,0.0
2023-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03434718141402644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047960328346515244,0.0,0.0,0.04873608776335978,0.03152048121032035,0.07252021617943832,0.0,0.0657190851631729,0.0,0.0,0.045239008928296846,0.03800599396072849,0.0,0.0,0.11564271535499852,0.03126194709862623,0.0,0.0,0.0,0.0,0.05855967594056209,0.0,0.0,0.10885770652378209,0.0,0.0,0.0,0.006072455744137362,0.01485149320273504,0.0,0.0,0.0,0.0,0.05700557228223183,0.0,0.013845160234480923,0.0,0.019774201000861108,0.0,0.0,0.0,0.03068651896638935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015629621806563708,0.016291572005120502,0.0,0.0,0.0,0.04525878280888665,0.0,0.0,0.0,0.047767443804781526,0.03444675025998459,0.0
2023-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03474935422209678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04755591544561513,0.0,0.0,0.04865816352294313,0.0318531598165535,0.0729003232246637,0.0,0.06401874133612777,0.0,0.0,0.045709072577112854,0.03857863868565741,0.0,0.0,0.11304614025520017,0.031053474763507387,0.0,0.0,0.0,0.0,0.0592343485297785,0.0,0.0,0.10829581517600456,0.0,0.0,0.0,0.006143528152786569,0.015222675325118817,0.0,0.0,0.0,0.0,0.05743278266912004,0.0,0.01392447197857112,0.0,0.019920595053750944,0.0,0.0,0.0,0.031585916384075284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015478413305115813,0.01652910786055493,0.0,0.0,0.0,0.04655294004547798,0.0,0.0,0.0,0.04700430559113005,0.03455211607903741,0.0
2023-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03348264261500219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048472812503613155,0.0,0.0,0.04888494212043674,0.031332551026510745,0.07389070505123617,0.0,0.06546690648233269,0.0,0.0,0.044365104389046034,0.036734954547803025,0.0,0.0,0.11692400391999831,0.03156526072444894,0.0,0.0,0.0,0.0,0.057647544199823014,0.0,0.0,0.11017408445640138,0.0,0.0,0.0,0.005914203715709701,0.015212993339447966,0.0,0.0,0.0,0.0,0.05753241802398258,0.0,0.013661867790073988,0.0,0.019482859372922576,0.0,0.0,0.0,0.032133615064283215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015438287182205494,0.015880732430437677,0.0,0.0,0.0,0.04470915182830256,0.0,0.0,0.0,0.0465239760136993,0.03456838320228235,0.0
2023-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340223367241778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04888720509910633,0.0,0.0,0.048829255671234924,0.030970171300848913,0.0731606408566773,0.0,0.06609741659644634,0.0,0.0,0.04403262638395678,0.03670566855635377,0.0,0.0,0.11596741190851427,0.03196939762849501,0.0,0.0,0.0,0.0,0.05767264597400662,0.0,0.0,0.11308669146762909,0.0,0.0,0.0,0.006088661616156002,0.015158543872424672,0.0,0.0,0.0,0.0,0.05638480189665166,0.0,0.013318232587277478,0.0,0.020072337552904215,0.0,0.0,0.0,0.032481230670064844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01553333214861469,0.01580828728169078,0.0,0.0,0.0,0.04172127910747183,0.0,0.0,0.0,0.047325964144283555,0.03470586095501298,0.0
2023-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033716661925207315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04876630323856444,0.0,0.0,0.04811799080028452,0.031030901324810355,0.0730728644299858,0.0,0.06499683008467695,0.0,0.0,0.04358331194188758,0.03696093954339837,0.0,0.0,0.11420975466249056,0.03201901674763012,0.0,0.0,0.0,0.0,0.06272086675536093,0.0,0.0,0.11259860105213683,0.0,0.0,0.0,0.0060173100965811264,0.015411289624652793,0.0,0.0,0.0,0.0,0.0570834761603429,0.0,0.013310420025388183,0.0,0.020150500735602938,0.0,0.0,0.0,0.03253302678261313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015575447061227564,0.015770460165436852,0.0,0.0,0.0,0.04191892130052504,0.0,0.0,0.0,0.04589359239170086,0.0345415131494948,0.0
2023-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03412569691742905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048219862383240344,0.0,0.0,0.0484638397318582,0.031292047260667546,0.07294656233593022,0.0,0.06522688133193813,0.0,0.0,0.04507574838591066,0.03631631806712561,0.0,0.0,0.11283645099646247,0.03230140267794271,0.0,0.0,0.0,0.0,0.06286452689289182,0.0,0.0,0.11491171649341153,0.0,0.0,0.0,0.005872763941941153,0.015712122652240076,0.0,0.0,0.0,0.0,0.05733825399364301,0.0,0.013501658842514084,0.0,0.015733993371386524,0.0,0.0,0.0,0.031264999052843856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015679535549411594,0.015876624362370993,0.0,0.0,0.0,0.04252043147679489,0.0,0.0,0.0,0.04724429674257466,0.03467426653947072,0.0
2023-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03347264979374404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04848399179348275,0.0,0.0,0.04835919677076045,0.03132020179499855,0.07290319272238294,0.0,0.06547488492085791,0.0,0.0,0.04562420403445242,0.03637814835698443,0.0,0.0,0.11288879165375484,0.03199573867098175,0.0,0.0,0.0,0.0,0.06356281059851222,0.0,0.0,0.11459626069915362,0.0,0.0,0.0,0.00585799033260908,0.015717783050179512,0.0,0.0,0.0,0.0,0.05737498763792419,0.0,0.013225118091579594,0.0,0.014912920622877475,0.0,0.0,0.0,0.030068753856275415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01578774173165953,0.015930434290958938,0.0,0.0,0.0,0.04390085040952015,0.0,0.0,0.0,0.04713577662115762,0.0350275715451924,0.0
2023-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033465725782004276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0478327365450249,0.0,0.0,0.04833759334254027,0.03136978641174374,0.07245503633506443,0.0,0.06438788967793208,0.0,0.0,0.04586568646455462,0.035505681090681376,0.0,0.0,0.11142974597232054,0.03207282372499817,0.0,0.0,0.0,0.0,0.06446516072278383,0.0,0.0,0.11523140261183323,0.0,0.0,0.0,0.005794893344076935,0.016348565733627276,0.0,0.0,0.0,0.0,0.05911166749677205,0.0,0.013626105980440782,0.0,0.015324150966160273,0.0,0.0,0.0,0.03029397445959237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015870963242873803,0.015570050420252259,0.0,0.0,0.0,0.04345798732729031,0.0,0.0,0.0,0.04745120801139693,0.03473116433603538,0.0
2023-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03311219241367143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0482444584087128,0.0,0.0,0.04851523280003886,0.03125082774680871,0.07117879497657201,0.0,0.06431769212114,0.0,0.0,0.05156298568868897,0.034139462907080316,0.0,0.0,0.11090702361916295,0.03167610491694702,0.0,0.0,0.0,0.0,0.06334625172614541,0.0,0.0,0.11274061218284244,0.0,0.0,0.0,0.005835353822546083,0.016128324210281705,0.0,0.0,0.0,0.0,0.05831495879968242,0.0,0.013613532635559398,0.0,0.015305591377173248,0.0,0.0,0.0,0.02898100775842538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015531673591469985,0.015435486341079456,0.0,0.0,0.0,0.04517621002047305,0.0,0.0,0.0,0.05069596415884337,0.03399025777665472,0.0
