date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2017-12-31,183377,FTNT,45,8.738,0.20405662115311823,0.064405496994237,0.055978973570430926,0.026732615385160474,0.10241322616932796,0.18,3.510494966942641,0.0,1.6713216117629766,1.5570737804741521,1.2181162220861488,3.0877721856361022,3.0968077315220364,3.4089474210458652,0.7389730175967573,2.8310215702343324,-256.99999999999994,17.604217506503975,12.445538424471938,2018-02-05
2018-03-31,183377,FTNT,45,10.716,0.15287006495719013,0.0906169164744957,0.017916514344819705,0.008614987295372184,0.029822638788752708,0.25,4.127976190476191,0.0,1.6857337088472368,1.5703602991162473,1.2662911527629408,3.1592125,3.686854040242733,4.537468581687612,0.7111259216061983,2.461715933669791,214.32,22.56,12.979726027397264,2018-05-03
2018-06-30,183377,FTNT,45,12.486,0.3906731325168117,0.09126428184236292,0.032985540619471634,0.015238187677136314,0.050306331709818,0.54,4.616568047337278,0.0,1.736822705492075,1.628547733136749,1.3211389605602655,3.261943734015345,3.5668015587529975,4.004458398744113,0.6970920526458827,2.3013329915406304,215.27586206896552,23.908157715839565,13.523032555754938,2018-08-01
2018-09-30,183377,FTNT,45,18.454,-0.27009975283314536,0.09992139815810744,0.049276513005899907,0.022413244074543152,0.06946949304620906,0.89,5.235466823253082,0.0,1.8689630362442664,1.7614893425667775,1.4697364870941632,3.3991460396039606,3.8747472256473494,4.12388888888889,0.6773656594897774,2.0994840735755944,263.62857142857143,34.61903723287068,17.624025347689546,2018-11-01
2018-12-31,183377,FTNT,45,14.086000000000002,0.1758402834381527,0.11273373512594653,0.11559264410446611,0.04860298895386615,0.14808948723025145,1.96,5.9493521790341575,0.0,1.7676695319961795,1.6667462591531357,1.3129576567971981,3.121111111111111,2.9115860517435315,3.251157407407407,0.6717998700454841,2.046921401702633,65.82242990654206,23.58779881656805,11.838263710156408,2019-02-06
2019-03-31,183377,FTNT,45,16.794,-0.08886440331592839,0.14163457424047923,0.207245756668093,0.09065102785663039,0.27464322842831496,0.35,6.198594024604569,0.0,1.8442956230566852,1.7402535278641476,1.436498445348003,3.5147058823529407,3.6803149606299215,4.4898843930635834,0.6699316841875409,2.029675834042151,239.91428571428574,30.329409648751586,13.546620357244118,2019-05-02
2019-06-30,183377,FTNT,45,15.366,-0.0009115177400443189,0.13847227066620157,0.2093477502615975,0.0890663026058052,0.26739730909738935,0.78,6.563157894736841,0.0,1.8247661745381463,1.7262889387029452,1.4147020174692742,3.599766627771295,3.5561895311337137,4.261049723756906,0.6669139906214756,2.0022275683863495,174.61363636363635,25.062819534528803,11.706255012028867,2019-08-01
2019-09-30,183377,FTNT,45,15.352,0.3298996533968243,0.1419071685064503,0.21006782816863942,0.08909634476534295,0.2631622792402532,1.25,7.00758902510216,0.0,1.8378418660108797,1.7321708025933378,1.4459348684700797,3.2681451612903225,3.915126269200729,3.7741559953434223,0.6614395306859205,1.953682105964678,163.31914893617022,23.990125889436236,10.953838720426525,2019-10-31
2019-12-31,183377,FTNT,45,21.352,-0.053781054318524354,0.14816492976891707,0.13819664703217036,0.054947883155321064,0.16150994780240563,1.94,7.6988934187536415,0.0,1.8790716612377851,1.7711047774158521,1.4017372421281216,2.709923664122137,2.8383244534264196,3.314315352697095,0.6597863852785999,1.9393297526287916,154.72463768115944,29.656515127002102,13.866927906800814,2020-02-06
2020-03-31,183377,FTNT,45,20.234,0.3051475190457692,0.17770941788925695,0.16144107903454802,0.0851163370968748,0.5088569830318851,0.61,3.2982779827798274,0.0,1.3190537913156188,1.2158133506156836,0.9081659105638367,3.3047619047619046,3.560985885822625,3.9521640091116175,0.8327303349759841,4.978370315122134,165.85245901639345,28.475405920027693,30.673581950400912,2020-05-06
2020-06-30,183377,FTNT,45,27.454,-0.1528766320055403,0.17351912380297035,0.1737484947531395,0.09097459917132049,0.5570876999448429,1.3,3.3615574783683555,0.0,1.3702462931943666,1.2566536385631863,0.9472672001985235,2.738095238095238,3.496891918989373,3.218283582089552,0.8366960907944514,5.123552123552123,196.10000000000002,35.9622506476684,40.8352380952381,2020-08-06
2020-09-30,183377,FTNT,45,23.562,0.23171380078341336,0.17629866549023931,0.1856181758023602,0.09385979588422287,0.47195737521031966,2.07,4.394331484904498,0.0,1.449076324744774,1.3389037433155082,1.0067452600875062,2.6260223048327136,3.3175997072813757,3.683003128258602,0.8011265406279627,4.028323051037577,155.01315789473685,29.366553524804182,26.80953869882222,2020-10-29
2020-12-31,183377,FTNT,45,29.706,0.21642880706955392,0.1751516464471404,0.1851169844020797,0.08450982816170106,0.3992990654205607,2.98,5.2676923076923075,0.0,1.4978955998906807,1.397813610276032,1.0042634599617382,2.510014306151645,2.5644444444444447,2.478107344632768,0.7883545555692917,3.7248831775700935,165.03333333333333,32.26754679144385,28.196407710280376,2021-02-04
2021-03-31,183377,FTNT,45,36.884,0.2558529094008278,0.20414538602667723,0.1903604899092577,0.0726780508121616,0.39141517128874387,0.66,6.006123698714022,0.0,2.0115975953609615,1.9028568388572644,1.56243017502793,2.6076203208556152,3.15158618534146,3.0123552123552124,0.8143197909961758,4.385603588907014,279.4242424242424,42.398685062649584,30.70532830342577,2021-04-29
2021-06-30,183377,FTNT,45,47.638,0.20382210467606188,0.19650137479852095,0.17886602825447998,0.06787314036949757,0.3592649019234431,1.5,6.431108389467238,0.0,1.9555666750062546,1.8518889166875157,1.5577683262446835,2.750333778371161,3.5886355903368488,3.121212121212121,0.8110777312058142,4.293182250999809,283.5595238095238,48.55377231306953,37.037161493048956,2021-07-29
2021-09-30,183377,FTNT,45,58.408,0.2075451951615735,0.1925289899973444,0.17323183145967955,0.06555455063142732,0.3446636139485734,2.5,6.842717258261933,0.0,1.8032302092811647,1.6962238398544132,1.4199272065514104,2.572231590781338,3.7204017783632475,3.2157413914265636,0.8098013599973202,4.257661148291652,292.04,55.02690959409595,42.021253962662904,2021-11-04
2021-12-31,183377,FTNT,45,71.88,-0.05038576032933129,0.1816614815437652,0.17144538804338683,0.06889560912976633,0.5107715430861723,3.72,4.825308641975309,0.0,1.5532548207583798,1.4492040895561018,1.100772184116302,2.819112627986348,2.944905286616318,3.3396226415094334,0.8651146289131793,6.413702404809619,294.59016393442624,60.42216687422166,72.92434869739473,2022-02-03
2022-03-31,183377,FTNT,45,68.348,-0.1889567357126058,0.20171739047836168,0.18982484136935293,0.08840756666843623,2.142367066895369,0.86,1.358078602620087,0.0,1.2779525990838478,1.167894841665007,0.8530571599283011,3.0303358613217766,3.329832995951417,3.202060675443618,0.9587336978641325,23.23284734133791,397.37209302325584,57.3742375366569,234.90961406517937,2022-05-04
2022-06-30,183377,FTNT,45,56.58,-0.14118571969286414,0.1918796668581275,0.17967403790924755,0.09453206157333081,-1.3184931506849313,0.39,-0.4983510908168442,0.0,1.1206876921325288,1.0149910812554557,0.6660214808911155,3.1741803278688527,3.0294725394236,3.2087001553599173,1.0716970441023705,-14.947576396206534,257.1818181818182,43.30421512474517,-117.51230769230757,2022-08-03
2022-09-30,183377,FTNT,45,49.13,-0.004896969590002695,0.19104629472613197,0.173274546379515,0.09574767143312281,-0.8203275529865125,0.68,-0.8136136392770158,0.0,1.0728881853504102,0.9690602964455319,0.6225356166354872,3.0444856348470806,3.0611503322259135,3.0543933054393304,1.1167188290635133,-9.567597944765575,169.41379310344828,33.34172509786864,-61.538717084136145,2022-11-02
2022-12-31,183377,FTNT,45,48.89,0.30702738633589394,0.19410413476263402,0.1733984175599796,0.08726718047527296,-1.9300426136363635,1.08,-0.36033269353806785,0.0,1.237785862785863,1.1280860187110187,0.7182302494802495,2.6855631141345424,2.4842672584608065,2.9194741166803615,1.0452151573538857,-23.116477272727273,122.225,29.779840218238505,-135.68016690340892,2023-02-07
2023-03-31,183377,FTNT,45,66.46,0.12872373637763718,0.2354011436492809,0.20761855253277886,0.10522078948523925,63.06140350877194,0.32,0.014533401325854158,0.0,1.336286712857931,1.215985038935557,0.8826721442148506,2.485298975883713,3.1848785871964678,3.1556208053691273,0.9983314550005122,598.3245614035087,207.68749999999997,41.29860096648974,4572.914385964693,2023-05-04
2023-06-30,183377,FTNT,45,75.59,-0.2532250460293044,0.24177222041788457,0.21465302587420154,0.10594301438666326,2.469178082191781,0.66,0.40885947046843174,0.0,1.393503970747872,1.254727760955265,0.9465520196537737,2.1442997608291257,3.424916573971079,3.3860679815358794,0.9570938138683693,22.306662515566625,222.3235294117647,45.934022277227726,184.8801494396011,2023-08-03
2023-09-30,183377,FTNT,45,58.68,-0.0025595099716514557,0.23626273416534221,0.21567963315181987,0.11067880684021231,11.171390013495277,1.07,0.09545278887028211,0.0,1.3024664291586736,1.1462318443409154,0.8684023020005481,1.751229946524064,3.785855198263958,3.2244978337928316,0.9900926557298142,99.93522267206478,143.1219512195122,34.132537089764725,614.7541700404828,2023-11-02
2023-12-31,183377,FTNT,45,58.53,0.1545167254406284,0.21911715556469655,0.2151579813353215,0.11529295072256127,-1.805999136814847,1.47,-0.6089356110381077,0.0,1.1907233127184726,1.0331809626243613,0.656197902662006,1.7287541254125414,2.7743937232524964,4.102300538423886,1.0638388736585433,-16.664436771687527,142.75609756097563,31.475747297010816,-96.11853690116519,2024-02-06
2024-03-31,183377,FTNT,45,68.31,-0.12522170124880513,0.2385157699443414,0.2226592455163884,0.11747432166116338,-6.546181818181818,0.39,-0.18016247379454925,0.0,1.1997947584464792,1.0575992000842016,0.7954688980107356,1.919226393629124,4.057920096366191,6.238905325443787,1.0179454718680256,-56.72436363636364,175.15384615384616,38.52375083130127,-379.15776000000005,2024-05-02
2024-06-30,183377,FTNT,45,60.27,0.252088422127595,0.2452839385815257,0.2274189617353156,0.11587130102199207,3.237682165163081,0.89,0.3771264066998168,0.0,1.3205110997771992,1.1872063994846054,0.8963841838241215,2.221294363256785,3.7871515599040055,6.443603330809992,0.9642116504613245,26.94205412907703,120.54,32.11206442166911,159.8137890353922,2024-08-06
2024-09-30,183377,FTNT,45,77.55,0.1974652822665591,0.2713255764151617,0.23556285245199515,0.11183913239945775,1.0901883052527255,1.6,1.1859736189108006,0.0,1.3441643708643374,1.2216586420865623,0.9528309173768634,2.279424216765453,4.025189158126617,4.539629005059021,0.8974130140081337,8.747825129391035,109.22535211267606,39.37407002188184,65.38931285100757,2024-11-07
2024-12-31,183377,FTNT,45,94.48,0.018664691985856432,0.28537840165747147,0.28377214423726055,0.12485788325429423,0.8160396304726202,2.28,1.9475880052151238,0.0,1.470559263181225,1.3618095402270545,1.001428325165612,2.394611727416799,2.9354243542435423,3.957569408067051,0.8469953191097089,5.535747757397242,136.92753623188406,43.65168363351606,48.5112866514928,2025-02-06
2025-03-31,183377,FTNT,45,96.26,0.09374122586112504,0.3212819120043454,0.314155350353069,0.13893533198808494,0.736614193285445,0.56,2.5518720748829953,0.0,1.3627056982105843,1.2594652904099157,1.0111468336224037,2.0918114143920596,3.9203577512776833,3.379510022271715,0.8113865667339292,4.301849304600336,171.89285714285714,48.08936286289538,37.721326608589344,2025-05-07
2025-06-30,183377,FTNT,45,105.72,-0.22902536316739278,0.31653178699632534,0.3185071900422694,0.14091191008701864,0.727771306542419,1.14,2.6912225705329154,0.0,1.3284838081681354,1.2096460195516106,0.955161080990559,1.9007897334649557,3.8725836966356826,3.141109298531811,0.806378859924446,4.164725296059017,185.47368421052633,49.65597055214724,39.28326150262085,2025-08-06
2025-09-30,183377,FTNT,45,84.08,-0.0571444216615761,0.30583046917056605,0.2898049608679448,0.14951983164731394,1.9040946809957828,1.77,0.9895006057342847,0.0,1.0266187501305863,0.8967008629155261,0.6525981488059172,1.906235349273324,4.1340409141487635,3.674649796656123,0.9214745815217973,11.73472996871174,133.46031746031747,36.21255261174561,84.97215616922884,2025-11-05
2025-12-31,183377,FTNT,45,79.41,0.0,0.29626527193233354,0.27528296490009396,0.12969237284872753,1.088808080808081,2.45,1.665769282541392,0.0,1.1720699245133095,1.04761620977354,0.7116607071911005,2.070588235294118,2.8941579943235576,3.584055459272097,0.8808859199938398,7.395313131313132,116.77941176470587,30.96781574803149,47.67166787878787,2026-02-05
2018-03-31,184725,NXPI,45,117.0,-0.06835205121510217,0.0,0.0,0.0,0.0,0.17,39.79429873776868,0.0,2.0729857819905213,1.5083728278041075,1.2584518167456555,0.0,0.0,0.0,0.4242964313839267,0.7370050395968323,688.235294117647,17.73790127809608,2.897573650107992,2018-05-03
2018-06-30,184725,NXPI,45,109.27,-0.24530550763993939,0.0,0.0,0.0,0.0,0.33,39.87372835332828,0.0,2.978918918918919,2.038378378378378,1.6113513513513513,0.0,0.0,0.0,0.3866366366366366,0.6303549571603427,682.9375,16.430438423580785,2.709029015047879,2018-07-26
2018-09-30,184725,NXPI,45,85.5,0.3144264939179188,0.0,0.0,0.0,0.0,5.74,35.98283598757369,0.0,1.224416017797553,0.7755839822024472,0.5406006674082313,0.0,0.0,0.0,0.4868446048632219,0.9487274409995372,15.159574468085108,10.333505521472393,2.3383082832022213,2018-11-01
2017-12-31,184725,NXPI,45,117.09,-0.17787335557954476,0.08395202741290692,0.27584237578526555,0.08033598070605846,0.14085739282589677,6.54,39.44594299044981,0.0,2.2236938925680647,1.6284032376747608,1.3050036791758646,2.4166666666666665,7.968145620022753,2.606457242582897,0.42966443511164704,0.7533537474482357,53.22272727272727,16.3489773004886,2.927463418635171,2018-02-08
2016-12-31,184725,NXPI,45,98.01,0.05450209842433522,0.09595327492699207,0.3653177583089974,0.10551048276970038,0.23547866618859806,0.59,32.6035427095974,0.0,2.2186600904233456,1.203041512535964,0.7784628031237156,2.7313566936208447,6.961277831558568,3.1243576567317572,0.5519318820788819,1.231803513804231,63.23225806451613,13.472077020491804,2.946563995159555,2017-02-02
2017-03-31,184725,NXPI,45,103.5,0.055896211263448174,0.09916905053807383,0.4213322435635472,0.13098162107224529,0.2450289154717579,3.88,36.76817559927466,0.0,2.267312348668281,1.5598062953995158,1.0837772397094432,2.7517482517482517,7.467955239064089,3.2287179487179487,0.4654442280003388,0.8707121920304206,26.675257731958762,15.773053595658075,2.762752237978294,2017-05-03
2017-06-30,184725,NXPI,45,109.45,0.03271613791436373,0.08020261713803292,0.36274095961727876,0.10910783815811749,0.20090399002493767,4.02,37.217776042683326,0.0,1.8684598378776713,1.310611643330877,0.9734708916728076,2.601018675721562,7.767213114754099,2.8689138576779025,0.4569155239546301,0.8413341645885287,729.6666666666667,16.806092234332425,2.883963146820449,2017-08-03
2017-09-30,184725,NXPI,45,113.09,-0.11942024038501416,0.059244126659857,0.2734568801984532,0.07876266128693313,0.14427592578335516,4.33,37.79901483644515,0.0,2.0369959304476506,1.4724380318165002,1.1339252682204957,2.469709543568465,7.489617486338798,2.828897338403042,0.4540831336947842,0.8317807375471553,353.40625,16.06238068705488,2.9517978828239277,2017-10-26
2015-03-31,184725,NXPI,45,100.36,-0.02175750613780129,0.06220588235294117,0.215,0.20693559801840056,1.9891156462585033,-0.46,1.9485580670303975,0.0,2.1841509433962263,1.4641509433962263,1.0226415094339623,3.7422279792746114,11.623931623931623,3.8264900662251655,0.8959660297239915,8.612244897959183,-218.17391304347825,15.974548166325835,31.883894095238098,2015-04-30
2015-06-30,184725,NXPI,45,98.2,-0.1202938225198961,0.10452443857331573,0.008256274768824307,0.006102770657878677,0.05549389567147614,0.83,2.802169421487603,0.0,3.225,2.2795454545454548,1.8446969696969697,3.4722222222222223,10.550522648083623,3.5520974289580516,0.8900280727450263,8.09322974472808,76.12403100775194,15.148621513944223,25.32055937846837,2015-07-30
2015-09-30,184725,NXPI,45,87.07,-0.032923823608052995,0.16305970149253732,0.056156716417910445,0.03648484848484849,0.2601555747623163,2.38,3.851135630152356,0.0,2.4755205402363534,1.7720877884074282,1.402363534046145,3.207723035952064,8.158295281582953,3.2730978260869565,0.8597575757575757,6.130509939498704,55.814102564102555,13.205864566360052,17.371932471910114,2015-10-29
2015-12-31,184725,NXPI,45,84.25,-0.03847559023285545,0.2307007786429366,0.12324805339265851,0.021021476815663655,0.04693721935101246,6.36,33.66919685149881,0.0,1.8885400313971743,1.0769230769230769,0.6334379905808477,1.1309207025013306,3.97787610619469,2.0956607495069033,0.5521362980951658,1.2328221638566466,22.77027027027027,17.94136799501868,2.4412299415402865,2016-02-04
2016-03-31,184725,NXPI,45,81.07,-0.03425465076193036,0.20349589987052222,0.35239533880017265,0.06435975249280732,0.1421112174745453,-1.16,32.6733656018824,0.0,1.573387694588584,0.9421793921423276,0.5515196441808747,1.484159779614325,4.396584440227704,2.273206751054852,0.5471170141488985,1.2080758854755895,-69.88793103448276,12.486456807553955,2.416663470542163,2016-04-25
2016-06-30,184725,NXPI,45,78.34,0.2640125194567423,0.031203288490284007,0.17470104633781763,0.03803750864488833,0.08447014183756436,-1.2,32.077379566110764,0.0,1.9054783950617284,0.933641975308642,0.5150462962962963,2.48586118251928,4.932718894009216,3.323024054982818,0.549692852202921,1.2207064775499141,-1958.5,11.236274731501059,2.400739880748035,2016-08-02
2016-09-30,184725,NXPI,45,102.01,-0.33078312732855275,-0.019531880548829702,0.09055690072639225,0.022628267182962247,0.05216663567044821,-0.94,31.637598061559867,0.0,2.0300429184549356,1.0635973468591495,0.612173234490831,2.8580192813321648,5.3543647363872084,3.668166479190101,0.5662310422717005,1.3053747442811976,377.8148148148148,13.777506132037262,3.163163719546215,2016-10-27
2018-12-31,184725,NXPI,45,73.28,0.18747112070698183,-0.021110796259563615,-0.04533862283933125,-0.014862981885740827,-0.029934518241347054,6.78,35.87895761467263,0.25,1.5435745937961596,1.0579025110782865,0.8239290989660266,2.8537920250195463,8.91161616161616,3.6536536536536537,0.5034835113794706,1.0140318054256314,77.95744680851064,8.928693799417395,2.007076819457437,2019-02-07
2019-03-31,184725,NXPI,45,88.39,0.09922110611401716,0.07240569296669891,0.04891529639353323,0.017124613003095975,0.035645957104017724,-0.07,34.15797317436662,0.25,1.4163090128755365,0.9172286940527283,0.6719803801348866,2.5858178887993555,9.04625,3.9374233128834355,0.5195917182662538,1.0815627832041084,-1262.7142857142856,12.037544531996181,2.5381752341153963,2019-04-30
2019-06-30,184725,NXPI,45,97.61,0.11146824690827827,0.07493540051679587,0.04966982486362331,0.016430029915950425,0.03634453781512605,0.07,33.45255477071099,0.25,1.8206503519946362,1.2772376801877305,1.015755950385518,2.6302447552447554,8.930769230769231,3.9077922077922076,0.5479367491333872,1.212079831932773,650.7333333333333,12.27292752819125,2.8580966733193276,2019-07-30
2019-09-30,184725,NXPI,45,109.12,0.15378404370949414,0.07506702412868632,0.04408698242478403,0.013926790251246823,0.030849400729546637,0.46,33.59823099409974,0.25,1.9014715291106845,1.3829174664107486,1.1314779270633397,2.4753086419753085,8.541984732824428,3.2563805104408354,0.5485555660111038,1.2151120375195414,279.7948717948718,13.464348114790285,3.1784000500260547,2019-10-29
2019-12-31,184725,NXPI,45,127.26,-0.42823535934153356,0.07284063260340633,0.019616788321167884,0.00644484412470024,0.013360952874158467,0.86,33.54569583956622,0.375,1.8241206030150754,0.9558905639307649,0.5834729201563372,2.2709731543624163,9.859070464767616,2.867584745762712,0.5176358912869704,1.0731227343345418,310.39024390243907,15.565264067796612,3.7095466204039362,2020-02-03
2020-03-31,184725,NXPI,45,82.93,0.3185523855813589,0.08653987910953856,0.038920831490490936,0.01353082876326175,0.028515878159429683,-0.08,32.38698069182548,0.375,1.7744401966138723,0.9257236482796286,0.5892954669579464,2.2575387123064385,11.011363636363637,3.094972067039106,0.5254984367792527,1.1074746165478504,-1036.625,11.448566516575953,2.499195607042558,2020-04-27
2020-06-30,184725,NXPI,45,114.04,0.09024331688589113,0.05875208744496736,0.03066646424776074,0.009593009450539014,0.022308117062396465,-0.84,31.739209850544206,0.375,1.7429812834224598,1.2523395721925135,1.0915775401069518,2.212540716612378,13.694386694386694,3.7270233196159124,0.5699767298285606,1.3254555494202098,-148.10389610389612,17.524188508530546,3.5164495328547765,2020-07-27
2020-09-30,184725,NXPI,45,124.81,0.24217451239394314,0.006189933213878482,-0.019710050496823586,-0.005728624183315974,-0.013336272456739778,-0.92,31.730710795090964,0.375,1.642919964819701,1.2667839343301084,1.0454412195836997,2.4351503759398496,8.13112582781457,3.7173601147776183,0.570447874254332,1.3280061721591536,-1560.125,15.400518963387736,3.84800798963959,2020-10-27
2020-12-31,184725,NXPI,45,159.01,0.23602792797697178,-0.017526617526617525,-0.042096642096642094,-0.012949060311382073,-0.028084362364768876,0.19,31.888760139049822,0.375,2.1437778879524045,1.5071888943976202,1.1279127416955874,2.5728155339805827,7.980392156862745,2.674066599394551,0.5389227591071698,1.1688340072123264,144.55454545454543,17.789521240526526,4.8736017648344445,2021-02-01
2021-03-31,184725,NXPI,45,201.34,0.02152099960543818,0.06873008648156577,0.011075709300561372,0.0037644389438943895,0.008567069592770801,1.27,30.11071662997871,0.375,1.7766004415011039,1.1810154525386314,0.8132450331125828,2.6884469696969697,7.912364945978392,2.7483059051306875,0.56059199669967,1.2757892266165942,158.53543307086613,21.62808868718348,6.515585454758832,2021-04-26
2021-06-30,184725,NXPI,45,205.72,-0.04906484704006364,0.14684647868137857,0.08718158289061435,0.031034817185530018,0.08345286217238232,2.73,27.592599458677842,0.5625,2.264982876712329,1.6699486301369864,1.2457191780821917,2.774193548387097,7.407669021190716,2.652956298200514,0.6281156046940161,1.6890076933107314,140.9041095890411,21.37316687211094,7.234938218802972,2021-08-02
2021-09-30,184725,NXPI,45,195.87,0.1509290769795533,0.20847457627118643,0.1380704041720991,0.05292353823088456,0.1518932874354561,4.66,25.298490651047537,0.5625,1.3731820826061665,0.9546247818499127,0.6698662012798139,2.651321398124467,7.834525025536261,2.7280701754385963,0.6515742128935532,1.870051635111876,100.44615384615385,18.234189374344634,7.48250370051635,2021-11-01
2021-12-31,184725,NXPI,45,227.78,-0.20759208680740615,0.2214606181455633,0.1581505483549352,0.060822469325153374,0.18744460856720827,6.91,24.63861105869032,0.5625,2.132137030995106,1.5305872756933117,1.1541598694942903,2.6644238856181666,8.693391115926326,2.5303514376996805,0.6755176380368099,2.081831610044313,100.34361233480176,19.858608423823625,8.914373855243722,2022-01-31
2022-03-31,184725,NXPI,45,185.08,-0.2233732081133982,0.2504708097928437,0.1786723163841808,0.07119741100323625,0.22455621301775147,2.5,24.791185017882103,0.5625,1.8541300527240774,1.2681898066783832,0.9430579964850615,2.498093058733791,9.184864864864865,2.3922571219868516,0.6829417006707003,2.153994082840237,74.03200000000001,15.495315446428572,7.188359355029586,2022-05-02
2022-06-30,184725,NXPI,45,148.03,-0.0035189858334431345,0.268481629039398,0.1967684816290394,0.07888548737743467,0.2460559092167174,5.05,26.512309830727926,0.845,2.1489289357361443,1.5440326419585175,1.2053723223393404,2.36046511627907,9.072289156626505,2.36046511627907,0.6794001508496385,2.1191530584002214,58.050980392156866,11.736696210748795,5.379454449211183,2022-07-25
2022-09-30,184725,NXPI,45,147.51,0.06888891832905468,0.2795404237377464,0.2033308738273427,0.08408892763731474,0.26120514556533514,7.86,27.28993928314944,0.845,2.0823237030133583,1.4821373097235166,1.1677539608574092,2.271979759645794,9.374505928853756,2.3415906127770536,0.6780732345248475,2.106296547054841,52.49466192170818,11.149486615384616,5.201080756939743,2022-10-31
2022-12-31,184725,NXPI,45,158.03,0.16551229342021445,0.28383705650459923,0.20873344789244921,0.08887071785160958,0.26679586563307495,10.64,28.709295737735243,0.845,2.120795107033639,1.4694189602446484,1.1758409785932722,2.0886644219977555,10.305208333333333,2.3017934446505874,0.6668961955586159,2.002067183462532,56.8453237410072,12.380114097222222,5.29753719509044,2023-01-30
2023-03-31,184725,NXPI,45,186.475,0.09315060209566427,0.2895024332108452,0.21154037143708412,0.0897522332715321,0.2582444228903977,2.37,30.60426973646216,0.845,1.7462615713268455,1.1851412295276524,0.9328269641585568,1.9049064238745574,9.472248353715898,3.758483033932136,0.6524523849654476,1.8773035887487877,78.6814345991561,15.51877094681192,5.872221644641125,2023-05-01
2023-06-30,184725,NXPI,45,204.68,-0.02353049741019416,0.28588783154484715,0.21006276574205304,0.08720319394830847,0.2447799929220243,5.06,31.6590799031477,1.014,1.8230110159118726,1.2053855569155447,0.945654834761322,1.7422876127195064,9.310084825636192,3.796277145811789,0.6437486866988863,1.8070071959419607,76.08921933085502,16.014860563807215,6.232514450867052,2023-07-24
2023-09-30,184725,NXPI,45,199.92,0.13876974928611163,0.2838060008220304,0.20910398684751336,0.0848058009668278,0.23130256876562855,8.12,33.03366413699163,1.014,1.9212916246215943,1.2565590312815338,1.0196770938446014,1.6827102803738319,10.364217252396166,3.7549530761209593,0.6333555592598766,1.7274380541032053,65.33333333333333,14.959069306930692,5.8387638099568075,2023-11-06
2023-12-31,184725,NXPI,45,229.68,0.07581386067792688,0.2819159732088492,0.21311142683174344,0.0862316757688991,0.234375,10.83,33.609393833352776,1.014,1.912916565312576,1.2563853077110192,1.0389199708100219,1.7057169634489222,11.022371364653244,3.127147766323024,0.6320781833860305,1.71796875,84.75276752767527,17.26224406779661,6.592790089285715,2024-02-05
2024-03-31,184725,NXPI,45,247.77,0.08254499964491491,0.2883308714918759,0.21486952240275725,0.09356775300171527,0.23846994535519125,2.49,34.47548761201897,1.014,2.3545081967213113,1.4306693989071038,1.1297814207650274,1.7844909609895339,11.526674233825199,3.9318658280922434,0.6076329331046312,1.5486338797814208,99.50602409638553,20.29835513435701,6.934716737704919,2024-04-29
2024-06-30,184725,NXPI,45,269.09,-0.1143653069950238,0.2865157283109597,0.21268282909236627,0.09152440075875151,0.22718031032637775,5.07,35.36817335032846,1.014,2.210796915167095,1.345115681233933,1.0472365038560412,1.7174115456238361,10.7680690399137,3.970936490850377,0.597128815312985,1.482182985553772,104.29844961240309,21.941548688839138,7.34202490636704,2024-07-22
2024-09-30,184725,NXPI,45,240.01,-0.14386392344198,0.2864082687338501,0.2060981912144703,0.08424521526046727,0.20463875205254517,7.89,37.03120447870489,1.014,2.3482620320855614,1.40975935828877,1.0521390374331552,1.5971351835273053,9.042056074766355,3.9688542825361512,0.5883222780852592,1.429084564860427,85.10992907801419,18.757852313846154,6.256467571839081,2024-11-04
2024-12-31,184725,NXPI,45,207.85,-0.08947685391547719,0.2914868988740398,0.21203830369357046,0.08263276604469962,0.21141538138705276,9.84,36.1073429666765,1.014,2.357972885732731,1.395739186571982,1.0626210458360232,1.484295415959253,9.208333333333334,3.438544739429695,0.6091449661677261,1.5584933375301648,106.58974358974359,16.991787608486018,5.5462649512118345,2025-02-03
2025-03-31,184725,NXPI,45,190.06,0.13940043511476427,0.2875210792580101,0.1971964586846543,0.07430500397140588,0.19334504495194793,1.93,36.824162844806814,1.014,2.0849571317225255,1.3115094829825928,1.03611327617563,1.4987234042553192,8.950943396226416,4.081112398609502,0.6156870532168388,1.6020460886638421,98.47668393782384,16.97125183068783,4.97194367469257,2025-04-28
2025-06-30,184725,NXPI,45,218.49,0.04142046979885298,0.27631578947368424,0.18518921270117442,0.06744554455445545,0.17139694041867956,3.69,37.955052079614774,1.014,1.7361644454483849,0.957985091484075,0.7160605376101197,1.4675984752223634,8.586367880485527,3.8845291479820627,0.6064950495049505,1.5412640901771337,124.14204545454545,18.82583317156528,5.543919873188407,2025-07-21
2025-09-30,184725,NXPI,45,227.73,-0.04798690367891759,0.2591298467087466,0.16118124436429215,0.05426121271913182,0.13714395319842715,6.2,39.84134853743183,1.014,2.374825565168853,1.4091543399385988,1.1035445157689088,1.382952691680261,8.102283105022831,3.827313769751693,0.6043484859983305,1.5274767430708738,91.092,18.095312401512764,5.506514457658003,2025-10-27
