date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2024-03-31,171067,PANW,45,169.255,-0.15160844517742667,0.09992255461700557,0.09540190551663277,0.028958014432538818,0.12156889745708255,6.16,13.502324140068175,0.0,0.830171914236044,0.7364754362243255,0.4349108235142618,0.0,2.370953967033905,6.982662192393736,0.761797507106932,3.198108877260626,61.88482632541134,55.30716267530758,25.07049871477095,2024-02-20
2024-06-30,171067,PANW,45,145.445,0.11004887898293289,0.12165676397141134,0.3735124429518643,0.12095388939701521,0.4854290702359103,6.99,13.815089672232531,0.0,0.8354223125564589,0.7320319557362239,0.4091294037940379,0.0,2.5381387419679156,11.721763085399449,0.7508309724050238,3.0133398988316396,338.24418604651163,47.39713119709794,21.055961770893955,2024-05-20
2024-09-30,171067,PANW,45,162.365,0.10402621041554293,0.10895854744775607,0.3802500856457691,0.11104552571419996,0.4294059616612183,8.07,15.90187634573977,0.0,0.8915745766462312,0.772501854816666,0.3371731292384188,0.0,1.745552399461803,10.99140154772141,0.7413973357877834,2.866936185852177,295.2090909090909,48.216361269696286,20.420860591523684,2024-08-19
2024-12-31,171067,PANW,45,180.165,0.023342667436431954,0.11166943116401601,0.3875825283767522,0.11697898363648858,0.40315978213065395,1.07,18.040280744583463,0.0,0.8433004174152674,0.721236846015643,0.4594404744214949,0.0,3.173065015479876,6.462192816635161,0.7098446104463401,2.4464291755472103,336.75700934579436,55.20859407144192,19.973635948442098,2024-11-20
2025-03-31,171067,PANW,45,184.42,0.01351845011324535,0.11208439593860385,0.15637325561134782,0.047117894967950096,0.15484761501419542,0.94,9.653694730466384,0.0,0.8394639972458356,0.7274436588014089,0.4294642620693308,0.0,2.805323498044792,9.424648359008707,0.6957144289007574,2.2863865229871534,449.8048780487805,53.95187738105785,19.103566577259105,2025-02-13
2025-06-30,171067,PANW,45,186.93,-0.07398041299799066,0.1176032919811106,0.1481543343911809,0.04434435617285073,0.13494225848834798,1.33,10.858236972518396,0.0,0.8953228820598006,0.7785376868770765,0.4297913205980066,0.0,2.450675399099468,6.300681431005111,0.6713827331066955,2.0430537307240164,479.3076923076923,54.380378768020975,17.215501970818064,2025-05-20
2025-09-30,171067,PANW,45,173.6,0.23796405860810216,0.10991443786274158,0.1316490157362532,0.037330019256708036,0.11248146822759574,1.71,11.714927384338973,0.0,0.941762643965949,0.8254131196795192,0.36477215823735604,0.0,1.816827916077835,6.515934539190353,0.6681229375387042,2.0131639486733808,456.84210526315786,45.71519142057327,14.818700475435811,2025-08-18
2025-12-31,171067,PANW,45,220.24,0.0,0.11741285103138632,0.11057929885495646,0.03327668252889191,0.09038661281015581,0.49,12.521676300578035,0.0,0.9854408196279321,0.849150714478296,0.5687516850903208,0.0,3.405144230769231,7.345291479820629,0.6318405846363019,1.7162146566647432,449.46938775510205,61.60310428455942,17.588699365262553,2025-11-19
2018-03-31,178015,LULU,25,78.21,0.2437706667038983,0.0,0.0,0.0,0.0,1.9,11.791687279869453,0.0,4.908721180595903,3.450720784147533,3.385194020464938,0.0,0.0,0.0,0.2009138931879831,0.2514295912233243,88.87499999999999,11.404000540481178,6.632638582055906,2018-03-27
2018-06-30,178015,LULU,25,99.8,0.18390680596828524,0.0,0.0,0.0,0.0,0.55,12.058885523299946,0.0,5.4344638495404745,3.6973228947299517,3.6154985580214034,0.0,0.0,0.0,0.18664317084264342,0.22947267933559626,181.45454545454544,20.842600499302762,8.276055014136121,2018-05-31
2018-09-30,178015,LULU,25,119.95,0.1597681717227726,0.0,0.0,0.0,0.0,1.27,9.969002960009666,0.0,2.912178483884398,1.7841620265339153,1.7317643339470703,0.0,0.0,0.0,0.2981898905832953,0.424886855550043,168.943661971831,21.95607242570836,12.032296557757638,2018-08-30
2018-12-31,178015,LULU,25,140.73,0.04908450421550507,0.21574599219464052,0.12627410504220662,0.14673517713934955,0.2066341237328124,1.98,10.621603255740204,0.0,3.073148797194318,1.6522490764553013,1.585875569960624,1.925797040672109,78.1719641401793,6.237286143398198,0.28987925862097685,0.40821122624589745,198.2112676056338,24.9295509158636,13.24941222258002,2018-12-06
2019-03-31,178015,LULU,25,147.81,0.17654299145807956,0.1765396223514884,0.12510768032417025,0.12727711418992851,0.18349971472535834,3.63,11.043709711911527,0.0,2.855839529089249,1.8324638295066507,1.7609600441179116,2.188611853513222,59.265103671826964,9.274721823872378,0.30639066997775716,0.4417337782465119,89.0421686746988,16.577092212310845,13.384089572779612,2019-03-27
2019-06-30,178015,LULU,25,176.35,0.08027386457121907,0.22797242339062224,0.15487227569939205,0.16591339087786539,0.2989990634511824,0.74,10.490555031048272,0.0,2.3294614488350547,1.185715251460407,1.1457404631150312,2.4183600222118886,131.24163143496645,12.138820276915407,0.4451039780432152,0.8021394287052213,238.3108108108108,29.368035062602658,16.81035936402482,2019-06-12
2019-09-30,178015,LULU,25,191.09,0.06669812690970514,0.22100126490864633,0.15180423722153102,0.15195543621212254,0.2716509915555411,1.7,11.568348912526284,0.0,2.4122173182123343,1.178766541985382,1.1287148779697762,2.2263470727947334,97.52442243031201,9.957833015120393,0.44062256006507483,0.7877016994398888,199.05208333333334,28.187414733877322,16.518346865652234,2019-09-05
2019-12-31,178015,LULU,25,204.27,0.15865137299404863,0.22173889256562984,0.15532600926538717,0.15412812803837567,0.2669062845719387,2.67,12.65377294774974,0.0,2.5256685729397375,1.0819946796017184,1.0198062178022824,1.8358018312810358,79.26155438675022,9.900456652419571,0.42253840787014596,0.7317169031306405,210.5876288659794,29.051915672093067,16.143011325039303,2019-12-11
2020-03-31,178015,LULU,25,239.39,-0.06877209656608566,0.1830591388582794,0.1346248070632755,0.10592426175292273,0.17804107942862937,4.95,14.976854444606404,0.0,2.9140643888475193,1.827355105751284,1.762529455947442,2.0342807219876837,64.193664685845,13.185506956510869,0.4050571806638357,0.6808338003235294,104.53711790393012,22.32876427111158,15.983997232890998,2020-03-26
2020-06-30,178015,LULU,25,223.48,0.37631699653508527,0.2378174909391079,0.17172232177795238,0.17146461381241593,0.2990504889728492,0.22,14.099854837594759,0.0,2.6833820008361102,1.3803571202351241,1.3032639953380545,2.0231797126782975,65.66800180757538,16.040093742082593,0.4266365709638308,0.7440944946227421,1015.8181818181818,44.629706209871124,15.849808567115902,2020-06-11
2020-09-30,178015,LULU,25,325.59,-0.01953914040497054,0.20664076738835532,0.15262893635703645,0.1295453641314163,0.22619286772988084,0.89,15.356473025861408,0.0,1.9517063207691776,0.7492640595093207,0.6851720600700373,1.7543450762738695,60.61876047585953,9.613951631953213,0.42727918244478363,0.7460514256644588,485.955223880597,46.98821507915236,21.202134074125155,2020-09-08
2020-12-31,178015,LULU,25,319.29,0.028984852341924428,0.18685033676049442,0.14004020464741337,0.11396447551213919,0.19115255856229887,1.99,16.595080445307165,0.0,2.1902602075859448,0.7406885964552224,0.6589075057670364,1.5392222986030948,49.39428160342636,7.381094545929507,0.4038035568590267,0.6772995067391664,290.26363636363635,37.24210885553048,19.24003930274953,2020-12-10
2021-03-31,178015,LULU,25,328.68,0.019851544291802994,0.12989413732585423,0.09694760751853253,0.06190267405617155,0.10125828296006437,4.52,19.62797940975658,0.0,2.405380342354542,1.388423398227764,1.302701154240708,1.6853807765400244,35.2978549162572,6.332971447813011,0.38866557632045184,0.6357658938639847,129.91304347826087,24.772020937250115,16.745483227714274,2021-03-30
2021-06-30,178015,LULU,25,335.27,0.1769532794662723,0.21126654269947842,0.14941157364282995,0.12940020060829163,0.2122393085983889,1.11,20.26417802751167,0.0,2.3356336039899923,1.2817962840506045,1.2227631439842293,2.0242355605889015,65.83884050846267,7.533193861902972,0.39030992202697984,0.6401775855113254,302.045045045045,35.6115286127203,16.544959264808103,2021-06-03
2021-09-30,178015,LULU,25,400.17,0.1523176363018054,0.21579893161553873,0.1518215562276602,0.1403909742757142,0.23152286304932004,2.71,20.57164200944188,0.0,2.31853846827954,1.2494889713599782,1.192272105682557,2.010394562921923,72.54568121104185,7.801096558026196,0.39361939280351993,0.6491292566616975,250.10625,35.81981885651496,19.45250650465003,2021-09-08
2021-12-31,178015,LULU,25,466.01,-0.3337849213104601,0.21927562818951074,0.15496347323761095,0.14935825776294745,0.25686611208389837,4.16,20.554322782167652,0.0,2.0673100660095525,0.9560955975742831,0.88870592654872,1.8021940883568175,58.487609996947285,7.491581779827099,0.418536542048164,0.719798529597078,321.38620689655176,41.55538383683082,22.67211646614293,2021-12-09
2022-03-31,178015,LULU,25,333.76,0.06065282061798757,0.18963833832747345,0.1310278560602243,0.1094224395131349,0.19737551851319285,7.52,21.323315175097274,0.0,1.8606630167632747,0.9512841787076951,0.8964922217778835,1.6550868563375791,53.6032519058194,5.521074939253368,0.44561290915204876,0.8037938049215232,99.03857566765578,20.1436748542703,15.65235036200122,2022-03-29
2022-06-30,178015,LULU,25,354.63,-0.1328588854563051,0.2332462319230115,0.1650777153453812,0.17677848051141823,0.31122580161541197,1.48,20.85473091804432,0.0,1.9084076358179816,0.6027114296154332,0.5377585879752189,1.5331024909022464,64.16746820425814,6.344874483098875,0.43199285022690054,0.7605412192425179,239.61486486486487,28.119386096861223,17.00477466689155,2022-06-02
2022-09-30,178015,LULU,25,310.51,0.0579632169480786,0.2184551618265907,0.15642027137701026,0.1650757380386696,0.28423632461076676,3.75,22.407599363322014,0.0,1.977364335948178,0.4809560888329288,0.413209797798229,1.4220006347139271,63.49649075613811,7.998680398727334,0.41923067621731896,0.7218540288711799,136.78854625550662,21.196232069529547,13.857352363603026,2022-09-01
2022-12-31,178015,LULU,25,329.04,-0.06972253222709529,0.2216026151935588,0.1629012009472983,0.17215067664437428,0.30074420802289015,5.75,23.832968687510295,0.0,1.9913148654216135,0.33927360555171276,0.2665668809791093,1.298081317505265,58.33814034248641,7.5145046033170475,0.4275843987949003,0.7469824335582606,164.52,22.59667101264535,13.80608535656047,2022-12-08
2023-03-31,178015,LULU,25,306.88,0.21353023353019937,0.1880243805584901,0.1376724208980497,0.13108329210538613,0.2334188368327099,6.7,24.73118338687255,0.0,2.117314860360354,0.863004105353311,0.7739368368004782,1.4985204167291366,40.16884113584037,12.556497927425145,0.4384202496933319,0.7806909872621276,326.468085106383,14.096158750980393,12.408625790341016,2023-03-28
2023-06-30,178015,LULU,25,379.93,-0.003691695250915367,0.23529460655635517,0.10232359122710212,0.11932096381182668,0.20023698252690603,2.28,26.098148803207167,0.0,2.4294815841549497,0.8418995982561661,0.7563883953401216,1.6398118600555713,60.45571705065694,9.014749673002534,0.40410126887627557,0.6781374884189397,166.6359649122807,24.15683136977757,14.557737518659213,2023-06-01
2023-09-30,178015,LULU,25,378.53,0.03873491067019975,0.23215982939335417,0.10041241302724978,0.11108730340704932,0.18839377135641272,4.97,27.882189554087855,0.0,2.397580011108146,0.875488505954399,0.7988704314144133,1.57283413006028,62.41250788450495,8.738597054671244,0.41034513717075705,0.6959073231447055,140.7174721189591,21.714416247767822,13.576050018084146,2023-08-31
2023-12-31,178015,LULU,25,393.48,0.14267040300856662,0.23861170372375587,0.10768276639460195,0.12483992730972936,0.21323062899176906,6.94,27.930171580665093,0.0,2.3236423375507727,0.8273809934853193,0.7534890208920015,1.6167032435951303,65.2479813838735,8.695009116654381,0.4145309803754867,0.7080323065451753,199.73604060913706,22.535034302414733,14.087990790303273,2023-12-07
2024-03-31,178015,LULU,25,453.82,-0.22993133288390685,0.20532586030159763,0.13730869519462752,0.12418631232267725,0.20810613029381997,12.23,33.52886976913692,0.0,2.4892258197799126,1.4520913575448686,1.3756051300190466,1.8233592877617288,51.40840272824179,6.926285942239863,0.40325490581492435,0.6757573874413084,85.62641509433962,17.872145775034372,13.535201249692527,2024-03-21
2024-06-30,178015,LULU,25,360.6,-0.3322548527821187,0.24013590101760376,0.16535897027309623,0.18448940798814378,0.2985408340853422,2.55,33.60094278024621,0.0,2.7234504047858765,1.4650646768398587,1.373743739930947,2.1141089464024616,60.29716103807707,10.871508572083867,0.38202956874098903,0.6182004015348566,141.41176470588238,20.501831733661827,10.731841733083591,2024-06-05
2024-09-30,178015,LULU,25,258.66,0.1412434017321382,0.23402564801294584,0.1627157395987405,0.18380459465891474,0.3074682914790365,5.7,32.585269062282784,0.0,2.4319896285775178,1.1821957701319101,1.0963203647428832,2.0038452306893495,60.40399299085799,9.023472654625206,0.4021998373401481,0.67279981248349,82.11428571428573,13.49722242794206,7.937942740494265,2024-08-29
2024-12-31,178015,LULU,25,297.9,0.32959108924224717,0.24235588315689305,0.17775185637332575,0.19535229554063013,0.3471911809424216,8.57,32.62661056629721,0.0,1.9990147116797976,0.7384600115440084,0.6589394261152971,1.6057433728711255,54.28239133163201,7.492413721629185,0.43733508722669,0.7772567247371374,103.7979094076655,15.184489998581359,9.130583742208458,2024-12-03
2025-03-31,178015,LULU,25,414.2,-0.42507919692582224,0.21013429265050498,0.15282638649697441,0.1402304422873671,0.24657756957775906,14.67,35.652833891261686,0.0,2.1636426890189875,1.1439849317525805,1.0786603827943662,1.7862776085393262,58.05487921579722,9.491157159384832,0.431292787387358,0.7583740417252635,67.34959349593495,13.909745570880995,11.617589818057017,2025-03-27
2025-06-30,178015,LULU,25,270.77,-0.30030589054671936,0.2478215493419149,0.17820182868722506,0.20095368534977864,0.34809899360541974,2.61,35.73897104769839,0.0,2.2783968302928352,0.9326678898615797,0.8428419248466501,1.8373455215239356,59.32579774994512,9.985893576774405,0.4227110993099697,0.7322349326389359,103.74329501915709,13.708911969662458,7.576323326114273,2025-06-05
2025-09-30,178015,LULU,25,200.53,-0.16199398817503877,0.23570797643629168,0.16885975669357625,0.18805828026252358,0.32248803871374493,5.71,36.88524852031208,0.0,2.2658599951455876,0.8315762842682359,0.7421562067774278,1.7733833748410806,60.167581036637024,8.18244569861223,0.416851921043023,0.714830308261681,64.68709677419355,9.445454164569488,5.436590725139659,2025-09-04
2025-12-31,178015,LULU,25,170.54,0.0,0.23574918987946458,0.16854550686369096,0.1802445497229985,0.31849681798604756,8.3,38.183478223993895,0.0,2.1299021430599305,0.6981764529939817,0.562302577545396,1.5527919096786336,33.988174379953975,8.809166288050886,0.4340773924752539,0.7670260680587371,65.84555984555985,7.836377868366901,4.466329625592761,2025-12-11
2018-03-31,178081,MELI,25,356.39,-0.17581620457220054,0.0,0.0,0.0,0.0,-0.29,5.726543922820844,0.15,1.1839193406830217,0.9853617116897254,0.46954600585163153,0.0,0.0,0.0,0.8529575440181847,5.800756919645505,-1228.9310344827586,49.028940574996255,62.23474486587811,2018-05-09
2018-06-30,178081,MELI,25,298.93,0.13011758371173862,0.0,0.0,0.0,0.0,-0.55,3.5042462123785585,0.0,1.1539283575231984,0.9522728764470846,0.6086195367688685,0.0,0.0,0.0,0.898161889800262,8.819506646761925,-1195.72,39.358250595598385,85.30507900502138,2018-08-08
2018-09-30,178081,MELI,25,340.47,-0.150666483445366,0.0,0.0,0.0,0.0,-0.77,7.560550418123093,0.0,1.6186227428723883,1.4535891714467042,1.156881232744368,0.0,0.0,0.0,0.8306776175204411,4.905893747512816,-1480.304347826087,43.31761321320307,45.03243562583391,2018-11-01
2018-12-31,178081,MELI,25,292.85,0.5502892776855989,-0.0678743498142609,-0.033855129424277944,-0.015293016044963225,-0.1017196317196317,-0.82,7.448620666769904,0.0,1.2957399264635268,1.2593909917820247,0.7942179203995117,105.2794882914137,1.8647768831475255,1.995622813975759,0.8496552161423949,5.651378081378081,-5857.0,30.92782925524335,39.31600400950404,2019-02-26
2019-03-31,178081,MELI,25,507.73,0.18640658466056717,-0.03581283963109995,-0.021155346896378484,-0.005320402143807777,-0.010232857391170495,0.13,44.89350744150209,0.0,2.8203899168011923,2.641940691307187,2.3671546969071833,183.05661005661003,3.2615250501469424,2.2276844148528774,0.4800668141433762,0.9233240485552673,3905.6153846153848,52.85313156172827,10.82705499868987,2019-05-02
2019-06-30,178081,MELI,25,611.77,-0.10420424995821786,-0.001338032090496154,-0.00043752535658316477,-0.00011968250624742659,-0.0002450312125213618,0.45,43.50795839331697,0.0,2.5363291983699305,2.339341804707663,2.01287194491376,101.95697478991596,2.6564121203412356,1.9276714870846483,0.5115622005217287,1.047343594349491,1973.4516129032259,55.33668468313153,13.44191540898828,2019-08-07
2019-09-30,178081,MELI,25,551.23,0.03688194584928701,-0.0021886193177616787,0.017791602253165274,0.00579928417303379,0.012047166681406839,-2.6,41.0012874673104,0.0,2.730071273315473,2.5328622699142844,2.298621471537612,67.89449269640741,4.460926878743692,2.0088805693376512,0.518618416562278,1.0773540874967305,-186.22635135135135,45.4398584815706,12.822379653507667,2019-10-31
2019-12-31,178081,MELI,25,571.94,-0.15753086606593164,-0.051955466038816484,-0.07274837966687689,-0.024677671560123814,-0.056677760363656786,-3.71,39.89378394689197,0.0,2.1621941197954713,2.123737673484295,1.7397878241417093,89.93148620449804,2.410873613821579,2.3426617140786377,0.5645969177012903,1.2967223721074774,-515.2612612612612,42.16574255751768,13.655928275382418,2020-02-10
2020-03-31,178081,MELI,25,488.58,0.7019198369647797,-0.08960003160417528,-0.10088261243624297,-0.0412426425725873,-0.09354943752194199,-0.44,37.54912492456246,0.0,2.226624801776086,2.0453986679352996,1.7911246431969554,74.27761267954432,4.5465508166131565,3.045005076142132,0.5591353228295589,1.2682697248920072,-1110.4090909090908,37.24527987658164,12.357376730554948,2020-05-05
2020-06-30,178081,MELI,25,985.77,0.09358692228351416,-0.09355584891206715,-0.11464175520487531,-0.04056477335414735,-0.11598234379883088,0.66,36.37596057131362,0.0,1.7875748323450933,1.6833699341185864,1.4242649483284138,46.18093226441361,2.799621859591794,2.302751107696064,0.6502504430803178,1.8591887543967462,888.081081081081,55.7882014278737,25.694946389581624,2020-08-10
2020-09-30,178081,MELI,25,1082.48,0.43668979496258625,0.00038870955232180217,-0.008690402593332246,-0.0033393060901030524,-0.01067096772756284,0.94,35.07842979689415,0.0,1.6373346501466448,1.5006687150429292,1.267468725683845,23.398379212760485,3.1438086505925487,2.1437924159538,0.6870662366002936,2.1955644195628468,3865.9999999999995,48.29484508842423,30.00937160475538,2020-11-04
2020-12-31,178081,MELI,25,1675.22,-0.1292273754560465,0.05775083224338957,0.0188473036976964,0.007641811663887158,0.030197181120116642,-0.08,33.1176659314217,0.0,1.4705675104788936,1.4098012035600735,1.0312579073016712,11.457160995429152,1.9226098531029443,1.7676652383943625,0.7469362576099408,2.9515735859886725,-1642.3725490196077,62.94203995467503,50.58387881165769,2021-03-01
2021-03-31,178081,MELI,25,1472.14,0.0565510256940334,0.0473858108120314,0.006142638558620619,0.003925080634223156,-0.6710301276147875,-0.68,-0.6098852603706973,0.0,1.2169276328578083,0.9725324802360349,0.6765886134225536,14.00833713677164,3.501767555628186,3.008033243712084,1.0058493359279934,-171.95957768714644,-2164.9117647058824,53.240670641688695,-2413.798292329921,2021-05-05
2021-06-30,178081,MELI,25,1557.79,0.07516843659350099,0.038936046721581304,-0.018201748762117796,-0.011323533290116681,-0.8584104652597804,0.69,1.6299887351142581,0.0,1.1804881515730277,0.9275867148753388,0.6020370662317893,12.75687079888344,3.0337459889524516,2.5205032053748626,0.9868087194315718,74.80765148710354,1137.0729927007299,45.479874602848334,955.7059913612165,2021-08-04
2021-09-30,178081,MELI,25,1679.4,-0.21951788238955722,0.0542266691920939,-0.003719409911999448,-0.0024113175011180126,-0.13333495966692693,2.6,2.486423097919489,0.0,1.232493361181804,0.924622964350427,0.5749238720074578,10.838765031275642,2.940965152675524,2.710836248735372,0.9819153393292988,54.295480418943534,874.6875000000001,44.717949427495306,675.4280884074961,2021-11-04
2021-12-31,178081,MELI,25,1348.4,-0.1254024675455522,0.08608194599204678,0.026203149326647013,0.012811204418344905,0.08448701467854808,1.67,30.379241952438566,0.0,1.4006161356190534,1.3355869461898173,0.763699260301451,10.471101680516206,1.47954905094103,2.000938555213927,0.8483648112424339,5.594775316953616,-1465.6521739130435,31.90635649339252,44.385570980047575,2022-02-22
2022-03-31,178081,MELI,25,1189.48,-0.6247059627023333,0.06299560988569958,0.020614419198983366,0.010642837702984667,0.07383008181246066,1.3,31.54154591289849,0.0,1.3977199743095696,1.03339755940912,0.6143224149004496,13.01994560669456,2.1804475095785443,2.1504955079474772,0.8558468656445614,5.937067337948395,914.9846153846154,26.65641612099644,37.711531428571426,2022-05-05
2022-06-30,178081,MELI,25,636.87,0.2621818654855205,0.052301891947972315,0.01829971306327008,0.009969511662444308,0.07222848101265822,3.73,31.387818347967738,0.0,1.2989887146416532,0.9528066832771508,0.5713029459182178,18.033038251366122,2.39578102189781,2.110003836317136,0.8619725692321132,6.2449367088607595,262.08641975308643,12.344536796303428,20.290355734177215,2022-08-03
2022-09-30,178081,MELI,25,827.78,0.022055588720129127,0.060813679816668166,0.02034127864954186,0.011862230396254808,0.08699938687921521,6.3,32.42867084203201,0.0,1.3354755784061696,1.0181376749500142,0.6385318480434161,21.965125,2.6244416854778025,2.234214876033058,0.8636515632837318,6.334150827713059,322.0933852140078,15.477024200743495,25.526177253218883,2022-11-03
2022-12-31,178081,MELI,25,846.24,0.4431132302291043,0.09356337093563372,0.04207033842070339,0.02307804309842749,0.17350848385331144,9.57,36.35242150503402,0.0,1.2792571829011914,1.247021723896286,0.6659658958187339,23.348684210526315,1.514572864321608,1.8917910447761195,0.8669918462434478,6.518336070060208,258.0,14.167331752165225,23.278779376026275,2023-02-23
2023-03-31,178081,MELI,25,1318.06,-0.10675579370390939,0.110145976595488,0.05030763662685487,0.029364129286669954,0.20441176470588235,4.01,40.63097514340344,0.0,1.2842415316642122,1.0121218987198368,0.6800725048147729,19.497487437185928,2.828045035823951,1.8097014925373134,0.8563481444968665,5.961274509803921,328.6932668329177,20.771235555555556,32.439782588235296,2023-05-03
2023-06-30,178081,MELI,25,1184.6,0.06794104945194729,0.12074791619734174,0.05575580085604866,0.032473922456209406,0.21980461811722912,9.23,44.95638113109616,0.0,1.2780782029950084,1.0043677204658903,0.6929076539101497,17.427966101694917,2.9642737896494156,1.7024006622516556,0.8522600537951847,5.768650088809947,226.93486590038313,16.552348061366807,26.34998570159858,2023-08-02
2023-09-30,178081,MELI,25,1267.88,0.2147098160073606,0.14693543435997136,0.0642586718510181,0.038948151823368894,0.22911346224005838,16.4,54.281527249683144,0.0,1.266252668348535,0.9811760139724433,0.638074907820687,18.26829268292683,2.7638574660633486,1.6926553672316385,0.830004961548003,4.8825246260488875,176.5849582172702,16.30325145912911,23.357485764319595,2023-11-01
2023-12-31,178081,MELI,25,1571.54,-0.03864920793908964,0.17498597868760515,0.07683679192372406,0.046582794967698064,0.26766525561706284,19.64,60.575576464090574,0.0,1.2652916703549615,1.23068071169337,0.6486677879082943,20.037815126050422,1.6270722433460076,1.495453120100345,0.8259662246401451,4.746011071312276,482.0674846625767,18.07039314583806,25.943459257570826,2024-02-22
2024-03-31,178081,MELI,25,1511.96,0.08336044413400466,0.17951514134720242,0.06593406593406594,0.04123386842933585,0.23185840707964603,6.78,66.86786200366885,0.0,1.2650946475195823,1.2026762402088773,0.6110476501305483,24.475336322869953,1.6440490966763206,1.545300113250283,0.8221592697513377,4.623008849557523,223.00294985250738,17.690246046618974,22.611161097345136,2024-05-02
2024-06-30,178081,MELI,25,1643.4,0.22202816742619025,0.15778672349830294,0.06851369484568633,0.04333499750374439,0.237417943107221,17.26,72.11472079215733,0.0,1.2760569924113365,1.2152702493417995,0.6114294564039028,23.295719844357976,1.6246473454731982,1.4833994053518336,0.817473789316026,4.478665207877461,156.81297709923663,16.42330963926671,22.7886897702407,2024-08-01
2024-09-30,178081,MELI,25,2051.96,-0.18790839283858982,0.14042707202316324,0.07528049221860297,0.04597091455598285,0.25987006496751625,25.09,78.93958222380022,0.0,1.245301474184308,1.1903863620484874,0.5581639069377489,21.25465838509317,1.526688031826721,1.4810647046093919,0.8231003845643814,4.652923538230884,262.0638569604087,19.58362502259036,25.994057001499254,2024-11-06
2024-12-31,178081,MELI,25,1700.44,0.13738838582222396,0.12304660959369479,0.08642478597635549,0.05048420384187966,0.2923465869914962,37.69,85.82361875456141,0.0,1.2131542492320664,1.1840631211226886,0.5531530446304884,25.08445945945946,1.4050596658711216,1.4504786091033406,0.8273138593427528,4.7908526775453915,134.8485329103886,14.22795951147054,19.813193904849463,2025-02-20
2025-03-31,178081,MELI,25,1950.87,0.29246463273464124,0.1278885915835563,0.09529311603016298,0.05660718156202586,0.3131494804156675,9.74,98.70406532930942,0.0,1.2034320509272074,1.1554940492665375,0.5303072239136452,23.54189944134078,1.4559943332743048,1.5461383232434416,0.8192327143992486,4.531974420463629,200.2946611909651,16.664407142375737,19.76483940647482,2025-05-07
2025-06-30,178081,MELI,25,2613.63,-0.11189767837322645,0.12365653530567433,0.08840864440078586,0.04643680951802841,0.26781025730789426,20.06,112.68911375426553,0.0,1.1982528735632183,1.1491494252873564,0.5297471264367816,20.428571428571427,1.2845902612826603,1.3786347379878712,0.8266055602767998,4.76719761946438,253.50436469447138,19.51446246097202,23.19327850691406,2025-08-04
2025-09-30,178081,MELI,25,2336.94,0.0,0.12819420783645655,0.08816013628620102,0.04513368400970265,0.2663235767127694,28.37,122.65025543917785,0.0,1.1742516923578827,1.1283745208384308,0.5266291493352908,18.133458646616543,1.2729737056112769,1.378930817610063,0.8305306478427953,4.900771952396269,280.88221153846155,15.990801347010395,19.05369044387263,2025-10-29
2018-03-31,180652,VRSK,20,104.0,0.03440142671733232,0.0,0.0,0.0,0.0,0.81,13.230163537250153,0.0,0.454784673640973,0.40684166613182726,0.12945253834798792,0.0,0.0,0.0,0.6503385679296931,1.8599093531108362,128.39506172839506,29.543014452856156,7.860824978253904,2018-05-01
2018-06-30,180652,VRSK,20,107.64,0.11327227876847502,0.0,0.0,0.0,0.0,1.74,12.588329569461646,0.0,0.4263111232353543,0.37570756325445,0.12323535429311873,0.0,0.0,0.0,0.6566660043711504,1.912615740740741,115.74193548387096,29.487595809080325,8.550777083333331,2018-07-31
2018-09-30,180652,VRSK,20,120.55,-0.1003498172389028,0.0,0.0,0.0,0.0,2.74,12.99185127206315,0.0,0.48695866141732286,0.4271653543307086,0.15149278215223094,0.0,0.0,0.0,0.6340517167712054,1.732626564543247,119.35643564356435,33.185177968932685,9.278893167382774,2018-10-30
2018-12-31,180652,VRSK,20,109.04,0.19863434083347653,0.3495396362003144,0.2540422187289468,0.07669101571106554,0.2185356901381242,3.63,12.627919741416113,0.0,0.48656198097538883,0.4260908953646384,0.13136041069001964,0.0,4.5625,8.53238341968912,0.64906869142247,1.8495605138607167,122.51685393258427,29.124106206222514,8.634834733893557,2019-02-19
2019-03-31,180652,VRSK,20,133.0,0.09640322541117001,0.35305143613209106,0.25673962180936105,0.07344151645613536,0.21455885740612762,0.82,13.26281828014152,0.25,0.694349962207105,0.6192365835222978,0.19916855631141345,0.0,4.079847053531264,2.814219212865002,0.6577092302597342,1.9214927436074638,162.19512195121953,34.8253584,10.028034554250173,2019-04-30
2019-06-30,180652,VRSK,20,146.46,0.07672836300985723,0.35023944275141494,0.24303439268611235,0.07163939685595123,0.20201746053286293,1.74,13.49016018306636,0.25,0.7713944396177237,0.6812554300608167,0.17300173761946136,0.0,3.9264957264957263,2.8365019011406845,0.6453801732435034,1.819921291898494,159.19565217391303,36.77770839718051,10.85680214411725,2019-07-30
2019-09-30,180652,VRSK,20,158.14,-0.05725513103522521,0.3481363996827914,0.22786148559344435,0.06853126838498354,0.20884818529825072,1.94,12.610295016254002,0.25,0.8535332785538209,0.7614009860312243,0.3209737058340181,0.0,4.411147388059701,1.9145534729878722,0.6718608385937573,2.047487522411203,790.6999999999999,39.650570369235474,12.540547211319467,2019-10-29
