date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2024-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04212096930876121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048631757733567774,0.0,0.0,0.0,0.03988880597079782,0.0,0.0,0.05228935538847596,0.0,0.0468987895819199,0.04904252372046328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05225449204078746,0.0,0.0,0.0,0.04218032977408521,0.0,0.0,0.0,0.04290817608294485,0.04678579334399467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03973253463001456,0.0,0.0,0.04468862792600172,0.04540994161433233,0.0,0.0,0.0,0.0,0.0,0.0,0.042177858891757285,0.04553587689321519,0.0,0.0,0.0,0.04479267620403425,0.0518279488705915,0.0,0.0,0.0,0.0,0.04836850671307538,0.0,0.0,0.051453494137880626,0.0,0.048314338524482706
2024-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04311598023387948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04827483520327989,0.0,0.0,0.0,0.04047809240230114,0.0,0.0,0.05056702038241046,0.0,0.04652810545024007,0.04771792355677623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051796284626855954,0.0,0.0,0.0,0.04148400276876104,0.0,0.0,0.0,0.04506934128243818,0.048225700487515434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03951313831610405,0.0,0.0,0.04498781508942443,0.046670283576107745,0.0,0.0,0.0,0.0,0.0,0.0,0.042872979305034246,0.04518274629654236,0.0,0.0,0.0,0.04486393801047504,0.051674978423603114,0.0,0.0,0.0,0.0,0.047699440278745064,0.0,0.0,0.05124607098931737,0.0,0.04819885223420372
2024-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04338068151731336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04850648187927886,0.0,0.0,0.0,0.04052619355642238,0.0,0.0,0.05108670953769902,0.0,0.04687954022169452,0.04808592560612525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052127229929763264,0.0,0.0,0.0,0.03921423736356088,0.0,0.0,0.0,0.04527334104480875,0.04945795587902298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040298809210172974,0.0,0.0,0.044271705338348774,0.044352963626718846,0.0,0.0,0.0,0.0,0.0,0.0,0.04304136142561376,0.045344165468662906,0.0,0.0,0.0,0.04550477974701532,0.0525067529375348,0.0,0.0,0.0,0.0,0.04804742632874017,0.0,0.0,0.051540883662682356,0.0,0.04622524904112291
2024-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04363044168480809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048370245252636265,0.0,0.0,0.0,0.03988849484438609,0.0,0.0,0.051257818547274785,0.0,0.046600699373642945,0.047449673052704096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053268768797469175,0.0,0.0,0.0,0.038006783390294556,0.0,0.0,0.0,0.044852525399904426,0.04928014019213032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0413100211554858,0.0,0.0,0.04300140211687927,0.041566127886144874,0.0,0.0,0.0,0.0,0.0,0.0,0.042884417062784876,0.04568971642777598,0.0,0.0,0.0,0.046537476015592216,0.055785753934969505,0.0,0.0,0.0,0.0,0.047684957065031015,0.0,0.0,0.05159850128538297,0.0,0.047624030902528675
2024-12-06,0.0,0.0,0.0,0.0,0.038206396322451944,0.0,0.0,0.038206396322451944,0.0,0.0,0.0,0.0,0.038206396322451944,0.0,0.0,0.038206396322451944,0.0,0.0,0.0,0.038206396322451944,0.0,0.0,0.0,0.0,0.0,0.038206396322451944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038206396322451944,0.0,0.0,0.0,0.038206396322451944,0.0,0.0,0.0,0.038206396322451944,0.0,0.0,0.038206396322451944,0.0,0.0,0.038206396322451944,0.0,0.0,0.038206396322451944,0.0,0.038206396322451944,0.0,0.0,0.0,0.0,0.0,0.038206396322451944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038206396322451944,0.038206396322451944,0.0,0.0,0.0,0.0,0.038206396322451944,0.0,0.0,0.038206396322451944,0.038206396322451944,0.038206396322451944
2024-12-09,0.0,0.0,0.0,0.0,0.03829831092244248,0.0,0.0,0.0372379021446257,0.0,0.0,0.0,0.0,0.04000082216727497,0.0,0.0,0.0380712431723126,0.0,0.0,0.0,0.03835709875728223,0.0,0.0,0.0,0.0,0.0,0.03812517058735257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038271498424548876,0.0,0.0,0.0,0.038201304485101645,0.0,0.0,0.0,0.03867909721402753,0.0,0.0,0.038660313257757636,0.0,0.0,0.03802908052794564,0.0,0.0,0.0380951402885531,0.0,0.03729616177345086,0.0,0.0,0.0,0.0,0.0,0.03832363247404713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038128860025275116,0.03822649670195867,0.0,0.0,0.0,0.0,0.03791821666088639,0.0,0.0,0.03791104887207472,0.03852002845344679,0.03916074901735091
2024-12-10,0.0,0.0,0.0,0.0,0.03842845680369288,0.0,0.0,0.03518704508160064,0.0,0.0,0.0,0.0,0.03989594011870091,0.0,0.0,0.037013163774783815,0.0,0.0,0.0,0.038894264103474935,0.0,0.0,0.0,0.0,0.0,0.038806820392405926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03745934575336402,0.0,0.0,0.0,0.03802576647400266,0.0,0.0,0.0,0.03913948121869967,0.0,0.0,0.040369504404104285,0.0,0.0,0.03588199739212342,0.0,0.0,0.03874224740872843,0.0,0.036369917222120574,0.0,0.0,0.0,0.0,0.0,0.04235724013493691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03750592955669402,0.037515780619297785,0.0,0.0,0.0,0.0,0.03758147689866873,0.0,0.0,0.037580443150178715,0.040497440216666986,0.03810361686747107
2024-12-11,0.0,0.0,0.0,0.0,0.0384235398357136,0.0,0.0,0.03485622000789915,0.0,0.0,0.0,0.0,0.03887589401841519,0.0,0.0,0.037824203779040964,0.0,0.0,0.0,0.03872628722537827,0.0,0.0,0.0,0.0,0.0,0.03827223939761775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038051647956783556,0.0,0.0,0.0,0.03738583678384547,0.0,0.0,0.0,0.038531659426003007,0.0,0.0,0.041002933684207724,0.0,0.0,0.03629650203177142,0.0,0.0,0.03751344072477237,0.0,0.03591626271073497,0.0,0.0,0.0,0.0,0.0,0.0407117196665642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03782637170669598,0.037141127913300466,0.0,0.0,0.0,0.0,0.0376247623313014,0.0,0.0,0.039331140490228025,0.03977377208720939,0.03778101155781994
2024-12-12,0.0,0.0,0.0,0.0,0.038319338580353024,0.0,0.0,0.03501779976221198,0.0,0.0,0.0,0.0,0.04087414932977743,0.0,0.0,0.03807032587530126,0.0,0.0,0.0,0.038023265707882066,0.0,0.0,0.0,0.0,0.0,0.0383054965546837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037871690396831276,0.0,0.0,0.0,0.03679051443181392,0.0,0.0,0.0,0.039561154833541445,0.0,0.0,0.04016905512434408,0.0,0.0,0.037359606624273685,0.0,0.0,0.038480746219149084,0.0,0.03652631315454739,0.0,0.0,0.0,0.0,0.0,0.039732011995097335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037795522760413654,0.03774941914085594,0.0,0.0,0.0,0.0,0.03811999462379861,0.0,0.0,0.03853250355528959,0.039432514509724285,0.03846123739586342
2024-12-13,0.0,0.0,0.0,0.0,0.0383941569154368,0.0,0.0,0.03499351210771974,0.0,0.0,0.0,0.0,0.04014069953853951,0.0,0.0,0.037740426352309765,0.0,0.0,0.0,0.037823483713332676,0.0,0.0,0.0,0.0,0.0,0.03847648056400268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037930448286036846,0.0,0.0,0.0,0.037840171866073795,0.0,0.0,0.0,0.038062927776859025,0.0,0.0,0.039989877896030444,0.0,0.0,0.03641825769185271,0.0,0.0,0.03688902909927151,0.0,0.035860823792737036,0.0,0.0,0.0,0.0,0.0,0.04004206145189542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761491248251565,0.038213308981081086,0.0,0.0,0.0,0.0,0.03779885725145128,0.0,0.0,0.04429575186378723,0.0396240765952877,0.038014753446547665
2024-12-16,0.0,0.0,0.0,0.0,0.03756484658210722,0.0,0.0,0.0338803496449606,0.0,0.0,0.0,0.0,0.04976533383358977,0.0,0.0,0.03730742179677458,0.0,0.0,0.0,0.03726386778908446,0.0,0.0,0.0,0.0,0.0,0.036777744721865444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03754249960607999,0.0,0.0,0.0,0.036903383770225034,0.0,0.0,0.0,0.0382648300023135,0.0,0.0,0.038826382078461355,0.0,0.0,0.04020124431586624,0.0,0.0,0.03834779707504387,0.0,0.03492570627201099,0.0,0.0,0.0,0.0,0.0,0.03898447027311613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03722458655578714,0.038001179298116375,0.0,0.0,0.0,0.0,0.03683439108470424,0.0,0.0,0.04264956376348158,0.039313860780336815,0.03644033496743816
2024-12-17,0.0,0.0,0.0,0.0,0.03732932617418175,0.0,0.0,0.033486102915232414,0.0,0.0,0.0,0.0,0.05479499044331741,0.0,0.0,0.03640399968895026,0.0,0.0,0.0,0.03725673517197732,0.0,0.0,0.0,0.0,0.0,0.03648566272932705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03724976406129705,0.0,0.0,0.0,0.037417497902840456,0.0,0.0,0.0,0.03866519900462666,0.0,0.0,0.03789599940897076,0.0,0.0,0.041124027667441054,0.0,0.0,0.04010096372676266,0.0,0.03399969851799657,0.0,0.0,0.0,0.0,0.0,0.03759382829491279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037858125359449234,0.03754858980896766,0.0,0.0,0.0,0.0,0.03680324244102259,0.0,0.0,0.04058219604573742,0.03958949489927385,0.03714554315619882
2024-12-18,0.0,0.0,0.0,0.0,0.03754893693835331,0.0,0.0,0.03346631439666085,0.0,0.0,0.0,0.0,0.05332541067300721,0.0,0.0,0.036888730503360584,0.0,0.0,0.0,0.03749227652736581,0.0,0.0,0.0,0.0,0.0,0.035924489401553364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03751750080237347,0.0,0.0,0.0,0.03718540236316376,0.0,0.0,0.0,0.039148466540170034,0.0,0.0,0.037866315948678744,0.0,0.0,0.03746650060903864,0.0,0.0,0.040740160258443986,0.0,0.0340135170378128,0.0,0.0,0.0,0.0,0.0,0.039147542612392436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03758918340539255,0.03689268194156241,0.0,0.0,0.0,0.0,0.03702390556645223,0.0,0.0,0.040214209625576744,0.04004564320175956,0.03689068811540792
2024-12-19,0.0,0.0,0.0,0.0,0.03752245314447779,0.0,0.0,0.033585004959380826,0.0,0.0,0.0,0.0,0.05129560732909243,0.0,0.0,0.03655546695931673,0.0,0.0,0.0,0.037610140110961546,0.0,0.0,0.0,0.0,0.0,0.035925828461558756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037078188307729326,0.0,0.0,0.0,0.03628369170674893,0.0,0.0,0.0,0.03909846848170782,0.0,0.0,0.037687208708462455,0.0,0.0,0.036313258713177574,0.0,0.0,0.04027828966812013,0.0,0.03475012966464963,0.0,0.0,0.0,0.0,0.0,0.04003188612192562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03752067077513793,0.035354678495971216,0.0,0.0,0.0,0.0,0.037430706535924306,0.0,0.0,0.03892059814058051,0.040031021572012555,0.03531520871445717
2024-12-20,0.0,0.0,0.0,0.0,0.03799921087501856,0.0,0.0,0.03321224632252504,0.0,0.0,0.0,0.0,0.050577988325820104,0.0,0.0,0.03719578220045087,0.0,0.0,0.0,0.03838071724794865,0.0,0.0,0.0,0.0,0.0,0.03580637231716732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038044641332802984,0.0,0.0,0.0,0.0361889141002319,0.0,0.0,0.0,0.03739223181040083,0.0,0.0,0.037960377979470536,0.0,0.0,0.03800864605937801,0.0,0.0,0.03409747817439238,0.0,0.03557766512654124,0.0,0.0,0.0,0.0,0.0,0.04029045477957285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378111083979573,0.035854769895470574,0.0,0.0,0.0,0.0,0.03769495416325475,0.0,0.0,0.038790039857171915,0.04011350155975489,0.0351901349231477
2024-12-23,0.0,0.0,0.0,0.0,0.038173005892991205,0.0,0.0,0.03295286930998223,0.0,0.0,0.0,0.0,0.05061025468534429,0.0,0.0,0.03730702931974305,0.0,0.0,0.0,0.03824950595325003,0.0,0.0,0.0,0.0,0.0,0.0362400370081318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03857170487533067,0.0,0.0,0.0,0.03667106837258162,0.0,0.0,0.0,0.03729885062816383,0.0,0.0,0.037237659986921925,0.0,0.0,0.0385690573312066,0.0,0.0,0.03491131814084816,0.0,0.03628498994606395,0.0,0.0,0.0,0.0,0.0,0.039277027801641634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037323239533591304,0.03632777514463768,0.0,0.0,0.0,0.0,0.03741835674473435,0.0,0.0,0.039112316354590074,0.040613768310747124,0.03561115716110096
2024-12-24,0.0,0.0,0.0,0.0,0.037788821606363585,0.0,0.0,0.034168374701944136,0.0,0.0,0.0,0.0,0.052835707944632396,0.0,0.0,0.03711628639313056,0.0,0.0,0.0,0.038168671508220564,0.0,0.0,0.0,0.0,0.0,0.03660548910795556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037961215593602105,0.0,0.0,0.0,0.03764617439147962,0.0,0.0,0.0,0.03803764215174204,0.0,0.0,0.038511494097927534,0.0,0.0,0.03889772951202198,0.0,0.0,0.03447942854649395,0.0,0.037324008121926155,0.0,0.0,0.0,0.0,0.0,0.03938304139520773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03705594347626847,0.03521742023140485,0.0,0.0,0.0,0.0,0.03737520003296599,0.0,0.0,0.03789326798243493,0.039161317734813884,0.03505592320078138
2024-12-26,0.0,0.0,0.0,0.0,0.0379543245539089,0.0,0.0,0.03435162685925026,0.0,0.0,0.0,0.0,0.0540615779520975,0.0,0.0,0.03725097407395312,0.0,0.0,0.0,0.0380280780127088,0.0,0.0,0.0,0.0,0.0,0.036414158753786875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038196916945851554,0.0,0.0,0.0,0.037711318365849754,0.0,0.0,0.0,0.0377452375225019,0.0,0.0,0.03865538661355428,0.0,0.0,0.0393257930315027,0.0,0.0,0.034032750014590586,0.0,0.03716782713109808,0.0,0.0,0.0,0.0,0.0,0.03873039784254544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03732176077818347,0.03577871190197056,0.0,0.0,0.0,0.0,0.037511896286338074,0.0,0.0,0.03798272243428285,0.03937872626224704,0.035019155512752496
2024-12-27,0.0,0.0,0.0,0.0,0.03781803343685509,0.0,0.0,0.03400214067668302,0.0,0.0,0.0,0.0,0.05531847177468756,0.0,0.0,0.03703912184015487,0.0,0.0,0.0,0.03817953479400548,0.0,0.0,0.0,0.0,0.0,0.03647303060623978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037977182704743734,0.0,0.0,0.0,0.03776869059304724,0.0,0.0,0.0,0.037810446908587425,0.0,0.0,0.038579050629238124,0.0,0.0,0.03922718276821763,0.0,0.0,0.03422357719377813,0.0,0.0370746903951513,0.0,0.0,0.0,0.0,0.0,0.038383423832176584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03698168530151961,0.03531162492606775,0.0,0.0,0.0,0.0,0.03785343017036504,0.0,0.0,0.038217971835177424,0.039411199022469735,0.035072959801503184
2024-12-30,0.0,0.0,0.0,0.0,0.03778252779567661,0.0,0.0,0.03431291526144855,0.0,0.0,0.0,0.0,0.05494561470311878,0.0,0.0,0.036909109889086064,0.0,0.0,0.0,0.038203816074421165,0.0,0.0,0.0,0.0,0.0,0.03632554183870312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03780834591721313,0.0,0.0,0.0,0.03781352964170421,0.0,0.0,0.0,0.03781246465534117,0.0,0.0,0.03880476072760783,0.0,0.0,0.038830336410194004,0.0,0.0,0.03404342474100949,0.0,0.03659477725241118,0.0,0.0,0.0,0.0,0.0,0.038138285337388035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036911753704457366,0.03501910335511595,0.0,0.0,0.0,0.0,0.03801089941643661,0.0,0.0,0.03849095141034492,0.03926700218863832,0.03477826106721171
2024-12-31,0.0,0.0,0.0,0.0,0.03820881111961592,0.0,0.0,0.033944653866324656,0.0,0.0,0.0,0.0,0.05415830408752479,0.0,0.0,0.03698829724589409,0.0,0.0,0.0,0.03810194123942093,0.0,0.0,0.0,0.0,0.0,0.036539289896646635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037864503406097996,0.0,0.0,0.0,0.03734349103570954,0.0,0.0,0.0,0.037595455138736335,0.0,0.0,0.038429688939132296,0.0,0.0,0.03859882434375837,0.0,0.0,0.03314458008531261,0.0,0.03714480125207726,0.0,0.0,0.0,0.0,0.0,0.03736503484507075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037018594311856876,0.03499506435456246,0.0,0.0,0.0,0.0,0.03805773590031713,0.0,0.0,0.0385661302298136,0.039085513194733294,0.03490517843267419
2025-01-02,0.0,0.0,0.0,0.0,0.03809605049219411,0.0,0.0,0.03360979662515681,0.0,0.0,0.0,0.0,0.05349360256355941,0.0,0.0,0.03695670321887355,0.0,0.0,0.0,0.038393629641327635,0.0,0.0,0.0,0.0,0.0,0.03655559897280524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037743441128158944,0.0,0.0,0.0,0.03791512409537455,0.0,0.0,0.0,0.03777491240579922,0.0,0.0,0.03872566928677478,0.0,0.0,0.038320309965031704,0.0,0.0,0.03281747369082388,0.0,0.03641308211175191,0.0,0.0,0.0,0.0,0.0,0.0385348084480797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03704876258802476,0.03459439799758172,0.0,0.0,0.0,0.0,0.038101833692438934,0.0,0.0,0.038928276327498984,0.03863416847733224,0.03451261074282038
2025-01-03,0.0,0.0,0.0419616269529526,0.0,0.0419616269529526,0.0,0.0,0.0419616269529526,0.0,0.0,0.0,0.0,0.0419616269529526,0.0,0.0,0.0419616269529526,0.0,0.0,0.0,0.0419616269529526,0.0,0.0,0.0,0.0,0.0,0.0419616269529526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0419616269529526,0.0,0.0,0.0,0.0419616269529526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0419616269529526,0.0,0.0,0.0419616269529526,0.0,0.0419616269529526,0.0,0.0,0.0,0.0,0.0,0.0419616269529526,0.0,0.0,0.0419616269529526,0.0,0.0,0.0,0.0,0.0419616269529526,0.0419616269529526,0.0,0.0,0.0,0.0,0.0419616269529526,0.0,0.0,0.0419616269529526,0.0419616269529526,0.0419616269529526
2025-01-06,0.0,0.0,0.040372583638749175,0.0,0.04145487805292491,0.0,0.0,0.04297537385181612,0.0,0.0,0.0,0.0,0.04145215993293704,0.0,0.0,0.04117055637249668,0.0,0.0,0.0,0.042371978881699156,0.0,0.0,0.0,0.0,0.0,0.04217955319565066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04253761270436145,0.0,0.0,0.0,0.04204586818255492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04303283587495099,0.0,0.0,0.04255324137786142,0.0,0.04319221306472336,0.0,0.0,0.0,0.0,0.0,0.04132068264631952,0.0,0.0,0.042478250665690415,0.0,0.0,0.0,0.0,0.042289349688360685,0.04269484687337234,0.0,0.0,0.0,0.0,0.04263351537020918,0.0,0.0,0.041001443611083946,0.041514750895283226,0.042302034226398874
2025-01-07,0.0,0.0,0.03993296000670628,0.0,0.04072963573594432,0.0,0.0,0.04386251946886166,0.0,0.0,0.0,0.0,0.04162236787668879,0.0,0.0,0.04071388960779702,0.0,0.0,0.0,0.04306673984548622,0.0,0.0,0.0,0.0,0.0,0.04106153953157006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04221748575696134,0.0,0.0,0.0,0.04013545588511587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04280254138286148,0.0,0.0,0.046421834100968375,0.0,0.044126115723680366,0.0,0.0,0.0,0.0,0.0,0.041740288893011075,0.0,0.0,0.042493238084069254,0.0,0.0,0.0,0.0,0.0423915148362438,0.04290484682670267,0.0,0.0,0.0,0.0,0.042160926648957334,0.0,0.0,0.04149375481864754,0.04121542660308373,0.04242746552780842
2025-01-08,0.0,0.0,0.039669991744062355,0.0,0.041041476033325176,0.0,0.0,0.04369339480665746,0.0,0.0,0.0,0.0,0.04079829793286348,0.0,0.0,0.0403085151870857,0.0,0.0,0.0,0.044060092726998616,0.0,0.0,0.0,0.0,0.0,0.04111960808867879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04190980147324696,0.0,0.0,0.0,0.04096437330132584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04236753839538531,0.0,0.0,0.0483051816042355,0.0,0.04194197814307168,0.0,0.0,0.0,0.0,0.0,0.04298785099386294,0.0,0.0,0.043247920530456195,0.0,0.0,0.0,0.0,0.04181187134862112,0.042326718739246975,0.0,0.0,0.0,0.0,0.041095816710853876,0.0,0.0,0.040811813098544605,0.04103925069652141,0.04190470591449332
2025-01-10,0.0,0.0,0.039391949806310916,0.0,0.04183346640074272,0.0,0.0,0.04181824967320773,0.0,0.0,0.0,0.0,0.0409264183167106,0.0,0.0,0.04095851469494602,0.0,0.0,0.0,0.04415697816719409,0.0,0.0,0.0,0.0,0.0,0.041701065517604746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04196664212886244,0.0,0.0,0.0,0.04070675820513561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04310559006417609,0.0,0.0,0.047130050200866594,0.0,0.04194177831747108,0.0,0.0,0.0,0.0,0.0,0.04286865485361062,0.0,0.0,0.04286892297105319,0.0,0.0,0.0,0.0,0.04305392236961246,0.04176165397028782,0.0,0.0,0.0,0.0,0.04155447685781674,0.0,0.0,0.03907257781271537,0.04187149538745304,0.04268382980421909
2025-01-13,0.0,0.0,0.038850734610494736,0.0,0.041005262881895856,0.0,0.0,0.04060221877722183,0.0,0.0,0.0,0.0,0.040812713070920076,0.0,0.0,0.04061651687563371,0.0,0.0,0.0,0.045462679596364325,0.0,0.0,0.0,0.0,0.0,0.04163617987912569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042123613526739774,0.0,0.0,0.0,0.03997468053859014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04249073138725633,0.0,0.0,0.04801291457558016,0.0,0.04147584146901082,0.0,0.0,0.0,0.0,0.0,0.04124550905140518,0.0,0.0,0.04312582347944575,0.0,0.0,0.0,0.0,0.04306422126963409,0.04220825276711711,0.0,0.0,0.0,0.0,0.04117996409425242,0.0,0.0,0.03840713431904652,0.04185126587705216,0.044141384238120154
2025-01-14,0.0,0.0,0.03926997686200428,0.0,0.04116574502527768,0.0,0.0,0.04123100306994157,0.0,0.0,0.0,0.0,0.04117167585431337,0.0,0.0,0.04100511212483061,0.0,0.0,0.0,0.045109519204557566,0.0,0.0,0.0,0.0,0.0,0.04147252651848523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041982632920419476,0.0,0.0,0.0,0.040255687811789134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0429878507552388,0.0,0.0,0.04614679288696552,0.0,0.04083716835764072,0.0,0.0,0.0,0.0,0.0,0.04199610024096753,0.0,0.0,0.04335727569555832,0.0,0.0,0.0,0.0,0.042805260743810365,0.04131862962422942,0.0,0.0,0.0,0.0,0.041396186838373615,0.0,0.0,0.03913317344011423,0.0414111766271857,0.0435214556924152
2025-01-15,0.0,0.0,0.039475304303925436,0.0,0.04125366533491043,0.0,0.0,0.04059369341622551,0.0,0.0,0.0,0.0,0.04085748334428505,0.0,0.0,0.040926729499685024,0.0,0.0,0.0,0.04628199406122823,0.0,0.0,0.0,0.0,0.0,0.04145467130628728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04117509831504724,0.0,0.0,0.0,0.04005337912582843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04279038354654372,0.0,0.0,0.04702579963213355,0.0,0.04018362283388888,0.0,0.0,0.0,0.0,0.0,0.04272105085500025,0.0,0.0,0.043798289584111576,0.0,0.0,0.0,0.0,0.04284615335968146,0.04287904348100671,0.0,0.0,0.0,0.0,0.04148076755878412,0.0,0.0,0.038501240234340595,0.041208085688735796,0.042884776937040646
2025-01-16,0.0,0.0,0.039193082857669585,0.0,0.04108489709857997,0.0,0.0,0.0411909278365179,0.0,0.0,0.0,0.0,0.04071034176383246,0.0,0.0,0.040616584330465895,0.0,0.0,0.0,0.04566710734075315,0.0,0.0,0.0,0.0,0.0,0.042818645814379726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04068218542636258,0.0,0.0,0.0,0.040396729359591085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04231097671357622,0.0,0.0,0.04894345207280703,0.0,0.04080106497426371,0.0,0.0,0.0,0.0,0.0,0.04304978234473924,0.0,0.0,0.04432455419233288,0.0,0.0,0.0,0.0,0.043517991713494464,0.042726554026422815,0.0,0.0,0.0,0.0,0.0410250363233704,0.0,0.0,0.03804047511456174,0.04088315910557368,0.04332034217093936
