,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2023-11-02,0.028422006787689275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.87744424762406,0.8814935695123503,0.9549174550136698,1,Neutral,0.028422006787689275,3.1770800460792517,close_to_close,1,1,1,liquidate,,0.0
2023-11-03,0.024709950089581142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7984692888261822,0.87744424762406,0.9549174550136698,1,Neutral,0.024709950089581142,3.255585535448474,close_to_close,1,1,1,liquidate,,0.0
2023-11-06,-0.007293367657010617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8174919651766941,0.7984692888261822,0.9549174550136698,1,Neutral,-0.007293367657010617,3.2318413531996026,close_to_close,1,1,1,liquidate,,0.0
2023-11-07,0.020173907134760687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8182574766734585,0.8174919651766941,0.9549174550136698,1,Neutral,0.020173907134760687,3.2970402205333307,close_to_close,1,1,1,liquidate,,0.0
2023-11-08,-0.014724792046595776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7887379784932925,0.8182574766734585,0.9549174550136698,1,Neutral,-0.014724792046595776,3.2484919889167148,close_to_close,1,1,1,liquidate,,0.0
2023-11-09,-0.006225597799811003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7734745690007201,0.7887379784932925,0.9549174550136698,1,Neutral,-0.006225597799811003,3.228268184337811,close_to_close,1,1,1,liquidate,,0.0
2023-11-10,0.012435915346801314,0.5677931776455778,0.1810558931452177,0.5677931776455778,0.0005677931776455779,0.0,0.0005677931776455779,0.0,0.0,1.0,1.0,0.777535081599081,0.7734745690007201,0.7734745690007201,1,Neutral,0.011868122169155736,3.2665816655443307,close_to_close,1,1,1,liquidate,,0.0
2023-11-13,-0.0005695281779424589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7569591629201559,0.777535081599081,0.7734745690007201,1,Neutral,-0.0005695281779424589,3.264721255240253,close_to_close,1,1,1,liquidate,,0.0
2023-11-14,0.028760521203885833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7679086367477984,0.7569591629201559,0.7734745690007201,1,Neutral,0.028760521203885833,3.3586163401263667,close_to_close,1,1,1,liquidate,,0.0
2023-11-15,0.002968014809667516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.688510409812247,0.7679086367477984,0.7734745690007201,1,Neutral,0.002968014809667516,3.3685847631638532,close_to_close,1,1,1,liquidate,,0.0
2023-11-16,-0.0030744761740379876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7110966680091821,0.688510409812247,0.7734745690007201,1,Neutral,-0.0030744761740379876,3.3582281295692784,close_to_close,1,1,1,liquidate,,0.0
2023-11-17,0.004692771938989862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.722800001076064,0.7110966680091821,0.7734745690007201,1,Neutral,0.004692771938989862,3.373987528300447,close_to_close,1,1,1,liquidate,,0.0
2023-11-20,0.01184551952909883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7463443211963957,0.722800001076064,0.7734745690007201,1,Neutral,0.01184551952909883,3.4139541634578654,close_to_close,1,1,1,liquidate,,0.0
2023-11-21,-0.005797127011850419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7442095576771516,0.7463443211963957,0.7734745690007201,1,Neutral,-0.005797127011850419,3.3941630375596645,close_to_close,1,1,1,liquidate,,0.0
2023-11-22,0.0019175870043903567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7400736256919527,0.7442095576771516,0.7734745690007201,1,Neutral,0.0019175870043903567,3.400671640491271,close_to_close,1,1,1,liquidate,,0.0
2023-11-24,0.001054718069559805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8613192013894413,0.7400736256919527,0.7734745690007201,1,Neutral,0.001054718069559805,3.4042583903191366,close_to_close,1,1,1,liquidate,,0.0
2023-11-27,0.0036939405037893034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8967671822430093,0.8613192013894413,0.7734745690007201,1,Neutral,0.0036939405037893034,3.416833518272501,close_to_close,1,1,1,liquidate,,0.0
2023-11-28,0.00611376624749824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8960943875922076,0.8967671822430093,0.7734745690007201,1,Neutral,0.00611376624749824,3.4377232397098356,close_to_close,1,1,1,liquidate,,0.0
2023-11-29,0.01563976948729995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9124243797585683,0.8960943875922076,0.7734745690007201,1,Neutral,0.01563976948729995,3.491488438740032,close_to_close,1,1,1,liquidate,,0.0
2023-11-30,-0.002733074201697391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8957711206391499,0.9124243797585683,0.7734745690007201,1,Neutral,-0.002733074201697391,3.4819459417625866,close_to_close,1,1,1,liquidate,,0.0
2023-12-01,0.00712611726407623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8796903524217027,0.8957711206391499,0.7734745690007201,1,Neutral,0.00712611726407623,3.506758696850761,close_to_close,1,1,1,liquidate,,0.0
2023-12-04,-0.009833817375175715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9463701474062715,0.8796903524217027,0.7734745690007201,1,Neutral,-0.009833817375175715,3.4722738722471216,close_to_close,1,1,1,liquidate,,0.0
2023-12-05,-0.0034827450716445117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9563886339179153,0.9463701474062715,0.7734745690007201,1,Neutral,-0.0034827450716445117,3.460180827531153,close_to_close,1,1,1,liquidate,,0.0
2023-12-06,-0.007840167813274446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9669056208147973,0.9563886339179153,0.7734745690007201,1,Neutral,-0.007840167813274446,3.433052429179034,close_to_close,1,1,1,liquidate,,0.0
2023-12-07,0.006526955509929056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9908641755106378,0.9669056208147973,0.7734745690007201,1,Neutral,0.006526955509929056,3.455459809647539,close_to_close,1,1,1,liquidate,,0.0
2023-12-08,0.010901536751170117,0.6912333090480391,0.20237719078308813,0.6912333090480391,0.0006912333090480392,0.0,0.0006912333090480392,0.0,0.0,1.0,1.0,1.0,0.9908641755106378,0.9908641755106378,1,Neutral,0.010210303442122079,3.490741102836098,close_to_close,1,1,1,liquidate,,0.0
2023-12-11,0.016923556104430335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9908641755106378,1,Neutral,0.016923556104430335,3.549816855735986,close_to_close,1,1,1,liquidate,,0.0
2023-12-12,0.0038625086531265404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9908641755106378,1,Neutral,0.0038625086531265404,3.5635280540582808,close_to_close,1,1,1,liquidate,,0.0
2023-12-13,0.021922808131202648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9908641755106378,1,Neutral,0.021922808131202648,3.6416505958575582,close_to_close,1,1,1,liquidate,,0.0
2023-12-14,0.02070126689215632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9908641755106378,1,Neutral,0.02070126689215632,3.7170373767703855,close_to_close,1,1,1,liquidate,,0.0
2023-12-15,0.005010478244628134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9908641755106378,1,Neutral,0.005010478244628134,3.735661511681163,close_to_close,1,1,1,liquidate,,0.0
2023-12-18,0.0010660819667507313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9908641755106378,1,Neutral,0.0010660819667507313,3.739644033052651,close_to_close,1,1,1,liquidate,,0.0
2023-12-19,0.011098786219911007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9908641755106378,1,Neutral,0.011098786219911007,3.781149542714068,close_to_close,1,1,1,liquidate,,0.0
2023-12-20,-0.02034409019641481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9908641755106378,1,Neutral,-0.02034409019641481,3.7042254953709604,close_to_close,1,1,1,liquidate,,0.0
2023-12-21,0.014591515326312286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9908641755106378,1,Neutral,0.014591515326312286,3.7582757584587827,close_to_close,1,1,1,liquidate,,0.0
2023-12-22,-0.0026747534106301256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9908641755106378,1,Neutral,-0.0026747534106301256,3.7482232975557563,close_to_close,1,1,1,liquidate,,0.0
2023-12-26,0.00998797111783279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9908641755106378,1,Neutral,0.00998797111783279,3.785660443594931,close_to_close,1,1,1,liquidate,,0.0
2023-12-27,0.00011411703467110166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9908641755106378,1,Neutral,0.00011411703467110166,3.7860924519390253,close_to_close,1,1,1,liquidate,,0.0
2023-12-28,-0.0011152708620353307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9908641755106378,1,Neutral,-0.0011152708620353307,3.781869933346406,close_to_close,1,1,1,liquidate,,0.0
2023-12-29,-0.012030066296198409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9908641755106378,1,Neutral,-0.012030066296198409,3.736373787324649,close_to_close,1,1,1,liquidate,,0.0
2024-01-02,-0.029415097983290305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9908641755106378,1,Neutral,-0.029415097983290305,3.6264679862682967,close_to_close,1,1,1,liquidate,,0.0
2024-01-03,-0.018604572725848166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9314809364533885,1.0,0.9908641755106378,1,Neutral,-0.018604572725848166,3.558999098879808,close_to_close,1,1,1,liquidate,,0.0
2024-01-04,0.002953619864570133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9042779672539656,0.9314809364533885,0.9908641755106378,1,Neutral,0.002953619864570133,3.569511029316246,close_to_close,1,1,1,liquidate,,0.0
2024-01-05,0.004585881058952122,0.17731195553576568,0.0868841588103691,0.17731195553576568,0.00017731195553576568,0.0,0.00017731195553576568,0.0,0.0,1.0,1.0,0.90809300285965,0.9042779672539656,0.9042779672539656,1,Neutral,0.004408569103416356,3.5852474653543935,close_to_close,1,1,1,liquidate,,0.0
2024-01-08,0.028583166945793805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9242683705746987,0.90809300285965,0.9042779672539656,1,Neutral,0.028583166945793805,3.6877251921986027,close_to_close,1,1,1,liquidate,,0.0
2024-01-09,0.002014712514219656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8361737458814954,0.9242683705746987,0.9042779672539656,1,Neutral,0.002014712514219656,3.695154898292328,close_to_close,1,1,1,liquidate,,0.0
2024-01-10,0.006120022346259799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8391877121886596,0.8361737458814954,0.9042779672539656,1,Neutral,0.006120022346259799,3.7177693288427687,close_to_close,1,1,1,liquidate,,0.0
2024-01-11,0.0024748261312694435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8585374465149298,0.8391877121886596,0.9042779672539656,1,Neutral,0.0024748261312694435,3.726970161527821,close_to_close,1,1,1,liquidate,,0.0
2024-01-12,0.002530776679616366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8587290829048606,0.8585374465149298,0.9042779672539656,1,Neutral,0.002530776679616366,3.7364022906982415,close_to_close,1,1,1,liquidate,,0.0
2024-01-16,-0.0025868948724886553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9038889638020032,0.8587290829048606,0.9042779672539656,1,Neutral,-0.0025868948724886553,3.7267366107708795,close_to_close,1,1,1,liquidate,,0.0
2024-01-17,-0.007300124809258495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9526180781345459,0.9038889638020032,0.9042779672539656,1,Neutral,-0.007300124809258495,3.699530968381019,close_to_close,1,1,1,liquidate,,0.0
2024-01-18,0.01588829218383492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9470691576430884,0.9526180781345459,0.9042779672539656,1,Neutral,0.01588829218383492,3.758310197349803,close_to_close,1,1,1,liquidate,,0.0
2024-01-19,0.01679168083656138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9074607746457011,0.9470691576430884,0.9042779672539656,1,Neutral,0.01679168083656138,3.8214185426684946,close_to_close,1,1,1,liquidate,,0.0
2024-01-22,0.010848653858976966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8828385453037546,0.9074607746457011,0.9042779672539656,1,Neutral,0.010848653858976966,3.8628757896881813,close_to_close,1,1,1,liquidate,,0.0
2024-01-23,0.005284981657513122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9310073298158663,0.8828385453037546,0.9042779672539656,1,Neutral,0.005284981657513122,3.883291017381935,close_to_close,1,1,1,liquidate,,0.0
2024-01-24,-0.002371354740407904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9491146054432416,0.9310073298158663,0.9042779672539656,1,Neutral,-0.002371354740407904,3.8740823568194824,close_to_close,1,1,1,liquidate,,0.0
2024-01-25,-0.0006138774597383704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9486327593303574,0.9491146054432416,0.9042779672539656,1,Neutral,-0.0006138774597383704,3.8717041449834606,close_to_close,1,1,1,liquidate,,0.0
2024-01-26,-0.006475492913179152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9568987140144365,0.9486327593303574,0.9042779672539656,1,Neutral,-0.006475492913179152,3.846632952230694,close_to_close,1,1,1,liquidate,,0.0
2024-01-29,0.016155070943204557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9463486463573101,0.9568987140144365,0.9042779672539656,1,Neutral,0.016155070943204557,3.908775580466449,close_to_close,1,1,1,liquidate,,0.0
2024-01-30,-0.01493128966688529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9146131868699197,0.9463486463573101,0.9042779672539656,1,Neutral,-0.01493128966688529,3.850412520031657,close_to_close,1,1,1,liquidate,,0.0
2024-01-31,-0.015618964230600772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8982258266993434,0.9146131868699197,0.9042779672539656,1,Neutral,-0.015618964230600772,3.790273064608225,close_to_close,1,1,1,liquidate,,0.0
2024-02-01,0.008739307176513835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9844745239260909,0.8982258266993434,0.9042779672539656,1,Neutral,0.008739307176513835,3.8233974252027028,close_to_close,1,1,1,liquidate,,0.0
2024-02-02,0.02284470794366791,0.2775668233157298,0.07382451978236729,0.2775668233157298,0.0002775668233157298,0.0,0.0002775668233157298,0.0,0.0,1.0,1.0,1.0,0.9844745239260909,0.9844745239260909,1,Neutral,0.02256714112035218,3.909680574456443,close_to_close,1,1,1,liquidate,,0.0
2024-02-05,-0.012497521398106358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9844745239260909,1,Neutral,-0.012497521398106358,3.860819257817413,close_to_close,1,1,1,liquidate,,0.0
2024-02-06,0.018412747956725862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.996678213438802,1.0,0.9844745239260909,1,Neutral,0.018412747956725862,3.931907549718078,close_to_close,1,1,1,liquidate,,0.0
2024-02-07,0.02045744875948211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.996678213438802,0.9844745239260909,1,Neutral,0.02045744875948211,4.012344346943457,close_to_close,1,1,1,liquidate,,0.0
2024-02-08,0.007388773120031917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9844745239260909,1,Neutral,0.007388773120031917,4.041990649002464,close_to_close,1,1,1,liquidate,,0.0
2024-02-09,0.009432477949312144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9844745239260909,1,Neutral,0.009432477949312144,4.080116636670507,close_to_close,1,1,1,liquidate,,0.0
2024-02-12,0.004377276071888995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9844745239260909,1,Neutral,0.004377276071888995,4.097976433594721,close_to_close,1,1,1,liquidate,,0.0
2024-02-13,-0.027956247578649653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9844745239260909,1,Neutral,-0.027956247578649653,3.9834123898456752,close_to_close,1,1,1,liquidate,,0.0
2024-02-14,0.021659326542926675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.90327246613951,1.0,0.9844745239260909,1,Neutral,0.021659326542926675,4.069690419552482,close_to_close,1,1,1,liquidate,,0.0
2024-02-15,0.018968280966053123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8842274757953844,0.90327246613951,0.9844745239260909,1,Neutral,0.018968280966053123,4.146885450875408,close_to_close,1,1,1,liquidate,,0.0
2024-02-16,-0.006662632560599797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8813410086101048,0.8842274757953844,0.9844745239260909,1,Neutral,-0.006662632560599797,4.119256276845328,close_to_close,1,1,1,liquidate,,0.0
2024-02-20,-0.014136331476646087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.891230086620866,0.8813410086101048,0.9844745239260909,1,Neutral,-0.014136331476646087,4.0610251046785875,close_to_close,1,1,1,liquidate,,0.0
2024-02-21,-0.018453992323871644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8775573798692374,0.891230086620866,0.9844745239260909,1,Neutral,-0.018453992323871644,3.9860829785697987,close_to_close,1,1,1,liquidate,,0.0
2024-02-22,0.03295746777365129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8397189325958743,0.8775573798692374,0.9844745239260909,1,Neutral,0.03295746777365129,4.117454179879113,close_to_close,1,1,1,liquidate,,0.0
2024-02-23,-0.01014478886310622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7602810313508465,0.8397189325958743,0.9844745239260909,1,Neutral,-0.01014478886310622,4.075683476570725,close_to_close,1,1,1,liquidate,,0.0
2024-02-26,0.007640443012616423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7494116081631682,0.7602810313508465,0.9844745239260909,1,Neutral,0.007640443012616423,4.106823503910926,close_to_close,1,1,1,liquidate,,0.0
2024-02-27,0.00976830485866683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7548877111077078,0.7494116081631682,0.9844745239260909,1,Neutral,0.00976830485866683,4.146940207897866,close_to_close,1,1,1,liquidate,,0.0
2024-02-28,-0.01087500677520661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.767863691863923,0.7548877111077078,0.9844745239260909,1,Neutral,-0.01087500677520661,4.1018422050406,close_to_close,1,1,1,liquidate,,0.0
2024-02-29,0.015341764764221305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7820819509281047,0.767863691863923,0.9844745239260909,1,Neutral,0.015341764764221305,4.164771703250288,close_to_close,1,1,1,liquidate,,0.0
2024-03-01,0.005031199975417441,0.9098229549739005,0.2036690190934904,0.9098229549739005,0.0009098229549739005,0.0,0.0009098229549739005,0.0,0.0,1.0,1.0,0.8053462647380385,0.7820819509281047,0.7820819509281047,1,Neutral,0.004121377020443541,4.181936297643458,close_to_close,1,1,1,liquidate,,0.0
2024-03-04,-0.005169190269604048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8054263079712245,0.8053462647380385,0.7820819509281047,1,Neutral,-0.005169190269604048,4.160319073225575,close_to_close,1,1,1,liquidate,,0.0
2024-03-05,-0.01826824119964945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8039635765025521,0.8054263079712245,0.7820819509281047,1,Neutral,-0.01826824119964945,4.084317360928389,close_to_close,1,1,1,liquidate,,0.0
2024-03-06,0.014843882973677232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7676720009729805,0.8039635765025521,0.7820819509281047,1,Neutral,0.014843882973677232,4.144944489861368,close_to_close,1,1,1,liquidate,,0.0
2024-03-07,0.009855098851005679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7667968177029344,0.7676720009729805,0.7820819509281047,1,Neutral,0.009855098851005679,4.185793327540884,close_to_close,1,1,1,liquidate,,0.0
2024-03-08,-0.012826749788042359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7815697931436422,0.7667968177029344,0.7820819509281047,1,Neutral,-0.012826749788042359,4.13210320386406,close_to_close,1,1,1,liquidate,,0.0
2024-03-11,-0.002921744107802356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7610677359187621,0.7815697931436422,0.7820819509281047,1,Neutral,-0.002921744107802356,4.1200302556753385,close_to_close,1,1,1,liquidate,,0.0
2024-03-12,0.005074353282142273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7653320361405829,0.7610677359187621,0.7820819509281047,1,Neutral,0.005074353282142273,4.14093674472575,close_to_close,1,1,1,liquidate,,0.0
2024-03-13,-0.006546011756084977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7637443291480386,0.7653320361405829,0.7820819509281047,1,Neutral,-0.006546011756084977,4.113830124113571,close_to_close,1,1,1,liquidate,,0.0
2024-03-14,-0.008952947834310984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8259462595665268,0.7637443291480386,0.7820819509281047,1,Neutral,-0.008952947834310984,4.0769992176131655,close_to_close,1,1,1,liquidate,,0.0
2024-03-15,-0.008701631881415987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8504340805710642,0.8259462595665268,0.7820819509281047,1,Neutral,-0.008701631881415987,4.041522671240674,close_to_close,1,1,1,liquidate,,0.0
2024-03-18,0.008503609477279626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8763998917675156,0.8504340805710642,0.7820819509281047,1,Neutral,0.008503609477279626,4.075890201730477,close_to_close,1,1,1,liquidate,,0.0
2024-03-19,-0.0003274196827360138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8656126505163562,0.8763998917675156,0.7820819509281047,1,Neutral,-0.0003274196827360138,4.07455567505376,close_to_close,1,1,1,liquidate,,0.0
2024-03-20,0.014327659593953422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.880390374313954,0.8656126505163562,0.7820819509281047,1,Neutral,0.014327659593953422,4.132934521762541,close_to_close,1,1,1,liquidate,,0.0
2024-03-21,0.013379391354596174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8883475469002052,0.880390374313954,0.7820819509281047,1,Neutral,0.013379391354596174,4.188230670172123,close_to_close,1,1,1,liquidate,,0.0
2024-03-22,-0.005697337122947987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9919327222195554,0.8883475469002052,0.7820819509281047,1,Neutral,-0.005697337122947987,4.164368908095482,close_to_close,1,1,1,liquidate,,0.0
2024-03-25,0.0002704662307192779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9919327222195554,0.7820819509281047,1,Neutral,0.0002704662307192779,4.165495229257379,close_to_close,1,1,1,liquidate,,0.0
2024-03-26,0.0009712192049743921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7820819509281047,1,Neutral,0.0009712192049743921,4.169540838222264,close_to_close,1,1,1,liquidate,,0.0
2024-03-27,0.006433659213924433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7820819509281047,1,Neutral,0.006433659213924433,4.196366243053927,close_to_close,1,1,1,liquidate,,0.0
2024-03-28,-0.001542396722924418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7820819509281047,1,Neutral,-0.001542396722924418,4.189893781512449,close_to_close,1,1,1,liquidate,,0.0
2024-04-01,-0.0003065552933234348,0.5592571911929225,0.21641534826269246,0.5592571911929225,0.0005592571911929225,0.0,0.0005592571911929225,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0008658124845163572,4.186266119167618,close_to_close,1,1,1,liquidate,,0.0
2024-04-02,-0.01154882009330614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01154882009330614,4.137919684894648,close_to_close,1,1,1,liquidate,,0.0
2024-04-03,-0.004449606971259337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.004449606971259337,4.119507568618229,close_to_close,1,1,1,liquidate,,0.0
2024-04-04,-0.016865094168314818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.016865094168314818,4.050031685546397,close_to_close,1,1,1,liquidate,,0.0
2024-04-05,0.008845445591584135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008845445591584135,4.085856020465089,close_to_close,1,1,1,liquidate,,0.0
2024-04-08,0.004692219309171766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004692219309171766,4.1050277529788115,close_to_close,1,1,1,liquidate,,0.0
