,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2025-11-05,,,,,,,0.032314956188201904,0.047815315425395966,,,,,,,,,0.047815315425395966,,,,,,,,,,,,,,,,0.047815315425395966,,,,,,,
2025-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045842062681913376,,,,
2025-11-06,,,,,,,,,,,,,,,,0.047815315425395966,,,,,,,0.047815315425395966,,,,,,,,,,,,,,,,,
2025-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05003879591822624
2025-08-27,,,,,,,,,,,,,0.05003879591822624,,,,,,,,,,,,,,,0.047815315425395966,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045842062681913376,,0.032314956188201904,,,,,,,,
2025-11-12,,,,,,,,,,,,,,0.048927079886198044,,,,0.0513240247964859,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,,,,,,,,,0.047815315425395966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047815315425395966,,,,,,,,,
2025-09-04,,,,,,,,,,0.047815315425395966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,,0.04569993168115616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,,,0.04605250060558319,0.04569993168115616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04569993168115616,0.04569993168115616
2026-01-29,0.04569993168115616,,,,,,,,,,,,,,,,,,,,0.04569993168115616,,,,,,,,,,,,,,,,,,,
2025-11-13,,,,,0.04569993168115616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,0.053714293986558914,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,,,,,,,,,,,,,,0.048927079886198044,,,0.04569993168115616,,,,,,,,,,,,,,,
2025-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04605250060558319,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04605250060558319,,,,0.048927079886198044,,
2025-12-10,,0.04569993168115616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04353630542755127,,,,
2026-02-04,,,,,,,,0.048927079886198044,,,,0.048927079886198044,,,0.04605250060558319,,,,,,,,,,,,,,,,,,0.048927079886198044,,,,,,,
2026-02-05,,,,,,,,,,,,,,,,,0.052175410091876984,,,,,,0.048927079886198044,,,0.055996328592300415,,,,,,,,,,,0.048927079886198044,,,
2025-11-20,,,,,,,,,,,,,,,,,,,,0.04569993168115616,,,,,,,,,,,,,,,,,,,,
2025-12-02,,,,,,,,,,,,,0.04569993168115616,,,,,,,,,,,0.048927079886198044,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,0.048927079886198044,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04569993168115616,,,0.04569993168115616,,,,,,,,
2026-02-11,,,,,,,0.03792993351817131,,,,,,,,,,,0.03887008875608444,,,,,,,,,,,,,,,,,,,,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04569993168115616,,,0.04569993168115616,,,,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04605250060558319,,,,,,,,,,
2025-12-11,,,,,,,,,,0.04569993168115616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
