,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2025-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028295887811949704,,,,
2025-11-06,,,,,,,,,,,,,,,,0.04276676071040938,,,,,,,0.05342741138267,,,,,,,,,,,,,,,,,
2025-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03255489782497123
2025-08-27,,,,,,,,,,,,,0.04413685702370432,,,,,,,,,,,,,,,0.04585751393390547,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04880708865075581,,0.04094240612068654,,,,,,,,
2025-11-12,,,,,,,,,,,,,,0.04437386425682682,,,,0.0647926895930165,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,,,,,,,,,0.029376152687433283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03442615639259809,,,,,,,,,
2025-09-04,,,,,,,,,,0.03537910622693756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,,,0.031048621701533566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,,,0.02522542157388581,0.031276521986767475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03362743916570316,0.03875228707394693
2026-01-29,0.04021000050448475,,,,,,,,,,,,,,,,,,,,0.03416104945496515,,,,,,,,,,,,,,,,,,,
2025-11-13,,,,,0.03249505177596881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-22,,,,,,,,,,,,,,,,,,,0.033741876444188044,,,,,,,,,,,,,,,,,,,,,
2026-01-28,,,,,,,,,,,,,,,,,,,,,,0.04231430526195289,,,0.023260113764234345,,,,,,,,,,,,,,,
2025-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024408624647999852,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03284133554963168,,,,0.0396440359272646,,
2025-12-10,,0.035044090290620014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031533117463008124,,,,
2026-02-04,,,,,,,,0.047291191691401356,,,,0.042532805433618516,,,0.028208956619124082,,,,,,,,,,,,,,,,,,0.03825792906217897,,,,,,,
2026-02-05,,,,,,,,,,,,,,,,,0.05855088676106754,,,,,,0.04686777836116809,,,0.0327932963443893,,,,,,,,,,,0.053674718416273165,,,
2025-11-20,,,,,,,,,,,,,,,,,,,,0.029407471897461318,,,,,,,,,,,,,,,,,,,,
2025-12-02,,,,,,,,,,,,,0.04480885768889707,,,,,,,,,,,0.038105304492177215,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,0.04119452160825045,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032881191702251324,,,0.04348007542735388,,,,,,,,
2026-02-11,,,,,,,0.03246304879429469,,,,,,,,,,,0.042980160226890635,,,,,,,,,,,,,,,,,,,,,,
2025-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04633905252677169,,,0.035769595083449374,,,,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042072144908702154,,,,,,,,,,
2025-12-11,,,,,,,,,,0.033197803646526705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
